y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
1,0.4747284866248489,0.32587236166000366,0.4625993834476101,0.6476878447151967,0.9935774207115173,0.8707277178764343,0.9006379842758179,0.8826882839202881,0.6023646041557881,0.6823772068867291
0,0.46359945268961394,0.28308624029159546,0.018664864871142276,0.16972793036058198,0.4822000563144684,0.5230771899223328,0.02862267754971981,0.008882144466042519,0.5302593328824097,0.25665152862691254
0,0.12447752617850288,0.05875148996710777,0.0030620642688101315,0.0613463820736466,0.1046009436249733,0.10052695870399475,0.012342916801571846,0.02423216588795185,0.1993481043087038,0.06368574711791249
0,0.41981865509816607,0.3590472638607025,0.06780212875709407,0.36052598010246123,0.3039605915546417,0.0004328860086388886,0.003098950022831559,0.001673548249527812,0.47830327668514777,0.20523670382444953
0,0.7506813618696933,0.8512827157974243,0.8581547651617619,0.8194947512820565,0.8467142581939697,0.9306914806365967,0.8926804065704346,0.7690801620483398,0.8604088514435284,0.8367635085898317
1,0.46599845410177776,0.3934977054595947,0.1575377945953912,0.26175030502177804,0.39986827969551086,0.0009630362037569284,0.01058347336947918,0.07628428190946579,0.4993543729390555,0.2361215363690691
0,0.09762989733373922,0.002270254772156477,0.00017322245508113966,0.010062220490487267,0.07820072770118713,0.024882769212126732,0.02304600179195404,0.05175814777612686,0.17115998506951435,0.037244399170502436
0,0.48981832801276837,0.4561674892902374,0.07677613466668434,0.4508944902495602,0.7900186777114868,0.8274465203285217,0.7141974568367004,0.7532811164855957,0.5649783498667632,0.5616775954140003
0,0.30353611875478487,0.15659621357917786,0.050368207095081545,0.09732728303460121,0.4242367148399353,0.30442431569099426,0.02961670234799385,0.1943829506635666,0.33017290890662565,0.1997927958242654
0,0.6183135334659563,0.7812453508377075,0.8125767896086833,0.7116649045140727,0.7201924920082092,0.9356711506843567,0.9032773971557617,0.6463426351547241,0.788432338844279,0.7592796038338184
0,0.32069278461988515,0.16067560017108917,0.04897509348475723,0.11211464288326019,0.3783349096775055,0.42740383744239807,0.3132862150669098,0.1515776365995407,0.3729404238701642,0.23770078597867067
0,0.16208660921363596,0.045599088072776794,0.02736362768557882,0.012227004728682024,0.10024420917034149,0.027415044605731964,0.105211541056633,0.107271209359169,0.20612471459928308,0.07410534410954585
0,0.17033768359560583,0.04780631139874458,0.04800567728166477,0.05305434732028292,0.040353331714868546,5.475684520206414e-05,0.0013102981029078364,0.0003525384236127138,0.2231678266137014,0.0493541310517233
0,0.2835151722437919,0.08374442905187607,0.0015600243097713376,0.1307054608517779,0.4032687246799469,0.11298718303442001,0.14639240503311157,0.3500700891017914,0.28290108455279384,0.19134121834212975
0,0.409228071363237,0.18546082079410553,0.21469228032802765,0.26492817893497117,0.45995885133743286,0.5103648900985718,0.28401798009872437,0.37820330262184143,0.46700332240957343,0.33788899240402315
0,0.3375285497595115,0.3465823531150818,0.08617881050073822,0.20532207036905795,0.37316927313804626,0.2529720962047577,0.43653252720832825,0.29851025342941284,0.37936127896958194,0.29100784084712245
0,0.15995494911302102,0.02827172540128231,0.010754841237773156,0.04072634705799592,0.02797757461667061,0.0021665412932634354,0.006052376702427864,0.00575823150575161,0.2126954944824227,0.03879579788000751
0,0.31516745688116254,0.3655513525009155,0.13846573414956337,0.36685140852181103,0.41765686869621277,0.25523272156715393,0.004009952303022146,0.2314687967300415,0.38710917478728,0.2712646523117829
0,0.31448415932842105,0.29414722323417664,0.02111775398974727,0.43236277735566264,0.40399956703186035,0.42608126997947693,0.12630891799926758,0.09769517928361893,0.4260620971693832,0.27151920086334647
1,0.6500156535450711,0.8012316823005676,0.7470439532299378,0.8188615329489523,0.7456079125404358,0.8886076211929321,0.8069592714309692,0.8677058815956116,0.7915782990479563,0.786190601915258
1,0.5112223740462063,0.5339964628219604,0.5494858579240178,0.5772314460509214,0.6304458975791931,0.5610466003417969,0.5429185032844543,0.48567405343055725,0.6463061569945493,0.5495867232657494
0,0.1532560902252062,0.0320686474442482,0.022821914301830244,0.03439384802175169,0.15414221584796906,0.05121341720223427,0.0009874611860141158,0.04489181190729141,0.20766454671081233,0.06511430811659975
0,0.22062285616539196,0.2046908587217331,0.23576240756046282,0.07927353326082928,0.28354281187057495,0.14395491778850555,0.11209108680486679,0.07706643640995026,0.2803069650140156,0.1727786229756707
0,0.48311605719146916,0.348984956741333,0.07691917702485725,0.3546516112569426,0.6200365424156189,0.9029821157455444,0.8850498795509338,0.6140223741531372,0.5720657690838012,0.5219417169926888
0,0.8705825351997796,0.8966749906539917,0.8267430126594087,0.936823241178427,0.9520086646080017,0.9265472888946533,0.8660508394241333,0.9728419780731201,0.9012495305711251,0.9060025024494343
0,0.2417638829318543,0.18132542073726654,0.002641970463649676,0.20536110339376074,0.2819584608078003,0.325231671333313,0.30779749155044556,0.16690213978290558,0.310666458305385,0.21278095622284357
0,0.2908511904537259,0.2096640020608902,0.03942105889177847,0.11477985545197042,0.4182792901992798,0.17446662485599518,0.09065642207860947,0.40502455830574036,0.28931502267141296,0.22097898198224164
0,0.3228561677434817,0.27895334362983704,0.18841679291801663,0.5687012664271303,0.3058072030544281,0.3825136125087738,0.1602647304534912,0.5785862803459167,0.4025988924226566,0.35069065906061336
1,0.6434668977601468,0.49090930819511414,0.6871570894035807,0.6286082194509115,0.7656127214431763,0.7603082656860352,0.8254006505012512,0.7400968670845032,0.7559390321515902,0.6864371983405179
0,0.5174317554978461,0.5270010828971863,0.028096197396312406,0.3036171732949505,0.4945589005947113,0.3035891652107239,0.008196038194000721,0.3587838113307953,0.5399510695698636,0.33038088854213765
0,0.30089980500853997,0.31019818782806396,0.15362348152478436,0.3575238517657997,0.3817424178123474,0.05321889370679855,0.3688579797744751,0.36960160732269287,0.3472519406874363,0.28898357752257675
0,0.6536721055043497,0.4491398334503174,0.43325994038712123,0.5183239429767454,0.830560028553009,0.9262241125106812,0.8599205017089844,0.8466727137565613,0.7345220299799274,0.679890730181459
0,0.3989331460359248,0.48240816593170166,0.22786452232056256,0.3109678994473094,0.6946216225624084,0.00203061499632895,0.04993511363863945,0.19281122088432312,0.4394828416232623,0.30982438241966725
0,0.3723774980409717,0.18716363608837128,0.08123205266006532,0.18689930478331038,0.47918376326560974,0.41807541251182556,0.41664743423461914,0.3003334403038025,0.41556992442435703,0.3028750286589685
0,0.24124053799080614,0.06817258149385452,0.0028507740745857863,0.022088573944128904,0.11221617460250854,0.04136354848742485,0.11695312708616257,0.14262694120407104,0.25484884363958915,0.09529046430654468
0,0.5873648608616631,0.6078073978424072,0.4304154527405795,0.3840843709766422,0.6261148452758789,0.7160208225250244,0.6343669295310974,0.6955544352531433,0.6622948961086345,0.5806706515126954
0,0.23046883735701004,0.14971934258937836,0.0080104911842229,0.11412939671118888,0.21325638890266418,0.22280961275100708,0.053338970988988876,0.12160761654376984,0.27757405837825166,0.14251025553714058
0,0.12641472773819587,0.020028570666909218,0.001952632434559564,0.04753748445309642,0.15166309475898743,0.03459522873163223,0.0729137733578682,0.23815663158893585,0.1768586787293043,0.08648748941224807
0,0.566484393089087,0.6660374402999878,0.35360407756484047,0.5615326928272458,0.6706220507621765,0.3765769302845001,0.4063328206539154,0.7644076347351074,0.6219364074440464,0.5506476420369644
0,0.11724224688136399,0.02576528489589691,0.0006040641041648372,0.0315723828004218,0.04574007913470268,0.002042109612375498,0.0004053036100231111,8.263600648206193e-06,0.18679021225960846,0.030895349507293845
1,0.7701975177526075,0.8597164750099182,0.885376313777729,0.8202703262877562,0.7850908637046814,0.9040319323539734,0.91765296459198,0.8930069208145142,0.8611901783548661,0.8498844502423207
0,0.3037812285941561,0.12816530466079712,0.0003438470909170573,0.15119812107713057,0.42940786480903625,0.2761757969856262,0.006539240013808012,0.21558840572834015,0.328787047145877,0.1946638678834028
0,0.27294441843530853,0.280876487493515,0.204510390588391,0.1870398749796446,0.3044460117816925,0.24113549292087555,0.3353723883628845,0.43786734342575073,0.3092368161497045,0.28007346478007344
0,0.1823963124211366,0.1794719249010086,0.034949124555202764,0.05671840494932486,0.3428461253643036,0.3304504156112671,0.3264192044734955,0.179464191198349,0.24732088613358388,0.19988524303205596
0,0.3594741600738547,0.27592188119888306,0.13102890865460898,0.39660066394818677,0.353331983089447,0.31363558769226074,0.3004719018936157,0.3672085702419281,0.42539358338118133,0.31407765457591075
0,0.3118524994745744,0.37926873564720154,0.014489471408164662,0.32978961173905125,0.4927968680858612,0.5169016122817993,0.5547592043876648,0.3273945152759552,0.4000610089796552,0.3614254365052619
0,0.21531166835368837,0.07004354149103165,0.003877387730665835,0.035217323240914214,0.05245901644229889,6.57888813293539e-05,1.0470243068994023e-05,2.1080875740153715e-05,0.24804795702893304,0.05236526817048531
0,0.6616358452789214,0.7957803606987,0.886664098658127,0.795823044475917,0.7097398638725281,0.4531075358390808,0.6100399494171143,0.5858988761901855,0.79378937959122,0.693224163193116
0,0.36496946847064043,0.09875746071338654,0.03928620973572114,0.16332917242729741,0.38979530334472656,0.47415295243263245,0.19298198819160461,0.3670763671398163,0.3894007639573867,0.2606336735071958
0,0.3732940540094208,0.3471752405166626,0.35288456980203,0.27104218404715436,0.33698445558547974,0.24282237887382507,0.0704144760966301,0.16832567751407623,0.4465248027149141,0.27826472281607584
0,0.42019420223837395,0.44055333733558655,0.3168449342585208,0.538259624534669,0.42254215478897095,0.4609687924385071,0.16842040419578552,0.8615216016769409,0.46761757081716865,0.4554202539422683
0,0.5128854296749039,0.6226912140846252,0.1980294491692328,0.434330131847643,0.606694757938385,0.6844936013221741,0.6801111102104187,0.6560193300247192,0.5956498044263526,0.5443277953679453
0,0.19051688555173507,0.10265661031007767,0.0036467355412632295,0.07466022251396492,0.18145358562469482,0.015525628812611103,0.13186606764793396,0.046653177589178085,0.23663073100516546,0.09636882669669805
0,0.40232984411612527,0.1552491933107376,0.16826782717655853,0.1118941816896129,0.5145120620727539,0.18115182220935822,6.31208749837242e-05,0.1541563719511032,0.41539398191160953,0.22019540091715897
0,0.4958022816944292,0.2640761435031891,0.18338512585326017,0.19109348262578674,0.5670554637908936,0.568407416343689,0.4782341718673706,0.4418933391571045,0.534825930771545,0.39545736406301274
1,0.2779912779898248,0.12063073366880417,0.00029145784169830395,0.16028062797537818,0.2154298722743988,0.21704240143299103,0.19412028789520264,0.12368608266115189,0.3223638056383709,0.16550457076209046
0,0.2522421214601108,0.1443907767534256,0.0033899305469993497,0.09478609795640623,0.11296936869621277,0.0068275174126029015,0.12344762682914734,0.012371094897389412,0.28653242244413346,0.09862629414085919
1,0.8177934658797654,0.8958093523979187,0.9348269292142986,0.8755068915576647,0.8433247804641724,0.8213850259780884,0.880435049533844,0.8499637842178345,0.8847904335395851,0.864285232603426
1,0.7364894518075294,0.3768194615840912,0.13635864326664454,0.5639545280308228,0.8798490166664124,0.9512931704521179,0.91370689868927,0.8361425995826721,0.7807336973730623,0.6658646740518079
0,0.3835063593132481,0.4129607081413269,0.22884498278712492,0.3704691814704908,0.3680788576602936,0.02330884151160717,0.06273847818374634,0.5286735892295837,0.39464692700081333,0.30621273830494705
0,0.337119445934317,0.5482470393180847,0.8141066110687536,0.5057357479889392,0.3360057771205902,0.3005123436450958,0.035284582525491714,0.01669302210211754,0.5241285185056611,0.3730853893078089
0,0.14071377165063123,0.1827479749917984,0.01963186393219159,0.10114726041828115,0.10679689049720764,0.06238928064703941,0.05417899414896965,0.13021744787693024,0.20589452604440733,0.1023130858861597
0,0.3004153020173474,0.15411078929901123,0.14536828662933965,0.1243896568594971,0.14316926896572113,0.0005325357778929174,0.14929139614105225,0.5092289447784424,0.27976630940076214,0.19141921794471584
0,0.3737817721237362,0.1718866527080536,0.008238224898993434,0.13108105068986192,0.495496541261673,0.3008347749710083,0.008590552024543285,0.08027909696102142,0.40497129290905026,0.20489954490133253
1,0.7867349127386521,0.9068081974983215,0.9425614274605266,0.9175543055532279,0.9233516454696655,0.9723385572433472,0.9252164363861084,0.9258724451065063,0.8793335354728217,0.9091793550217244
0,0.6930227514991323,0.6739219427108765,0.08268825381748966,0.5030796387021794,0.739531397819519,0.8531725406646729,0.8870171308517456,0.8211522698402405,0.7429622554453361,0.649800686283217
0,0.3448689293512647,0.17218783497810364,0.03345279069712398,0.07965627935109805,0.4999878406524658,0.43856847286224365,0.3465113043785095,0.24220821261405945,0.37661931675057586,0.2676050437036152
0,0.17703881369919514,0.023613912984728813,0.0020931847211109003,0.029701906835066294,0.07050048559904099,0.00427449494600296,0.057653479278087616,0.04642237722873688,0.21850422315015164,0.054038313526804604
0,0.09208998326141984,0.011692491360008717,0.0005820687482705416,0.024695325897148585,0.1284228265285492,0.21937516331672668,0.15606829524040222,0.057964861392974854,0.1838238081139444,0.0833712986495039
0,0.5269455966719109,0.49786269664764404,0.08964624755648656,0.4582959219051678,0.5098650455474854,0.6014066934585571,0.5669868588447571,0.6709893345832825,0.5865800341586985,0.4873914918935248
0,0.4674797833841023,0.4615614414215088,0.10938790260135468,0.4034827732593329,0.5542378425598145,0.45899122953414917,0.4842270612716675,0.47238343954086304,0.5333379185712976,0.42693704802723215
0,0.16086808310835438,0.10867295414209366,0.012031384029366632,0.17761582160873501,0.28228047490119934,0.1667899638414383,0.14634715020656586,0.39926138520240784,0.20885808698714287,0.1805447788292314
0,0.32070384443183947,0.2832252085208893,0.014587118959558424,0.33601919311762996,0.30004626512527466,0.00551737891510129,0.06788041442632675,0.6046692728996277,0.30814598863841886,0.2474815715753369
1,0.4383324889978568,0.4174486994743347,0.1866205124236287,0.2056449042882495,0.5439071655273438,0.3894188404083252,0.5433385968208313,0.4124678075313568,0.4788109915733713,0.3896728068092681
0,0.46678022183456214,0.6248482465744019,0.5620324989127838,0.4764862331274897,0.5512736439704895,0.48176130652427673,0.5381001830101013,0.6265910267829895,0.5688895650693264,0.539346901285232
1,0.11891304470014577,0.012512155808508396,0.0006009004129101822,0.01685363772917882,0.02657942846417427,0.0003418792621232569,2.0432687961147167e-05,1.1512539366265173e-08,0.1857992710161858,0.024649452885390163
0,0.32299731811115,0.17331978678703308,0.022116824347136133,0.19582301472632846,0.3429650366306305,0.3836158812046051,0.3572953939437866,0.46836644411087036,0.3446208489273988,0.2791642450002085
1,0.5249385607120428,0.5191455483436584,0.07346281609117733,0.44779823838583527,0.5223333835601807,0.4613494873046875,0.5295603275299072,0.6727156043052673,0.5664873549965472,0.4683235384249011
0,0.2721577803372515,0.1995099037885666,0.01305905872918379,0.29255538671473613,0.501473605632782,0.4291130006313324,0.3533535301685333,0.22013995051383972,0.35306333617513264,0.28426433447616584
0,0.18208102224735956,0.1952764242887497,0.014862003561016319,0.19126542801414334,0.23700641095638275,0.0773618072271347,0.0024196163285523653,0.07537899911403656,0.24780169744515018,0.12853175066552347
0,0.43048281732801386,0.44777026772499084,0.5057718200582876,0.45330456494115895,0.4964276850223541,0.40198296308517456,0.4317737817764282,0.3304997682571411,0.5510682813612097,0.4390701559783914
1,0.8969866862498437,0.9468646049499512,0.9560817568844135,0.8721649755742586,0.9654806852340698,0.5413106679916382,0.9608408808708191,0.9027665853500366,0.8997748715844873,0.8830176014752331
0,0.3600571709377759,0.13357441127300262,0.001480217654493077,0.08176856046088914,0.5022777915000916,0.39081329107284546,0.40229859948158264,0.3779798150062561,0.3658531238171742,0.2774032766294575
0,0.29494707142659243,0.08542519807815552,0.0004786200784215418,0.016433062845403912,0.41188156604766846,0.06797723472118378,0.029416022822260857,0.24509297311306,0.2790983852079142,0.14919408050416527
0,0.4338979229232227,0.7306869626045227,0.37171209385055787,0.605269988675409,0.5167462229728699,0.706182599067688,0.4412117302417755,0.41615161299705505,0.6001713077697806,0.5294205557150784
0,0.4383420137920199,0.32412999868392944,0.1023004158566691,0.3276803933501146,0.48171067237854004,0.4733414351940155,0.3813556134700775,0.32874858379364014,0.506607891347544,0.3582510426505885
0,0.5889799544300431,0.41151514649391174,0.4251380662621253,0.5160808578451089,0.6515146493911743,0.5392403602600098,0.5624688863754272,0.7855814695358276,0.6483622688692707,0.5579990408285427
1,0.6462479386703534,0.7190133333206177,0.6019405871564527,0.4452389953684754,0.6111277937889099,0.39337947964668274,0.6191287636756897,0.4048061966896057,0.7349934743494041,0.5589942234326837
1,0.5969518946213779,0.7374524474143982,0.8362974352615161,0.5245397833989143,0.6173276305198669,0.3914607763290405,0.501417338848114,0.4488043189048767,0.7177282664205668,0.5869885508759632
0,0.6154773479194923,0.5238304138183594,0.5567113409082967,0.6827264542830851,0.641591489315033,0.9262181520462036,0.9490945339202881,0.7722875475883484,0.7514391996788519,0.6975946184319518
0,0.4009378049537661,0.43445804715156555,0.07806098416497961,0.26089008847193934,0.4996541738510132,0.3390463590621948,0.05014922842383385,0.17966687679290771,0.45786799016457314,0.29028590753070815
0,0.6148025690222115,0.48288416862487793,0.27451619028886276,0.6339676186865232,0.7204328775405884,0.9097763299942017,0.998818576335907,0.9557912349700928,0.7052858161668593,0.6857810497298736
0,0.20170297236560394,0.11582870781421661,0.12989506284032473,0.134669863210948,0.24125663936138153,0.10775084793567657,0.011556504294276237,0.3759073317050934,0.23017225558231263,0.16694813122333024
0,0.5448064739248629,0.6488561630249023,0.605382472112909,0.49506740109278063,0.6460193395614624,0.469778448343277,0.47474750876426697,0.4811558723449707,0.6573783622648742,0.5491947823383742
0,0.18333190637072774,0.09751613438129425,0.0009062006004791462,0.10172270279224939,0.24994678795337677,0.4156285524368286,0.17197056114673615,0.15972399711608887,0.25547466157931903,0.17013709403613836
0,0.14667622425825405,0.05045444145798683,0.006792507103289413,0.04231825958652933,0.17021861672401428,0.040274836122989655,1.4961564374971204e-05,0.011669558472931385,0.2064450110965592,0.06262405208582869
1,0.8789309874783244,0.9647881388664246,0.9788902009222571,0.9517680076674199,0.9505558609962463,0.9353477954864502,0.9287095665931702,0.9675547480583191,0.9107813315835611,0.943664114006353
0,0.3350480825208513,0.10783373564481735,0.021593415153493795,0.1444464295328479,0.33942165970802307,0.4889514744281769,0.4054622948169708,0.20593242347240448,0.38927994646736375,0.25174239461692743
0,0.4664912320579527,0.5456295609474182,0.32947506082653893,0.5730045603068492,0.5662583708763123,0.7240557074546814,0.636021077632904,0.5360997319221497,0.6054643076836809,0.5430721645310836
0,0.44547649640415193,0.08346526324748993,0.018211798788265912,0.13399322088084473,0.4792003333568573,0.24858500063419342,0.5891669392585754,0.5316283702850342,0.4195611044001028,0.3102336054511028
0,0.39715698776256453,0.23879800736904144,0.37105120268165515,0.31569434941896957,0.39170002937316895,0.0038889111019670963,0.07549037039279938,0.3106181025505066,0.4290568728404534,0.27232890656102765
0,0.26457409279526783,0.25230279564857483,0.034525317455960186,0.17359100986905285,0.38029155135154724,0.33957430720329285,0.27681300044059753,0.18255983293056488,0.32555112762690847,0.2381343784079375
0,0.1049339931420903,0.04729219153523445,0.00158160044964988,0.047532735844270764,0.0905427485704422,0.1600724756717682,0.12921279668807983,0.06648396700620651,0.18927910849203572,0.07949376650144671
1,0.6671512498320282,0.7190324664115906,0.576106849274504,0.820504272779102,0.7504259943962097,0.8371255993843079,0.9998267292976379,0.8727467656135559,0.791675627637419,0.7727344181932683
0,0.35193203949535834,0.6948763132095337,0.4337514847957958,0.6312850800477209,0.5414285063743591,0.19384777545928955,0.2683846354484558,0.44252660870552063,0.47235654535784927,0.4532491402343665
0,0.18423402898457789,0.0882929190993309,0.08203524472056015,0.09356461050852913,0.18603162467479706,0.16379521787166595,0.09943662583827972,0.08870840072631836,0.24540470452329496,0.12476652411728531
0,0.2164988278076883,0.1591944545507431,0.011493978727582083,0.06774903134923961,0.08603937178850174,9.371809574076906e-05,0.04850597307085991,0.02822035364806652,0.2541018508629264,0.08239343883732708
0,0.16058768076135482,0.10546362400054932,0.06241352260144486,0.13119900035596832,0.06143440678715706,0.013404479250311852,0.12681527435779572,0.1240515485405922,0.22100358541149442,0.09964741771887148
0,0.4648563007093199,0.41181981563568115,0.033095182864779756,0.3718163447226445,0.5381240248680115,0.3037168085575104,0.0075046406127512455,0.37937742471694946,0.49824120400241867,0.3254600444595773
0,0.2979350979443606,0.13164755702018738,0.04409589706243479,0.15431105548720897,0.1557607352733612,0.07721301168203354,0.17292919754981995,0.08142052590847015,0.33249456348897094,0.1434077190936115
0,0.37265135656440074,0.206543430685997,0.3777610500858101,0.11261406143239366,0.32410290837287903,0.34828993678092957,0.3653254806995392,0.17304764688014984,0.43510971881852384,0.28333962053716755
1,0.47800367087144324,0.0759039893746376,0.10936350658506687,0.26562134444839436,0.13798370957374573,0.05311296507716179,0.01448834128677845,0.059782326221466064,0.5064576115747964,0.16069848769347064
0,0.4208603464372419,0.2759653329849243,0.043275649436597084,0.27172969828199167,0.27646180987358093,0.0003358114627189934,0.06618783622980118,0.5240914821624756,0.3908247896283465,0.24263442203624208
0,0.2729097128290325,0.13768966495990753,0.0014850821882896445,0.06271273873229499,0.39481472969055176,0.3870321810245514,0.2672971189022064,0.31228169798851013,0.29789774401270525,0.22649044730947931
0,0.11562299416500893,0.05063548684120178,0.0007634969263158841,0.056952970145660434,0.1427793800830841,0.025209514424204826,0.03921585530042648,0.016753293573856354,0.18960727481161782,0.05880242191237116
0,0.6489871363654545,0.5850253105163574,0.7717571427528747,0.28688475707657196,0.8286661505699158,0.9674938321113586,0.7963454127311707,0.73592609167099,0.7361042543159722,0.6924077257045709
0,0.5086496344910496,0.23868529498577118,0.1584809813310921,0.16801557899676642,0.26309117674827576,0.00017592999211046845,0.00020137170213274658,0.00017543818103149533,0.5267981401831765,0.18140276448296674
0,0.401103748756597,0.4923281967639923,0.08506385787764442,0.4063580225590545,0.5411638617515564,0.4475807547569275,0.3563861846923828,0.48032352328300476,0.4668489193400462,0.4032569118853684
0,0.1532871266856714,0.11358120292425156,0.003510689045253666,0.03219484254772073,0.17434589564800262,0.2892584204673767,0.13913115859031677,0.17166897654533386,0.21639364103493697,0.13235368586052257
0,0.17015691780007672,0.11417215317487717,0.005180055197656621,0.07054730098854882,0.13870024681091309,0.044473592191934586,0.06174490228295326,0.13277705013751984,0.2160766014570057,0.09482678721352292
0,0.3453352993086841,0.3540785610675812,0.029565627007499633,0.12432970807061551,0.3933633267879486,0.04766610264778137,0.36500510573387146,0.4579678475856781,0.32662449146577227,0.2651613927553063
0,0.13181426275133767,0.019336791709065437,5.7576670517298523e-05,0.013671572755485785,0.11888737976551056,0.24715235829353333,0.16161952912807465,0.0772472620010376,0.20547610057611498,0.0932906477634057
0,0.2912468158260597,0.10563518851995468,0.08005996015021673,0.11648078470220513,0.3055896461009979,0.12702608108520508,0.0005087084718979895,0.21394166350364685,0.30554070834529634,0.1607727801764638
0,0.15583274374877618,0.038986753672361374,0.0001044270784084943,0.05183387938307479,0.24401530623435974,0.0794093981385231,0.00014523013669531792,0.06303269416093826,0.2100758960369259,0.08299921035812184
0,0.20860554225589759,0.2814400792121887,0.07583163891212051,0.19362109527365048,0.3485352098941803,0.08004169911146164,0.3933435380458832,0.19899219274520874,0.26884309697871206,0.22190605232079832
0,0.3999659922462232,0.39064231514930725,0.27645218441494407,0.4006048614940508,0.3505977392196655,0.40679341554641724,0.3449150025844574,0.37811145186424255,0.4869523772280246,0.36967527709405523
0,0.24139413667796084,0.19299933314323425,0.0014834540950915136,0.12459694348564293,0.15270258486270905,0.039557743817567825,0.16154144704341888,0.060351621359586716,0.2824005890834354,0.12578102299094784
0,0.22827477451982475,0.19654041528701782,0.0055747058241781364,0.16403248627985753,0.0908297523856163,0.0002504086878616363,0.029991798102855682,0.0002895611396525055,0.2791255099239315,0.0967630975295228
0,0.1166395235053942,0.028807150200009346,0.0008663149859002593,0.028143109844937536,0.01718245819211006,0.0007413045386783779,0.0004174649657215923,7.049192163322004e-08,0.18622490184962362,0.026882841842805056
1,0.45821474393693556,0.37687793374061584,0.13653629342399407,0.40702155260212886,0.4736425280570984,0.32345613837242126,0.256470650434494,0.2975986897945404,0.527598812106042,0.34795432698715
0,0.2016561368437512,0.02592243067920208,0.0008577431888917925,0.024363211974221144,0.12887941300868988,0.007841663435101509,0.09028355777263641,0.1843123435974121,0.22071837232823316,0.08440666291048243
0,0.4378155838126684,0.31836599111557007,0.034312890487943504,0.30069927045041017,0.28249186277389526,0.5109943151473999,0.33448687195777893,0.5987597703933716,0.4628887483402093,0.3497790398218831
1,0.1331402910262175,0.07114653289318085,0.0028553624687987613,0.06661213218814999,0.12168344110250473,0.025781312957406044,0.04664641618728638,0.022333810105919838,0.20098863358172758,0.06431424808596811
0,0.4055090431993711,0.19509319961071014,0.19014269118681223,0.2933019502781513,0.46918991208076477,0.505395233631134,0.3093644678592682,0.4752380847930908,0.4542225538789939,0.3539350777530936
0,0.5595063257341891,0.9301451444625854,0.832951168595724,0.8429261143827165,0.7518504858016968,0.9142827987670898,0.9263822436332703,0.698891818523407,0.766591283634756,0.8008566376617539
1,0.6000865994648812,0.5673643350601196,0.11502711006441894,0.3915855191682842,0.7149800062179565,0.8560869693756104,0.8654296398162842,0.8290839195251465,0.6538814864238547,0.6070247414911926
0,0.2530229976187274,0.10006756335496902,0.10467221786275632,0.10758958425575553,0.28772062063217163,0.07417871057987213,0.0006045200861990452,0.10273357480764389,0.28517429860220583,0.1351414526743971
0,0.49215043091990723,0.3524983823299408,0.261604039981014,0.3418411772207543,0.6303182244300842,0.09034296870231628,0.5832613706588745,0.3744001090526581,0.5297407563774281,0.39325299497462274
0,0.3841398935506475,0.16163937747478485,0.033377240255881645,0.07359397894007716,0.34961530566215515,0.22549223899841309,8.316871571878437e-06,0.0015818554675206542,0.40917558516965097,0.16260065217100617
0,0.4209587990477805,0.4957352578639984,0.19586675708120954,0.449665114398476,0.4666700065135956,0.40221625566482544,0.35716375708580017,0.2792021930217743,0.5246335114657642,0.38792003606161585
0,0.27759239178518225,0.14698635041713715,0.000923325671348142,0.06753115382599784,0.3721945583820343,0.3453669250011444,0.22125811874866486,0.2229994535446167,0.3079333586775589,0.20608500043264394
0,0.37483316836484365,0.1905246376991272,0.017356207073701873,0.22905162318198505,0.36411693692207336,0.18276645243167877,0.05283067375421524,0.21152769029140472,0.3974014887487504,0.21083654613443747
0,0.5727687980132046,0.662290632724762,0.597902857928661,0.6463073672266512,0.4586799144744873,0.7434696555137634,0.3395146429538727,0.6250906586647034,0.7079734735773421,0.5836370328697823
0,0.6165730343616934,0.7472881078720093,0.3066966811985705,0.7594768511447897,0.7362943887710571,0.5959636569023132,0.2754008173942566,0.6283761262893677,0.7241809578362962,0.5938751814797809
1,0.5091616113723793,0.321065217256546,0.02815022524032603,0.42936739403415086,0.46832796931266785,0.37230023741722107,0.5449979305267334,0.7300804257392883,0.522809380285715,0.42280441249655176
0,0.5723812994173827,0.6219356060028076,0.14928381505592328,0.5167660013211105,0.5612430572509766,0.5600127577781677,0.9894696474075317,0.202551007270813,0.7081260928227177,0.5180911845619967
0,0.1940056497893824,0.1774543970823288,0.03460851773985456,0.10110121401115245,0.1913856416940689,0.016258886083960533,0.23095360398292542,0.35787883400917053,0.21796465468639742,0.1617800167496252
0,0.7801072942539514,0.652593731880188,0.5881737110195726,0.807436843273303,0.9663466811180115,0.9557249546051025,0.8744620084762573,0.9456318020820618,0.8472202626458867,0.817068571263724
0,0.2162207703953474,0.10201213508844376,0.001053424389184437,0.16293255687203545,0.16034063696861267,0.08641280233860016,0.08100879937410355,0.25777509808540344,0.24824109773424918,0.1358976917383813
0,0.8365251206346218,0.9025907516479492,0.9122740242320935,0.8568186251619487,0.8426743149757385,0.9558682441711426,0.5783038139343262,0.9569923281669617,0.8853105020109611,0.8584114179022915
0,0.363103485293295,0.34607166051864624,0.3646357183420562,0.5544929796904364,0.5160824656486511,0.597284197807312,0.23855024576187134,0.4441273510456085,0.4927988082568901,0.43002568042538103
