y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
1,0.46928310077880825,0.4488394260406494,0.08383198310830696,0.39188548299890297,0.5507712960243225,0.019208338111639023,0.485959529876709,0.43580806255340576,0.5231063567104864,0.36759314351139144
1,0.6544968628815847,0.7355591654777527,0.8794401562964876,0.728477035817568,0.46075353026390076,0.23486533761024475,0.3339129686355591,0.5351901054382324,0.7843270116269895,0.5836066911968589
1,0.31678476143873724,0.37229686975479126,0.04875871303954723,0.22962342293787402,0.18731944262981415,0.1764851212501526,0.33795657753944397,0.40172654390335083,0.353015775008681,0.2598026146192472
0,0.6053508921100136,0.6614623069763184,0.4843232316396377,0.5799947698352349,0.7076172232627869,0.8715733885765076,0.726076066493988,0.6083612442016602,0.6652602187793306,0.6496025580689698
0,0.2544649037429077,0.14405333995819092,0.14803419451030964,0.09831146594355702,0.016713516786694527,0.0002581237640697509,0.10586775839328766,0.026639074087142944,0.2560569488108421,0.10425215815338595
0,0.12285457192382189,0.03630882874131203,0.009143085503733774,0.049272513290084995,0.11369970440864563,0.013728076592087746,0.10574443638324738,0.0736931636929512,0.18604354607389142,0.06626050238680394
0,0.45420414295409683,0.43614986538887024,0.412188342670922,0.3990356524195519,0.4599377512931824,0.017116336151957512,0.5175998210906982,0.6926122307777405,0.6073005331041721,0.42940549086817875
0,0.32098953658359686,0.25345882773399353,0.013477471682979683,0.2760104785739697,0.4635288715362549,0.014530246146023273,0.36033719778060913,0.014751160517334938,0.34667345181469045,0.22091291770675264
0,0.28882941168728266,0.07492312043905258,0.07115429887309563,0.183538910208604,0.09928833693265915,0.045646633952856064,0.1559990793466568,0.22707563638687134,0.2564882339628002,0.1452034986529001
0,0.6394847458729138,0.7903017401695251,0.8607737203463617,0.5303396467340941,0.7696934938430786,0.9520116448402405,0.6767622828483582,0.6495168209075928,0.7657752641426518,0.7288946921481063
0,0.28684976354386504,0.1290065199136734,0.04745991768441976,0.0938797691038024,0.06513502448797226,0.025452282279729843,0.22859111428260803,0.111545130610466,0.2617432654893989,0.12641420015296234
1,0.5436928420388426,0.27491438388824463,0.765549450613385,0.23504585103868786,0.6356340050697327,0.06404827535152435,0.6847376227378845,0.86421138048172,0.7067645677037192,0.5105875510523373
0,0.2590404687410518,0.18303197622299194,0.14670760815529588,0.28720971471204587,0.3669981062412262,0.20749205350875854,0.1753229945898056,0.07160929590463638,0.285629608282065,0.21396483621485246
0,0.5302466924329122,0.20851796865463257,0.13904331353309785,0.18303374837091166,0.6013022661209106,0.3223920166492462,0.7704578638076782,0.7678033709526062,0.5048662174818584,0.4337352966664743
1,0.44802086376714906,0.44296327233314514,0.3914867340966067,0.47322349698623895,0.49374762177467346,0.4323451519012451,0.5305389165878296,0.46950024366378784,0.5364732735618708,0.4599146696600761
0,0.18110114431402127,0.06510448455810547,0.0021924979345844605,0.08303795173221547,0.01699983887374401,0.008983663283288479,0.08229657262563705,0.01582450233399868,0.19404465008680444,0.05950599097461028
0,0.48697014511213754,0.4150431454181671,0.5486641973236924,0.3841213985906673,0.44790783524513245,0.24491508305072784,0.5224725008010864,0.37264764308929443,0.5918842910828,0.43236840115878733
0,0.38952511108353854,0.4030952751636505,0.384708065547927,0.3694017222828463,0.5814576745033264,0.3511536717414856,0.26469874382019043,0.7463181018829346,0.49241242271594654,0.43433346888610147
0,0.33173553107474824,0.1430743932723999,0.042327109551824754,0.10773960610725891,0.046667423099279404,0.003704317845404148,0.22985237836837769,0.28798362612724304,0.28692378446858113,0.15165894187288276
1,0.8527126632971549,0.9148030877113342,0.9245817050089482,0.886076195762578,0.9289368391036987,0.9376292824745178,0.9051339030265808,0.8435336351394653,0.8833867967092502,0.8985693916763009
1,0.6901164376944032,0.856555700302124,0.9236103269589566,0.8359097370117123,0.8355035185813904,0.9305140376091003,0.799429714679718,0.8313232660293579,0.835262699646324,0.8352519950724597
0,0.4006418816531518,0.23333504796028137,0.04932330370112384,0.16491982614573822,0.49402955174446106,0.3431462347507477,0.5518640875816345,0.34444642066955566,0.3724040714359696,0.318657451188164
0,0.3746737736568434,0.4167870581150055,0.23914826522078608,0.32805181806061384,0.533189594745636,0.5970584154129028,0.4627350866794586,0.12975168228149414,0.4054622782340465,0.3819626843974261
0,0.3725641315972036,0.5573656558990479,0.6753753951824574,0.43956815052711595,0.4901238679885864,0.9821529984474182,0.35947513580322266,0.41066282987594604,0.4944922920765223,0.527088564089988
0,0.5133353366137987,0.4385034441947937,0.027563986569774865,0.35216862184743114,0.4232235848903656,0.6467691659927368,0.5535856485366821,0.42524200677871704,0.4232766020465501,0.4163640194447904
0,0.3222926622632131,0.15993961691856384,0.01449048358153677,0.2284741800297108,0.49022239446640015,0.001127532683312893,0.49427279829978943,0.017021948471665382,0.34539617437812986,0.2206182387710054
1,0.8834572819877987,0.9459390044212341,0.9915930039860354,0.9436263748952953,0.9200419783592224,0.9951867461204529,0.8863282203674316,0.8205419778823853,0.893374207498151,0.9232060145895664
0,0.5255373838086193,0.4161056876182556,0.7575800914859265,0.610402677930354,0.44058647751808167,0.559145450592041,0.5553013682365417,0.500819206237793,0.6336722607819255,0.5455020277127896
0,0.3442135528773073,0.46558138728141785,0.08358200330342382,0.30596293765810073,0.3068138659000397,0.06709183752536774,0.31347233057022095,0.29847151041030884,0.4144176038036117,0.27929857330639485
0,0.1833007734496742,0.03888474404811859,0.02480978113590558,0.06094857793573011,0.2511681616306305,0.10279199481010437,0.3277045786380768,0.2359362095594406,0.23257124116948014,0.150600457368866
0,0.4433267572471164,0.4715084135532379,0.15284439911112763,0.3334286783846277,0.39233899116516113,0.6446617245674133,0.43276435136795044,0.2489268034696579,0.4055875778635251,0.3859056196239889
0,0.30032082018909134,0.20449496805667877,0.02105991227607892,0.14678533412282177,0.2892872095108032,0.09804419428110123,0.3210214078426361,0.2153291553258896,0.3039071608177981,0.20092204262867924
0,0.5499689798619314,0.6402815580368042,0.8917001348794553,0.6253337264345724,0.5658646821975708,0.6819745302200317,0.488577663898468,0.53251051902771,0.7098831990458947,0.6227738566931234
0,0.5266739153042247,0.5798041224479675,0.35319978184337314,0.5152430048356827,0.7158856391906738,0.7465139627456665,0.8133556842803955,0.5643438696861267,0.6149005880578315,0.5957222835770775
0,0.25792884330800947,0.2117452472448349,0.02052337165061336,0.17344212766827846,0.29952290654182434,0.00969624798744917,0.38355475664138794,0.75721275806427,0.3445149018123027,0.2622541083112608
0,0.5569328275620066,0.5454379916191101,0.23062566920688415,0.5805267851308151,0.6161091327667236,0.26571914553642273,0.6715610027313232,0.4264666736125946,0.6223477237453043,0.4919091870178447
0,0.3339292450331678,0.4607906937599182,0.38580624558117016,0.28176065778925574,0.28798505663871765,0.2752881646156311,0.5507534146308899,0.2576209604740143,0.4838604480615164,0.3566385367558657
0,0.5677725446252727,0.37769025564193726,0.16223554181540567,0.4427709338599241,0.5787898898124695,0.005082001909613609,0.4974755644798279,0.4494694173336029,0.5676861438689575,0.39306256754233015
0,0.33202804568131866,0.15592096745967865,0.030491964429924998,0.12803857759993456,0.2814382016658783,0.031624410301446915,0.36819180846214294,0.13480772078037262,0.31335564516077996,0.18575704466839585
0,0.31433404775044227,0.38255438208580017,0.0814179963698773,0.16957285485479284,0.21955831348896027,0.49930110573768616,0.39538997411727905,0.23964034020900726,0.3168387468704201,0.28308458753559806
0,0.316706232408251,0.3030647933483124,0.09914394599367785,0.1494533259277971,0.3087049722671509,0.021518690511584282,0.33470478653907776,0.29045382142066956,0.3677828527568736,0.23184994457646352
0,0.5641882557851595,0.7090727686882019,0.8074624618531636,0.7058258731609495,0.657762885093689,0.5646216869354248,0.573172926902771,0.6187403202056885,0.7511197205667994,0.6532824655544718
0,0.5151650562257903,0.43150290846824646,0.08911416470061248,0.43745498050521053,0.632082462310791,0.27960309386253357,0.6553483009338379,0.3820752501487732,0.5300007791709089,0.4298210454028455
0,0.6056739288247543,0.5919573307037354,0.21813724515338798,0.5789008069188927,0.5056385397911072,0.13572393357753754,0.5932960510253906,0.07246298342943192,0.6239385158407427,0.4249918937344214
0,0.3218352485339178,0.07546176016330719,0.0018102519232844083,0.04954589187543479,0.12073012441396713,0.03224245086312294,0.25888076424598694,0.23398266732692719,0.2618402454123671,0.13762362561302466
0,0.3398764610514766,0.3830971121788025,0.42269213731399374,0.2916295129815648,0.502717137336731,0.8194748163223267,0.29333677887916565,0.28987112641334534,0.3753603425287021,0.4091313620402821
1,0.5479525198800631,0.6736404895782471,0.5001043937361609,0.6861020259309645,0.754642128944397,0.9963412880897522,0.5923739671707153,0.9362781047821045,0.6454053051037675,0.7003809030632111
0,0.4594031225340476,0.2647668719291687,0.1609846823026486,0.19212436134094513,0.41206789016723633,0.2578894793987274,0.47302305698394775,0.4757338762283325,0.4291548121049496,0.3354926508474595
1,0.17128385821323902,0.059694137424230576,0.0064025955933729095,0.07690421075638335,0.16249851882457733,0.06061482056975365,0.1711643934249878,0.10946722328662872,0.2075474737994236,0.10237982511002465
1,0.5511153640861124,0.7130326628684998,0.6951385335376746,0.6404580906059543,0.5683872103691101,0.9711856245994568,0.498854398727417,0.8821010589599609,0.6686308040902385,0.6818965068455072
0,0.21619298415712201,0.15751339495182037,0.06636408545223996,0.18289523479514314,0.19325345754623413,0.22657418251037598,0.1658300757408142,0.21933552622795105,0.23995946179806435,0.1768848398175532
0,0.391428704363343,0.4203195571899414,0.12146030960685243,0.39271849803707715,0.6540426015853882,0.44319790601730347,0.5702097415924072,0.6119506359100342,0.46711081100000584,0.4460923130006714
0,0.24134996648733278,0.13498003780841827,0.017720088917738408,0.06212387306047331,0.03895546495914459,0.01952952705323696,0.20419149100780487,0.047943878918886185,0.23721073900989512,0.09879819219493619
0,0.4756395611433873,0.3626360297203064,0.04382698047337057,0.3250209217472343,0.4974670112133026,0.518860399723053,0.6589413285255432,0.26197314262390137,0.4249780492007878,0.38910090989856316
0,0.5171076559864276,0.6141838431358337,0.6378708379685716,0.6171384793671383,0.351315438747406,0.004769232124090195,0.5238838195800781,0.3081132769584656,0.7045026528016798,0.4614448363646127
1,0.5843257299581128,0.4695379436016083,0.6964135515272966,0.6487267545542519,0.6501485109329224,0.7914937734603882,0.4381959140300751,0.6656683683395386,0.6310846514668655,0.6132749085826226
0,0.6990186061731304,0.8060377836227417,0.8193588287903703,0.6835546876713279,0.744553804397583,0.8856227397918701,0.5232349634170532,0.6840971112251282,0.7726033204737501,0.7292841919860151
0,0.21199045855960702,0.2684134244918823,0.12763733241264935,0.18506528049809556,0.2776872217655182,0.004879639483988285,0.2505863904953003,0.27380186319351196,0.3216505510347497,0.20360532502724812
0,0.25520900578831085,0.10093603283166885,0.05606465574730504,0.19671014063493736,0.47988161444664,0.5235990285873413,0.12166683375835419,0.22712643444538116,0.21944429611477592,0.23727649531395453
0,0.26280116546438553,0.14831185340881348,0.013820954935004603,0.15716616285237622,0.08472608774900436,0.000493112369440496,0.2028147280216217,0.09016193449497223,0.25603877543100734,0.12402181655802177
0,0.30159782652772993,0.17244522273540497,0.06741665016875023,0.12655862034595558,0.28281253576278687,0.0009027851046994328,0.28647884726524353,0.17338845133781433,0.31082105930014975,0.18000625683083343
0,0.392523781621617,0.35229378938674927,0.09935015613127349,0.22125461072220406,0.6860503554344177,0.2243560254573822,0.7418056130409241,0.9303929805755615,0.5161459210954147,0.4503805736407082
0,0.42409973307091453,0.26945239305496216,0.09355507476364773,0.2922718439911253,0.46536168456077576,0.13030993938446045,0.3939087986946106,0.5582755208015442,0.42444757449302417,0.3291537918372886
0,0.38747472718484616,0.1554757058620453,0.12405569193829619,0.36937823302759026,0.47809168696403503,0.5214265584945679,0.3898025155067444,0.3414944112300873,0.3280045218714237,0.33959059724174495
0,0.5508027518747158,0.6173225045204163,0.13399868542562077,0.5766446026593309,0.6310429573059082,0.6907380819320679,0.5000972151756287,0.6183255314826965,0.5392303578989673,0.5357128509535426
0,0.5044504416404463,0.6025548577308655,0.6454735342758668,0.5452447810641412,0.44502511620521545,0.518714964389801,0.605878472328186,0.5013270974159241,0.6570880165237317,0.54750394275876
0,0.2117062491401748,0.07036210596561432,0.03449447985465288,0.08916498686379555,0.017105212435126305,0.03747720643877983,0.21896861493587494,0.06381099671125412,0.22084338788356903,0.09450776205564848
0,0.17917424526869083,0.03335804492235184,0.001958498744640175,0.03837060469188629,0.011772011406719685,0.0021208529360592365,0.08287492394447327,0.041312798857688904,0.18800352486596095,0.05064604537461199
1,0.6427602943803837,0.44484493136405945,0.5281055916078491,0.4279765017574861,0.1992156058549881,0.30111590027809143,0.6122954487800598,0.5908138751983643,0.6450786950934616,0.4717861153689322
0,0.45835371569277394,0.17906856536865234,0.07365784053706034,0.3350575117122738,0.31337207555770874,0.27290526032447815,0.3674614429473877,0.2936248481273651,0.3574243141897982,0.2865302538105493
1,0.5447215080606284,0.6310511231422424,0.6608970861995024,0.7639609500795587,0.8401477932929993,0.7595580816268921,0.48724862933158875,0.3828381299972534,0.6678042847612665,0.6339941233109796
0,0.8814356182834271,0.94734787940979,0.9979137047572239,0.9526965872439341,0.9225860238075256,0.9958357810974121,0.8866017460823059,0.8223333954811096,0.8941654968782358,0.9257673018019366
1,0.3393584511533952,0.3558454215526581,0.16323274965446086,0.23378337368169685,0.3273732662200928,0.04335533455014229,0.2912790775299072,0.3347627818584442,0.4030671205310023,0.2660401986467099
0,0.3464587067554524,0.32903650403022766,0.33383083258977264,0.29473329436850915,0.40736308693885803,0.3807210326194763,0.4325365722179413,0.2665385603904724,0.4181024387799009,0.34794218821359757
0,0.3120990256057766,0.18929283320903778,0.18812766201098174,0.2068047700084088,0.3444095849990845,0.09480074048042297,0.3236495554447174,0.022059574723243713,0.33787575804200226,0.21435969759136347
1,0.4178387593296337,0.44454941153526306,0.7491523750208181,0.4812681456783809,0.5842324495315552,0.5701940655708313,0.22785599529743195,0.2558458149433136,0.5411868652142413,0.46751453983069036
0,0.38927528527873845,0.4653320014476776,0.14808071731001982,0.4039120357844051,0.6266693472862244,0.9030528664588928,0.4196843206882477,0.8936362266540527,0.40786282244775496,0.5160601113422996
0,0.2365761149809707,0.15210896730422974,0.5227572022966545,0.12776140837541683,0.03927236050367355,0.01354921143501997,0.1663086712360382,0.09529319405555725,0.3430614652995611,0.17481929671119784
0,0.24634986760639296,0.14441955089569092,0.012684698218658797,0.1516335562996229,0.07152809202671051,0.0037253207992762327,0.17919452488422394,0.07957073301076889,0.24590688587510456,0.11498466020865546
0,0.5913092757724743,0.44655144214630127,0.46123846820471964,0.4470653312865126,0.6111333966255188,0.02893020585179329,0.6938986778259277,0.7101881504058838,0.7030891444536768,0.5055646430633184
0,0.2793483924841059,0.1626593917608261,0.044372039748030646,0.1011584659010496,0.294464647769928,0.0870954766869545,0.28995347023010254,0.33437684178352356,0.294636123492969,0.19893656956748912
1,0.6341598382969903,0.7110464572906494,0.9035710747992433,0.6336843517346438,0.823260486125946,0.9851993322372437,0.5022944808006287,0.6045902967453003,0.7382896264072288,0.720301497539267
0,0.4161691063205616,0.26911064982414246,0.32389202938246636,0.1789073568498096,0.4139857292175293,0.5403763651847839,0.4586643576622009,0.34746599197387695,0.40265495257307476,0.3627127909429687
1,0.4946331806203008,0.3359551429748535,0.14388592240474593,0.2700202243383505,0.509384274482727,0.48109692335128784,0.42847123742103577,0.5765685439109802,0.4350199026657855,0.3998499248358677
0,0.2174972320368466,0.24048276245594025,0.0854926878058934,0.11688395441437598,0.38132718205451965,0.05066467449069023,0.1830037236213684,0.026411298662424088,0.28470242712037075,0.16682076840589943
0,0.3475475252289231,0.18831156194210052,0.060547083356202513,0.12138969032663095,0.36205723881721497,0.022661905735731125,0.4551526606082916,0.10615292936563492,0.35042295740782997,0.2116144090778484
0,0.7006192885345639,0.7489969730377197,0.19818298655645433,0.6901525311113919,0.8852570056915283,0.9578425884246826,0.7671645283699036,0.7831629514694214,0.6767029849111386,0.7084356286612006
0,0.4268759155004654,0.6937621235847473,0.4163002608832098,0.3195901877355213,0.39085549116134644,0.1816728264093399,0.2534880042076111,0.22396138310432434,0.5622808610561074,0.37297778756449645
0,0.2658253191801901,0.3355320692062378,0.6450691584842333,0.35328203105525247,0.33241501450538635,0.19046621024608612,0.1636752486228943,0.45036545395851135,0.46228290218357915,0.3454265247574385
0,0.5116587694944841,0.3222710192203522,0.03572736410262223,0.34741044799855775,0.4279846251010895,0.8447968363761902,0.42704060673713684,0.2065349817276001,0.3357335474470083,0.38123389249124917
1,0.793661260731523,0.7564835548400879,0.8452418288071686,0.8317703373815726,0.8309952020645142,0.9395943284034729,0.8743013143539429,0.7873902320861816,0.8335623411447974,0.8292740261497542
0,0.39052738691365185,0.5506024956703186,0.7178664180300499,0.46323150952268627,0.48948797583580017,0.6381002068519592,0.376914918422699,0.9100491404533386,0.5953481312180426,0.5613138151952135
0,0.48059349502526005,0.28474438190460205,0.03056193506916614,0.28243872224369393,0.29951709508895874,0.31609100103378296,0.3879518210887909,0.31885239481925964,0.3752311046252009,0.29964395544751465
0,0.27950271138656013,0.13420484960079193,0.16158026111730128,0.1841534875290739,0.37911051511764526,0.01930515095591545,0.20308631658554077,0.3282676041126251,0.3203860113617941,0.21340450076789236
1,0.39468890558090536,0.19293853640556335,0.04536135039313087,0.49059620034914275,0.4608347415924072,0.06212502717971802,0.44075149297714233,0.2514835000038147,0.3936328906214031,0.2970163003126216
0,0.3141918306186857,0.4614420235157013,0.43127841664351935,0.29139154162259717,0.407975971698761,0.19978521764278412,0.23994576930999756,0.3224653899669647,0.46587935510854944,0.33808997085932996
0,0.36562806239926376,0.3112230896949768,0.14550612774435168,0.3814785369653677,0.43330180644989014,0.0010948516428470612,0.3228774666786194,0.7207368612289429,0.4486899224957986,0.3382079843930572
0,0.44006785100985835,0.31610623002052307,0.2520847542018141,0.23810327205661036,0.15786078572273254,0.437524676322937,0.22234487533569336,0.1690228283405304,0.35621905424979866,0.2787852589110133
0,0.6229133531954739,0.6417518258094788,0.3015842354964007,0.5541218307335077,0.5726063847541809,0.7905992865562439,0.7936587333679199,0.6810853481292725,0.6374492475544045,0.6135871400495079
0,0.4702647664747511,0.5249996781349182,0.13114642702080445,0.4211148118856308,0.30549150705337524,0.022292181849479675,0.3006911277770996,0.24595747888088226,0.493552736194237,0.3133045793628103
0,0.19512277804957467,0.18181169033050537,0.01149680772286879,0.13275999281137987,0.1349431425333023,0.015933770686388016,0.1252545863389969,0.05044828727841377,0.23443859686949223,0.10976370868469154
1,0.5823031742047515,0.7048684358596802,0.29921567760258583,0.6457036896729563,0.66400146484375,0.9888325929641724,0.6570033431053162,0.7365058064460754,0.6071460541479683,0.6504959015689192
0,0.5015325354503473,0.36220458149909973,0.34588274959452475,0.3759815665874602,0.5432276725769043,0.886176347732544,0.4198748469352722,0.6985244154930115,0.4484735177928011,0.504236422173526
0,0.27111437469869165,0.3009417951107025,0.09001021095023463,0.24233736166749936,0.3236260712146759,0.002806068630889058,0.21754634380340576,0.5941369533538818,0.35974249246823725,0.2574781112092319
0,0.2072346435626293,0.1264272928237915,0.013363325134071704,0.08929882947730618,0.1930711716413498,0.15195827186107635,0.25868669152259827,0.1782848834991455,0.23505568725575926,0.15087461132256372
0,0.5787037575114131,0.6742931604385376,0.3945322309690791,0.6096570728632726,0.8773654103279114,0.9380819201469421,0.5491936206817627,0.5326036214828491,0.6158453557079548,0.6378940373030169
0,0.5348383375550868,0.6325575113296509,0.9271298094795525,0.6581474574539797,0.804366946220398,0.28717565536499023,0.45119139552116394,0.5790305137634277,0.7724422236908989,0.6178730902982887
0,0.35213270261834323,0.08893601596355438,0.2581174353772679,0.08025698638834128,0.08758695423603058,0.0015453052474185824,0.3202022910118103,0.0795164480805397,0.32930007688967894,0.16291320778775364
0,0.21448452890023595,0.09841764718294144,0.016745990140773104,0.06321563369327958,0.28263580799102783,0.002508351346477866,0.1716747283935547,0.2826986312866211,0.2479322304997001,0.14212782128100093
0,0.32951888470195956,0.29654255509376526,0.03788452388634295,0.36204997350253837,0.4022585451602936,0.03659296780824661,0.360940545797348,0.45521751046180725,0.3877106309536804,0.28842745485829274
0,0.6328842795417696,0.8387517333030701,0.5972673286418198,0.7171866207845471,0.7168312072753906,0.8488247394561768,0.8638205528259277,0.8391389846801758,0.772503309981023,0.7525686058005716
1,0.3201624841076232,0.1991267204284668,0.011867699424756151,0.29595173419610393,0.4310067296028137,0.12226828932762146,0.39597102999687195,0.2275959998369217,0.33362300515278426,0.2521042819089322
0,0.44665070506967003,0.3925103545188904,0.34733895549808275,0.39079708553273057,0.5829537510871887,0.12826311588287354,0.48492181301116943,0.8320509791374207,0.5752082637904371,0.45215769166766995
0,0.420600957203269,0.3327694535255432,0.15545485021165228,0.2981342343449731,0.19535119831562042,0.022349027916789055,0.38587889075279236,0.3435608148574829,0.43314894338751486,0.2752214257896558
0,0.6555263240639296,0.6294389367103577,0.22961034717686862,0.568424179073787,0.1808168590068817,0.01290358416736126,0.5807384848594666,0.8136248588562012,0.6804860431917021,0.46826583996828053
0,0.17717950816118233,0.15244737267494202,0.007264589544222284,0.127495903134808,0.03359297290444374,0.002965110121294856,0.10813941806554794,0.025086138397455215,0.21563700238762726,0.0830754122534415
1,0.8186316313902896,0.9172662496566772,0.9171035076713482,0.8653117897003896,0.9186047911643982,0.8909561634063721,0.9248952269554138,0.8587005734443665,0.881695447433632,0.8885774866018948
0,0.18732061736837172,0.06226745620369911,0.020223870872566465,0.06266859463205061,0.16866599023342133,0.03908972814679146,0.11289021372795105,0.19089262187480927,0.21309620699919365,0.10571833001358276
0,0.31256801215498714,0.2488100826740265,0.12170079928678146,0.14636128984211638,0.22995983064174652,0.00034139168565161526,0.2716995179653168,0.002114545088261366,0.3293919413936013,0.17319782452345417
0,0.49062407563577276,0.4470829367637634,0.34558491951472664,0.4611353705930382,0.4687475264072418,0.5769928097724915,0.4702126681804657,0.49977561831474304,0.5084035618451674,0.4669216990996815
0,0.4146713067125468,0.16802453994750977,0.019216673074003116,0.2380703979818013,0.27103713154792786,0.011410714127123356,0.3333720266819,0.18651631474494934,0.34488882575067914,0.2100339277738814
0,0.3750530823906184,0.3430553376674652,0.17157085725024174,0.20831654767385135,0.42646753787994385,0.984708309173584,0.40350255370140076,0.19093692302703857,0.2985481000996676,0.37458306169240474
0,0.285298923996961,0.2612462043762207,0.09403556638394692,0.26394753888686007,0.18616582453250885,0.12877245247364044,0.28839635848999023,0.1851252019405365,0.31608448964322305,0.2144489929111713
1,0.23767943847532588,0.1034374013543129,0.00791316574652588,0.03766048678430054,0.48793479800224304,0.04962492361664772,0.5113833546638489,0.6188697218894958,0.32249648684816584,0.25225074438161865
0,0.2681645726139765,0.26038649678230286,0.007676347999100013,0.2212723591493929,0.3514114022254944,0.9729378819465637,0.3360237181186676,0.5094357132911682,0.22535797238658686,0.34761734575838993
1,0.1717413864377221,0.044826626777648926,0.023905238908711678,0.06696638012145488,0.07402614504098892,0.030719004571437836,0.2106066197156906,0.06805822998285294,0.20764149950737532,0.08718265922882563
1,0.45692012434128093,0.5479257106781006,0.12057523388199073,0.5103519167858385,0.5071998834609985,0.28301021456718445,0.3423856794834137,0.3453207015991211,0.48942215324290117,0.3940796949395304
0,0.19740777073677157,0.16691197454929352,0.00506256697247261,0.0637251438152701,0.2214387208223343,0.038106296211481094,0.16469624638557434,0.17515285313129425,0.2412226881598354,0.1304707055986524
1,0.7097287773016597,0.8113041520118713,0.5663280362027453,0.7805318515484524,0.6719076037406921,0.8067610859870911,0.8110337257385254,0.7341277599334717,0.7746342834394355,0.7349627869101809
0,0.39384521640103354,0.5116177797317505,0.19807914380704175,0.6057302883928817,0.8432433605194092,0.9352812767028809,0.3814774453639984,0.1881178766489029,0.41174878327773806,0.4998202337165599
1,0.36036618666383907,0.5310429930686951,0.1812185884694997,0.3838288149852395,0.46340447664260864,0.7074129581451416,0.7070119976997375,0.713837206363678,0.47094822397287295,0.4958977228659016
0,0.45435540896361276,0.48131731152534485,0.5878330132993901,0.2388248262193431,0.3643324673175812,0.9704455733299255,0.41045278310775757,0.19594912230968475,0.4538860728415541,0.4542449054562272
0,0.2428621825727666,0.09264128655195236,0.02586282144654972,0.1636275743607572,0.3285976052284241,0.007579963654279709,0.22214750945568085,0.1588786095380783,0.26358519637196764,0.1576069765738492
0,0.26777022160150726,0.24001462757587433,0.0986389181681474,0.14258564833121948,0.17045438289642334,0.013929126784205437,0.22437088191509247,0.0003144112997688353,0.2959459800207059,0.15051323429866123
0,0.5266889368313403,0.6241028904914856,0.8640416493687423,0.5824335756662005,0.5623159408569336,0.7813613414764404,0.5249505639076233,0.5552971959114075,0.6844641011701282,0.625193976703551
0,0.3807598457221797,0.5382372736930847,0.4223506448946914,0.31140095918284416,0.35790368914604187,0.2792744040489197,0.23142284154891968,0.32392606139183044,0.4907179197873415,0.3602716886505584
0,0.19758266435502772,0.0721442922949791,0.01070747720959473,0.07953650270149892,0.03821969032287598,0.04153718426823616,0.1516987383365631,0.053251687437295914,0.2067528519274053,0.0821577418184351
0,0.37514459435177655,0.25738224387168884,0.033154454290323945,0.3436917929668467,0.3583572804927826,0.06855525821447372,0.3048282265663147,0.06919162720441818,0.35186119253953435,0.2323974685123656
0,0.2723188539842571,0.09033755958080292,0.1633867796642978,0.13894256304782046,0.40307265520095825,0.030539922416210175,0.4020390808582306,0.205983966588974,0.3273922541831054,0.21479407911176598
1,0.45310650194890456,0.515321671962738,0.5551422200871043,0.3407717209089105,0.4021172523498535,0.005189345683902502,0.31195124983787537,0.21423222124576569,0.5947993703289398,0.3618312476120309
0,0.2351624744563321,0.08912180364131927,0.002569085288166763,0.08501184021788144,0.00670330785214901,0.0014570935163646936,0.09713245183229446,0.10459690541028976,0.21584040233826807,0.08045251913650521
0,0.3668349317127894,0.4730183780193329,0.05282447412343795,0.16702962324339332,0.11355266720056534,0.12222621589899063,0.24317985773086548,0.2862641513347626,0.37233195697885724,0.23277626371347793
0,0.2894478540496221,0.08510929346084595,0.07576659256281786,0.0934753612345934,0.24422593414783478,0.12028631567955017,0.2216465175151825,0.004451064392924309,0.25424814743517804,0.14332994746949895
0,0.30610512562545655,0.20242775976657867,0.1603399525617657,0.21876292063857167,0.24202142655849457,0.31157106161117554,0.2591133117675781,0.3821680545806885,0.30735319697798874,0.2572881243061558
0,0.27706909955761755,0.0212519783526659,0.005401151537906408,0.036049850509092214,0.04093877598643303,0.001090442412532866,0.3570297956466675,0.04301699995994568,0.24029771033285297,0.09935955725933547
0,0.13396656217291725,0.05294590815901756,0.0029481466873387176,0.026539689610231336,0.20122140645980835,0.050813570618629456,0.1568046361207962,0.07079564034938812,0.195695664073537,0.08687474592119043
0,0.21755656739347137,0.0863514393568039,0.007508526331248732,0.06226539754242002,0.008943164721131325,0.00030263420194387436,0.09475771337747574,0.04213402420282364,0.20856068980699807,0.06793621588342777
1,0.3571590432156148,0.1877315193414688,0.07092719995138369,0.16009283070959449,0.04403496906161308,0.006087856832891703,0.2297583967447281,0.29076841473579407,0.31266035768149414,0.17204012024164933
0,0.35976141239303083,0.3717430830001831,0.33081677275642807,0.41927938450709973,0.3204750418663025,0.4838913083076477,0.3272921144962311,0.5480280518531799,0.4181899288835381,0.3915571229969614
0,0.4500699021485076,0.33842235803604126,0.38093348355906576,0.3200029905233977,0.533128023147583,0.6093736886978149,0.3526201546192169,0.5420629382133484,0.45014680047336836,0.43459733769911124
1,0.5288310990415064,0.6070395708084106,0.550545823332575,0.5282770648382006,0.4037817716598511,0.6820321679115295,0.3895171582698822,0.5670197010040283,0.5879236742961043,0.5302233858779175
0,0.1692761075542489,0.16935783624649048,0.11549913286375395,0.14983872505054063,0.21587328612804413,0.06330526620149612,0.20289547741413116,0.19195431470870972,0.26098507782444896,0.1611964491374428
