y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
1,0.7125007403105577,0.7845586538314819,0.7803667976459048,0.6924258091942933,0.6903367042541504,0.7345854043960571,0.6706874966621399,0.6436803936958313,0.7282182681425281,0.7123528778928236
0,0.45794683342428455,0.5613527297973633,0.46604012356730745,0.5314872681682103,0.4539039433002472,0.43327081203460693,0.37539634108543396,0.5092416405677795,0.47773662761180213,0.4730956833787232
0,0.31068746410238396,0.13340264558792114,0.12154157582884548,0.14504647983500568,0.2976406514644623,0.2691059410572052,0.2034025341272354,0.3605937063694,0.26068955197134747,0.23244283315875208
0,0.6199315890065586,0.7312466502189636,0.8807033865150777,0.7648375030537506,0.5892224311828613,0.5867422223091125,0.549834132194519,0.5974880456924438,0.6559327857148213,0.66161111489242
1,0.6633772878396212,0.6697577238082886,0.6132511316305219,0.7373260673349697,0.7506014704704285,0.7276116013526917,0.7386053204536438,0.6509667634963989,0.7215943106081949,0.694383568939416
0,0.06156237123835993,0.013345959596335888,0.003906089813777515,0.028797243915456013,0.11363930255174637,0.07482074201107025,0.046135999262332916,0.15914654731750488,0.14824989369122193,0.06386558025260053
0,0.5720101467600238,0.5489155054092407,0.735736977642777,0.7256052357869541,0.5855106115341187,0.5560225248336792,0.5490094423294067,0.596357524394989,0.6031757107015072,0.6066432052697576
0,0.30575241661347274,0.14666806161403656,0.034414692369059925,0.18640663318818448,0.6157658696174622,0.4786515235900879,0.3058626651763916,0.3202931582927704,0.34019805997295016,0.3025342349160216
0,0.6148895839335424,0.6694194674491882,0.8238613963357093,0.6974215904430231,0.654926598072052,0.5881137251853943,0.524391770362854,0.4850671589374542,0.625505646914497,0.6292271771161757
0,0.40459418636383154,0.42786794900894165,0.30444971184371217,0.5102052399806551,0.4575766324996948,0.42557045817375183,0.3280360698699951,0.43826472759246826,0.3993980145301983,0.41231155267986286
0,0.912532259842289,0.9236565232276917,0.847691944676891,0.9209495156592411,0.9260542988777161,0.9530041813850403,0.9361985921859741,0.7661149501800537,0.8568154371926316,0.8980365032348249
1,0.6808121281158038,0.6353619694709778,0.5851654994838297,0.5435644328449606,0.7738611102104187,0.8168299794197083,0.4885258376598358,0.6199749708175659,0.6451255744381902,0.6427444358470773
0,0.1907330290959877,0.15365347266197205,0.02807479360431765,0.17857121900448356,0.3050772547721863,0.2388795018196106,0.15343335270881653,0.3730774521827698,0.243553656904138,0.20507049043696476
1,0.46003130802130976,0.3638579547405243,0.4938690232128967,0.303339509095728,0.48313426971435547,0.4349549114704132,0.36776649951934814,0.5269099473953247,0.4637679547727918,0.4297221238718347
0,0.13287394347815396,0.05090785026550293,0.02092344300965409,0.07840359396678355,0.15232251584529877,0.08360014855861664,0.06723014265298843,0.2004024237394333,0.16521470663303828,0.09990185360898696
0,0.17585755683716905,0.09335321933031082,0.012036907334173813,0.09669069656441973,0.3195396065711975,0.3299507200717926,0.2761698365211487,0.36441078782081604,0.27298790792085736,0.21150708000138163
0,0.5500293520325177,0.5891261696815491,0.897582759343822,0.7983742270530592,0.5031709671020508,0.45297446846961975,0.4362001121044159,0.45862674713134766,0.5352949934944522,0.580847904388808
0,0.1838739802949604,0.1193528100848198,0.04556708765799386,0.18080296662807,0.24967753887176514,0.13400273025035858,0.1591821014881134,0.31313765048980713,0.22210394037841172,0.17548811659295016
1,0.3644256208615033,0.27000850439071655,0.4392489140067615,0.2913203414852326,0.3473571836948395,0.27514714002609253,0.2531186640262604,0.43853747844696045,0.3479236758710633,0.3347694717509359
0,0.5581205995503911,0.5729460120201111,0.789880516522578,0.5689600078384037,0.6911351680755615,0.4991859495639801,0.7255904674530029,0.6148989200592041,0.7113122447773643,0.6275882692578332
1,0.521797322359957,0.4986375868320465,0.5572445003802305,0.44106749087809455,0.5447357296943665,0.5798729658126831,0.43788501620292664,0.5906285047531128,0.5442317135736374,0.5211917691822687
0,0.23102415188521622,0.16857340931892395,0.07853985771584991,0.24131332958608964,0.24971595406532288,0.12662692368030548,0.15924832224845886,0.3139594793319702,0.22903761089054506,0.19810376768269794
1,0.40353450687736353,0.44609376788139343,0.5571871297047793,0.481990696261313,0.5458624362945557,0.45613741874694824,0.45263180136680603,0.4956761598587036,0.5147371059660241,0.4791953712064809
0,0.48167757900290326,0.6383992433547974,0.7739737722909157,0.5949378334014666,0.39002594351768494,0.359319806098938,0.34376785159111023,0.48741447925567627,0.49454048267581935,0.5051908078956536
1,0.2022848235710186,0.23785072565078735,0.1838101842794756,0.2784168985854641,0.19757559895515442,0.19394689798355103,0.15005245804786682,0.30695441365242004,0.23444384558243275,0.2189332908333556
1,0.5476991152201819,0.6360634565353394,0.5540924407195773,0.6147398735931139,0.641656219959259,0.5706040859222412,0.5447741150856018,0.5455595254898071,0.6116582912643198,0.5817662698702816
0,0.5423380563699133,0.5670557022094727,0.3715601795942431,0.5797415304234588,0.5823428630828857,0.5596147775650024,0.5448271632194519,0.5983298420906067,0.5757307793199412,0.5449113066622719
0,0.11479122329133659,0.12639780342578888,0.02252286973601446,0.10568593328869712,0.17271628975868225,0.1550103724002838,0.11366024613380432,0.22930580377578735,0.19062131783026912,0.1314356105496964
0,0.24750313126334184,0.1861981451511383,0.2195551845442292,0.3068918268880212,0.3440000116825104,0.27257052063941956,0.2518892288208008,0.43767601251602173,0.3061874713424378,0.2844805786652942
0,0.2835105607843362,0.05313488841056824,0.026336705699311912,0.047224452505848946,0.32662513852119446,0.2816629409790039,0.3024493157863617,0.21807844936847687,0.25428789888848213,0.1956921238524676
0,0.17585755683716905,0.09335321933031082,0.010946975242528733,0.09624847391302212,0.3206375241279602,0.33095094561576843,0.27648794651031494,0.36517757177352905,0.2733511981003541,0.21172945339941923
1,0.5600195712648636,0.5734405517578125,0.7331636559235442,0.601215961999514,0.6578582525253296,0.639984130859375,0.5419666767120361,0.5463377833366394,0.6220853119619274,0.6048242773070629
0,0.2427666305233532,0.332217276096344,0.6011885101850266,0.31919563940911877,0.21933680772781372,0.176907479763031,0.2003675401210785,0.27868035435676575,0.30106915620236996,0.29305720328187607
0,0.31734452683152303,0.41492706537246704,0.6374639769604878,0.47798272620654964,0.2147844284772873,0.17836780846118927,0.2031705230474472,0.2729136347770691,0.3076719303419416,0.33558888126773023
0,0.26310402040957853,0.21434342861175537,0.2195551845442292,0.3068918268880212,0.3440919816493988,0.2726461887359619,0.2519187033176422,0.4376956522464752,0.311635776114038,0.2900461653416164
0,0.27745520946756164,0.3070087730884552,0.5373614744394136,0.23467991699645663,0.24101349711418152,0.18190667033195496,0.20659442245960236,0.2948955297470093,0.30515774635879195,0.2831201134976078
0,0.2119934907910827,0.1376386433839798,0.07077414808233666,0.12421263918904032,0.334028422832489,0.26444679498672485,0.24671624600887299,0.4285043776035309,0.29014353105027046,0.23040304353339308
0,0.35189942571302063,0.4483570456504822,0.5048898017024155,0.48224489615498783,0.5338119268417358,0.32673192024230957,0.5199393630027771,0.3852914273738861,0.5075496926430286,0.4441834283494992
0,0.21563521370234975,0.28830066323280334,0.24033956868347658,0.3244261454627258,0.2170841246843338,0.18351563811302185,0.2020077109336853,0.27753981947898865,0.25805693264509844,0.2433083077318141
0,0.5680007063807466,0.6160835027694702,0.7331636559235442,0.6019781103916992,0.6575309634208679,0.6386330723762512,0.5420342087745667,0.5462993383407593,0.631038339784413,0.6110801268845191
0,0.5423380563699133,0.5670557022094727,0.3715601795942431,0.5797415304234588,0.5823428630828857,0.5596147775650024,0.5448271632194519,0.5983298420906067,0.5757307793199412,0.5449113066622719
0,0.6884790077059222,0.6874145865440369,0.6387015329448031,0.7624712539881814,0.7828421592712402,0.7642444968223572,0.7501649856567383,0.5889419317245483,0.7242176557465382,0.707809354423816
0,0.30343904600416804,0.24062149226665497,0.17318209633281412,0.2509780738981565,0.2522731125354767,0.21264588832855225,0.20400485396385193,0.3034452199935913,0.25947521107248905,0.2437177629946488
0,0.2714313927113045,0.3941726088523865,0.40087841040148525,0.37555808143869046,0.31537216901779175,0.25069019198417664,0.2426857054233551,0.4125794470310211,0.3477189449432675,0.3321464616857792
0,0.5339388319423116,0.3474219739437103,0.15191995807886724,0.3551988782891486,0.6362408399581909,0.5648239254951477,0.5401067733764648,0.5458842515945435,0.5193077873246111,0.4639595839658167
0,0.5618744485539802,0.8027981519699097,0.8685681931631214,0.8094840305584655,0.4375327527523041,0.4548284113407135,0.404379278421402,0.48826098442077637,0.5581367029432514,0.5984995215994432
0,0.4904116286504528,0.40896669030189514,0.2592103144841897,0.4297085913299363,0.6444112658500671,0.6156145334243774,0.5616164803504944,0.5635373592376709,0.5534368459059635,0.4996727154076036
0,0.5899705039796398,0.6988359093666077,0.6683865317518263,0.6622893555548235,0.6070848107337952,0.48316532373428345,0.5219516754150391,0.4344644844532013,0.5951370597867268,0.581781795380592
1,0.6982678049759222,0.6017962098121643,0.5292422397542186,0.7146857767749625,0.6895514130592346,0.7342615723609924,0.670278787612915,0.6433978080749512,0.6660153811261342,0.6609281722325164
0,0.49593563657175543,0.37270277738571167,0.08563730993000837,0.24207355056854504,0.5765105485916138,0.572352409362793,0.5420293211936951,0.5840544104576111,0.5216855131718567,0.43927090765484733
0,0.18108980352098322,0.13496501743793488,0.052726397532431565,0.16874393562391554,0.19555066525936127,0.190220907330513,0.1504349708557129,0.3018544018268585,0.2129452146161234,0.173570123744904
1,0.5421367611652689,0.6164838075637817,0.6659424526219063,0.6725743596996869,0.5955289602279663,0.6268115043640137,0.5347785949707031,0.5878326892852783,0.6098521512615429,0.6035006672378125
0,0.42847582203852075,0.2689026892185211,0.10987394736511168,0.28601544510593585,0.45456385612487793,0.41114112734794617,0.37511396408081055,0.5069072842597961,0.3912577718622536,0.3588795937408747
0,0.280854979439756,0.0920114666223526,0.19707967887478064,0.15153892493357987,0.2966011166572571,0.22952328622341156,0.16719882190227509,0.34251341223716736,0.24674853715691053,0.22103633740132034
0,0.5682401958939164,0.6466929912567139,0.7376589445647393,0.5816286324902844,0.5840175747871399,0.5556805729866028,0.545699417591095,0.5972882509231567,0.6348506181128689,0.6007217650086121
0,0.22071600434440972,0.3138742446899414,0.39428673414561555,0.2119678379879627,0.20126767456531525,0.19547593593597412,0.14885585010051727,0.3172184228897095,0.2727858175381421,0.24912195692416733
0,0.1852756780762417,0.08885524421930313,0.027488810559347338,0.11039207305006218,0.3056058883666992,0.2393384575843811,0.15343499183654785,0.37308263778686523,0.2371088305137164,0.18811156530271744
1,0.4249337213551651,0.5826266407966614,0.8135679986433907,0.4349401286300698,0.38697949051856995,0.27180707454681396,0.4714875817298889,0.4180140793323517,0.5322771137369725,0.4730191466086885
0,0.6934921775373418,0.7286539673805237,0.8068434229397222,0.7182701847014745,0.7530145049095154,0.7318539619445801,0.7410813570022583,0.6527634859085083,0.7524624449586365,0.7272252926566058
1,0.7113089066100735,0.7622700929641724,0.8374587901816828,0.7731537408280137,0.6772804856300354,0.6420987248420715,0.63158118724823,0.5154716968536377,0.6863117794940315,0.6912817850907355
1,0.21796041052638426,0.12359178066253662,0.10513012429960103,0.1254012159296785,0.25182926654815674,0.20563273131847382,0.2032238245010376,0.3015368580818176,0.2412112233179915,0.19374836343336702
0,0.6093080998336632,0.6792764663696289,0.7418475973310111,0.6857945789407697,0.6138010621070862,0.6095117926597595,0.6135885119438171,0.6006346344947815,0.6637753184718146,0.6427027038224098
0,0.3013999093920501,0.4275830090045929,0.3366501708534217,0.16663468792130737,0.381403386592865,0.3993057906627655,0.4724375605583191,0.3952849805355072,0.4578565911515518,0.3615748751430155
0,0.60525696399306,0.7652826309204102,0.4499159282448055,0.7018306161863253,0.6828240752220154,0.593721330165863,0.8389481902122498,0.5223536491394043,0.7206293264168436,0.6471894498697053
0,0.18071586996285544,0.09306440502405167,0.018962326338448094,0.125020021657573,0.354683518409729,0.31278184056282043,0.2728540897369385,0.3822685480117798,0.28059061634274013,0.220693576825843
0,0.09409078753874792,0.043006882071495056,0.013055107373402278,0.0810734359355577,0.163225919008255,0.1023840457201004,0.07021860778331757,0.21696177124977112,0.1677413613075024,0.09949044626797221
0,0.19143691019120024,0.2203587293624878,0.10329957523983722,0.1552671153867284,0.25004035234451294,0.12126785516738892,0.15917664766311646,0.3130437135696411,0.24513350144203055,0.19124277125571604
0,0.06156237123835993,0.013345959596335888,0.0007634496132112342,0.02843541049858105,0.113742396235466,0.07485257089138031,0.046177901327610016,0.15929077565670013,0.14811312621542627,0.06349808902746594
0,0.20593294089768538,0.06833311915397644,0.017777609532905542,0.100854924619605,0.2513850927352905,0.20166416466236115,0.2027730643749237,0.30098575353622437,0.2260216793918491,0.17151465285276463
0,0.4768657926998037,0.47024255990982056,0.20294933955626768,0.4667887112565416,0.5874543190002441,0.5357476472854614,0.488211989402771,0.5870792269706726,0.522046065966058,0.4800996823583485
0,0.6496080394098768,0.6714879870414734,0.45508926960570933,0.6678879996445621,0.7521929740905762,0.733093798160553,0.7405744791030884,0.6528769135475159,0.7127956896543893,0.6674395153426496
0,0.5119332069411696,0.7455328106880188,0.7898448627040896,0.6788391188929757,0.4383319616317749,0.4704088866710663,0.40466058254241943,0.48735421895980835,0.5474120389394848,0.561877239259571
0,0.2314380307448405,0.20434139668941498,0.36445097830647477,0.2853434555755268,0.34290269017219543,0.2716491222381592,0.25154995918273926,0.43741634488105774,0.32596471786734077,0.29858450541226433
0,0.1284436566622093,0.07098814845085144,0.022866060024349915,0.11788411838623213,0.199940025806427,0.1949951946735382,0.14961551129817963,0.3122338354587555,0.2059996401993877,0.15154062931008416
0,0.3914832014558034,0.22352930903434753,0.005667715760790782,0.09207345417972526,0.5490666031837463,0.5612232089042664,0.18484897911548615,0.5516810417175293,0.35013447635390516,0.3240647042119284
0,0.10275195338035079,0.041981250047683716,0.008224851295012237,0.07900094146703308,0.16501092910766602,0.1035868376493454,0.07086340337991714,0.21838636696338654,0.1679112776767592,0.1003161872096715
0,0.12896083113721427,0.043309129774570465,0.015412142520046383,0.08890243069634943,0.1935691088438034,0.12442774325609207,0.12518587708473206,0.27657607197761536,0.1913916066069811,0.12672768288150843
0,0.47901001802994164,0.46234193444252014,0.20515117221002982,0.3969855619767779,0.5133237838745117,0.4637541174888611,0.4346446692943573,0.46819716691970825,0.46300679998036226,0.4306396956228348
0,0.10203487901033778,0.053226739168167114,0.019785433043413004,0.04411386208509373,0.1624959111213684,0.10188917070627213,0.07000832259654999,0.21643775701522827,0.1710677775122295,0.097880214071883
1,0.06497142865206423,0.018317462876439095,0.0017338324971056058,0.039496141947531566,0.10957953333854675,0.06975068151950836,0.04675384238362312,0.15288616716861725,0.1471564505621137,0.06410185550007581
0,0.650357117159586,0.6714879870414734,0.45508926960570933,0.6685654913833793,0.7523793578147888,0.7328846454620361,0.7406566143035889,0.6528602242469788,0.7128039471966653,0.6676257411013269
1,0.1289708342834279,0.0835273340344429,0.053754862784796076,0.08321831270952584,0.19194908440113068,0.13066992163658142,0.12530913949012756,0.27743497490882874,0.20024713742062145,0.1361915090428252
0,0.2037260612700565,0.1784157007932663,0.07378158833749489,0.19696207461321008,0.30646419525146484,0.2545087933540344,0.15338817238807678,0.3749843239784241,0.2511047428511327,0.21966061947275956
0,0.5693518000711344,0.6074349880218506,0.4912425644146541,0.5974091480374801,0.586022138595581,0.5787177681922913,0.5507687330245972,0.5972051620483398,0.5995765366961848,0.5728774365037875
0,0.19269227573902703,0.02663932368159294,0.0030007737841201668,0.09241225564625548,0.24972906708717346,0.19440701603889465,0.2029685527086258,0.3008522391319275,0.21853924800014118,0.16078290265533196
1,0.33971551577849324,0.5885807275772095,0.3676106814960327,0.6777929176072137,0.3898913860321045,0.33604317903518677,0.2794962525367737,0.3269762396812439,0.3725024312978066,0.4112973509773634
0,0.39567961797586404,0.3551798164844513,0.11331435291691805,0.34073955568367026,0.43955931067466736,0.4704706370830536,0.4045405685901642,0.4876128137111664,0.4090386562212601,0.37887945663877987
0,0.4816009885601658,0.726925253868103,0.5611645934077871,0.7353889148397449,0.4365607798099518,0.439014196395874,0.4040434658527374,0.4882547855377197,0.5109781701681085,0.5319152971312258
1,0.5550796571431497,0.4441051483154297,0.4604375347695067,0.5069484740536874,0.5853657126426697,0.5531803965568542,0.5483109354972839,0.5963320732116699,0.5662488471804059,0.5325759408549307
0,0.49354644649012236,0.36640116572380066,0.4931960772663666,0.4645667360735689,0.4509079158306122,0.45436182618141174,0.37570616602897644,0.5102227926254272,0.44186334303979097,0.4507340722550211
0,0.18796063344573047,0.12013959884643555,0.014449780067698877,0.10743148644877663,0.3612753450870514,0.31523802876472473,0.2740049660205841,0.38472700119018555,0.2884691485381024,0.22398802282624714
0,0.14701557542150445,0.10326134413480759,0.015393965437926968,0.1527376057749935,0.16913193464279175,0.10655578225851059,0.07185393571853638,0.22383220493793488,0.17403348109336714,0.12514198784259578
0,0.16214232660067698,0.13506829738616943,0.02285563579120063,0.11463811736201727,0.2278047651052475,0.17485041916370392,0.20054902136325836,0.2834921181201935,0.22924484137977438,0.16762714652644256
0,0.6641830458177688,0.6626405119895935,0.5265726925217483,0.6685654913833793,0.7527348399162292,0.7321495413780212,0.7408842444419861,0.6528147459030151,0.7181588398854264,0.6766002281883787
1,0.4910013081357909,0.5292032361030579,0.2907254895609829,0.464584117900891,0.6518868207931519,0.6165088415145874,0.5625060200691223,0.561977744102478,0.5828547805885917,0.523625531284817
0,0.09702341752960385,0.043006882071495056,0.013055107373402278,0.0810734359355577,0.1630118191242218,0.10224492847919464,0.07015274465084076,0.2168034315109253,0.1676711218341475,0.0997967782280141
0,0.21508560298615298,0.06833311915397644,0.017777609532905542,0.10969070532952871,0.251041978597641,0.20018067955970764,0.2028142809867859,0.3009198009967804,0.22540043550707634,0.17353910698145336
0,0.17182806973644824,0.11253955215215683,0.03604691812878342,0.1047721287121245,0.23292456567287445,0.17387941479682922,0.20287702977657318,0.2877019941806793,0.22942168721769826,0.16780678467675011
0,0.4218969675853305,0.43711748719215393,0.0660804988388979,0.22030605222354976,0.6666826605796814,0.52866530418396,0.38846355676651,0.6488657593727112,0.5153894715131312,0.42766007346342305
0,0.17469001140991075,0.18988487124443054,0.10984990513371949,0.1492465636323886,0.20737774670124054,0.16016662120819092,0.15373863279819489,0.24974378943443298,0.2223744152167632,0.17549823615154192
0,0.5473076203984112,0.4858148694038391,0.5251997931243311,0.5591523745933169,0.5861501097679138,0.5528602004051208,0.5468155145645142,0.5966406464576721,0.5784567951130992,0.5505032372915126
1,0.15448157720377975,0.08127940446138382,0.007792437232647656,0.10843736903358889,0.2059568613767624,0.20135703682899475,0.14724917709827423,0.3284815847873688,0.2095152336477967,0.15664830714477695
0,0.5378783445259472,0.5515308380126953,0.5615963531990379,0.5585615244896434,0.5350522994995117,0.5046941041946411,0.49380749464035034,0.568912148475647,0.5602563594264243,0.5387898146642509
1,0.43148955219622487,0.5509493947029114,0.35404220423457855,0.35145910029270677,0.6640092134475708,0.6152276396751404,0.5633765459060669,0.5601914525032043,0.6073614319532343,0.5136707644303253
1,0.6028419149536943,0.6546103358268738,0.667146992464415,0.6362565116823165,0.5905565619468689,0.5894128084182739,0.5489150285720825,0.5976382493972778,0.6267589645810518,0.6099084911541875
0,0.20249837054643582,0.12359178066253662,0.030240625859941635,0.10967651312822214,0.2515716552734375,0.2044483721256256,0.20325227081775665,0.30154064297676086,0.23574601174827195,0.18097864168303435
0,0.42847582203852075,0.2689026892185211,0.2677964404452021,0.28601544510593585,0.4548359811306,0.41185590624809265,0.375093549489975,0.5069024562835693,0.4093534222786283,0.377351098298835
0,0.783977490463613,0.8217911124229431,0.8586970390392538,0.8424753215297013,0.8368225693702698,0.8176354765892029,0.7455106377601624,0.6645651459693909,0.7814534915124943,0.794735471552063
0,0.2022848235710186,0.23785072565078735,0.1838101842794756,0.2784168985854641,0.19757559895515442,0.19394689798355103,0.15005245804786682,0.30695441365242004,0.23444384558243275,0.2189332908333556
0,0.09602366493323736,0.027724044397473335,0.002732446580958888,0.08022303371887612,0.16471713781356812,0.10338612645864487,0.07074347138404846,0.218157097697258,0.1656084375432132,0.09706426411419715
0,0.06610664444928316,0.04359956458210945,0.0033164142380122086,0.04167497983611747,0.11000648885965347,0.06996998190879822,0.04688899591565132,0.15360033512115479,0.15023187370223445,0.06804706308636466
0,0.5246843167315325,0.49406468868255615,0.28528734900329056,0.41545693325599703,0.6232804656028748,0.6483170390129089,0.6086460947990417,0.5897942185401917,0.5940741644226143,0.5267842493810528
0,0.4121784882818371,0.414633572101593,0.34362300951478075,0.32257718365528854,0.29980596899986267,0.3713339567184448,0.2786444425582886,0.34959712624549866,0.34527931685428664,0.34878936337422917
0,0.7561343245784318,0.7759166359901428,0.8613840386937167,0.766128522570698,0.7506576180458069,0.7356951236724854,0.7433609366416931,0.6575459241867065,0.7628426512259765,0.7544183727171602
0,0.19835048401851427,0.20847013592720032,0.29805598076305695,0.07799263681219622,0.3127506673336029,0.3338693082332611,0.2399715781211853,0.3544768691062927,0.30974936804823405,0.2533773042973933
0,0.5364366932774093,0.5891261696815491,0.7739894976394553,0.7826647413269234,0.5027976036071777,0.45269575715065,0.4361072778701782,0.45843374729156494,0.5218920058175872,0.5627132701937838
0,0.1650228335637161,0.28282687067985535,0.0772535877564325,0.10238896333172269,0.21621093153953552,0.2689022123813629,0.08235462754964828,0.30564120411872864,0.22868819627218653,0.1885004542258862
0,0.5310529231633861,0.6250019073486328,0.580653646256561,0.6814311608457044,0.6514806151390076,0.6132609248161316,0.5623178482055664,0.5621160268783569,0.6186516246511182,0.6001437703821513
0,0.5863962699825284,0.4595170021057129,0.4704058446806495,0.5882147120974408,0.8691130876541138,0.9164338111877441,0.5983054041862488,0.7158400416374207,0.6697493853996482,0.6515433252943108
0,0.4955593455924493,0.6378346681594849,0.6027220654309103,0.5524189317084935,0.6172165274620056,0.6524319052696228,0.5419767498970032,0.5825596451759338,0.6237264693699257,0.5844361644860472
0,0.18816077884187543,0.10477934032678604,0.04504472170206205,0.1552671153867284,0.25028714537620544,0.12206823378801346,0.15919245779514313,0.31252747774124146,0.2212981358804646,0.16966313625039903
0,0.6520459177173091,0.8146713376045227,0.9400690109871768,0.7369599219184358,0.6621052622795105,0.6070137023925781,0.5249859094619751,0.4958181381225586,0.6689763466931908,0.6751180659723947
0,0.583772513744069,0.6237112283706665,0.8397215355996732,0.6038335950457321,0.6548231244087219,0.6229244470596313,0.5428389310836792,0.5455107092857361,0.6436852927468635,0.6244621868606199
0,0.23134735394261485,0.032957736402750015,0.01925246867678224,0.010812859554146204,0.31143590807914734,0.2419162392616272,0.10215497016906738,0.3626111149787903,0.21929323734837056,0.16715351694878408
0,0.39522686687007175,0.36819887161254883,0.5745648988374527,0.5908286233469191,0.5258610248565674,0.41519269347190857,0.4608708322048187,0.5338239669799805,0.49629427255688036,0.4820696011551337
0,0.1791264957940114,0.25070512294769287,0.07312221409416916,0.26741069920871924,0.19339720904827118,0.18799172341823578,0.15091773867607117,0.29719531536102295,0.22595825332568548,0.2009460337851745
0,0.6717745387537019,0.623844563961029,0.834374650794501,0.6095424045640169,0.6026106476783752,0.5443213582038879,0.7659832835197449,0.6341385245323181,0.7198381590648636,0.6604488268997364
0,0.2917034783703374,0.158970445394516,0.05723875986283784,0.16205577124701162,0.553074300289154,0.36635464429855347,0.5203675627708435,0.39469483494758606,0.4235443268237007,0.31813251647860785
0,0.15916290427587124,0.045839156955480576,0.01671798891352778,0.07928038895733157,0.16335542500019073,0.13125576078891754,0.11615724861621857,0.21057873964309692,0.1771750370727226,0.11710667774523581
0,0.583196421755131,0.7191412448883057,0.7608778107495789,0.7247687131400845,0.5858451128005981,0.5689003467559814,0.550132155418396,0.5967339873313904,0.6429918544585359,0.6339660944862117
0,0.17896027471013007,0.17990559339523315,0.059381403657537,0.1362399802072448,0.3233272433280945,0.3328975439071655,0.27728012204170227,0.3669694662094116,0.2923214884630017,0.23430994596586854
1,0.912532259842289,0.9236565232276917,0.847691944676891,0.9209495156592411,0.9260542988777161,0.9530041813850403,0.9361985921859741,0.7661149501800537,0.8568154371926316,0.8980365032348249
0,0.115858869138943,0.009394848719239235,0.003246968239752678,0.023028720961425553,0.1933971792459488,0.12404143810272217,0.12521322071552277,0.2765144109725952,0.18924306875140542,0.11137438145869882
1,0.9328036287700422,0.9790882468223572,0.9894962553242248,0.9664922008889765,0.9314489960670471,0.9590442180633545,0.9364305138587952,0.7727124691009521,0.8701557784385715,0.9318595168209225
1,0.5702722873733412,0.6657258868217468,0.7242228765905911,0.6371867299737713,0.47085291147232056,0.619763195514679,0.48997917771339417,0.46605366468429565,0.5591400358768704,0.5771998654990198
0,0.6565000163282005,0.7800111174583435,0.9207804441284186,0.8199631035143844,0.674828290939331,0.6813815832138062,0.6470628976821899,0.590384840965271,0.7128694831453999,0.7178474651072548
0,0.5713062986094214,0.5833415389060974,0.5145612961416537,0.5974091480374801,0.5859382748603821,0.5750388503074646,0.5505257248878479,0.5970194339752197,0.5968089477155867,0.5723234265622108
1,0.9118397975888248,0.964563250541687,0.920794239870967,0.9370371637692606,0.914384663105011,0.9463838338851929,0.9361024498939514,0.7542784214019775,0.8622362649915224,0.9096454315850422
1,0.9267023546490769,0.9592238068580627,0.9580366716192422,0.9448238921102622,0.929920494556427,0.9573378562927246,0.9363161325454712,0.7707231640815735,0.8668575566128363,0.9216468847776704
0,0.3917586509774963,0.24280911684036255,0.6705314246909404,0.437730616798636,0.30334222316741943,0.24196355044841766,0.24669526517391205,0.39697766304016113,0.3357903766475305,0.36353389227212957
0,0.544818680597258,0.62337726354599,0.6371729462252705,0.6312009287041626,0.5504393577575684,0.5661254525184631,0.5232937932014465,0.5472663044929504,0.5885335645809565,0.5765501649983871
0,0.18997443973395708,0.1193528100848198,0.04556708765799386,0.19907899023189374,0.24968500435352325,0.13413378596305847,0.15917925536632538,0.31305932998657227,0.2209836888768713,0.1784844724947614
0,0.4560518202565638,0.3970794379711151,0.2871917092795203,0.40717415844720084,0.6581925749778748,0.6118004322052002,0.5628935098648071,0.5602173209190369,0.5591965901292135,0.4953363880107784
0,0.7063190433491178,0.7172452211380005,0.7810208042266079,0.495879153832956,0.6909046173095703,0.6510160565376282,0.6596284508705139,0.544565737247467,0.7090528570405807,0.6553293784788112
0,0.123794223113902,0.11227387189865112,0.008808172075556245,0.1516183026110958,0.1502995640039444,0.08097795397043228,0.06787094473838806,0.19622163474559784,0.1680718618778396,0.1127694773862396
0,0.7063190433491178,0.7172452211380005,0.7810208042266079,0.495879153832956,0.6907434463500977,0.6507409811019897,0.659622073173523,0.5445336103439331,0.7090133661608515,0.6552707332640209
0,0.42847582203852075,0.2689026892185211,0.10987394736511168,0.28601544510593585,0.45461827516555786,0.411286324262619,0.37510985136032104,0.5069063305854797,0.39126840288654413,0.35890328707380315
1,0.5350127218937226,0.6995591521263123,0.6434654387107263,0.8187349106960436,0.6585926413536072,0.6142256259918213,0.5630316734313965,0.5604198575019836,0.6320060644018396,0.6347132293618961
0,0.11995525698982691,0.02721143513917923,0.028420836212573318,0.016385471974897113,0.1909114122390747,0.1342514455318451,0.12557214498519897,0.2777978479862213,0.19382903300307294,0.11736878544732693
0,0.31734452683152303,0.41492706537246704,0.6374639769604878,0.47798272620654964,0.2147844284772873,0.17836780846118927,0.2031705230474472,0.2729136347770691,0.3076719303419416,0.33558888126773023
1,0.9118397975888248,0.964563250541687,0.920794239870967,0.9370371637692606,0.914384663105011,0.9463838338851929,0.9361024498939514,0.7542784214019775,0.8622362649915224,0.9096454315850422
0,0.4023341881866358,0.5115184187889099,0.6588839853257582,0.5090613189703578,0.29728513956069946,0.24650871753692627,0.1672613024711609,0.3429736793041229,0.3456983987634046,0.3881040341463591
