y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
1,1.0,0.9994723200798035,0.9999992174863047,0.9997916861560011,0.9911751747131348,0.9993465542793274,0.97444087266922,0.9874958992004395,0.9991478249613845,0.9940049869388565
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005265004001557827,7.82513632022476e-07,0.00026560731278086713,0.25252726674079895,0.08219173550605774,0.06114814057946205,0.17925791442394257,0.0015951699984098585,0.07199986873812991
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005270296242088079,7.825136320225039e-07,0.00023530647812990732,0.2798534631729126,0.026064515113830566,0.048301566392183304,0.17793382704257965,0.0014634573887450455,0.06666726973451943
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005267710075713694,7.825136416933286e-07,0.0002712973034534296,0.26246756315231323,0.04629596322774887,0.07728515565395355,0.15635405480861664,0.00150320010436804,0.06788465408420186
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005268302629701793,7.825136320225469e-07,0.00022355173764407449,0.2657730281352997,0.056640129536390305,0.07193876802921295,0.19607828557491302,0.0016103052213910952,0.07390209507321707
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005267710075713694,7.825136416933286e-07,0.0002712973034534296,0.26246756315231323,0.04629596322774887,0.07728515565395355,0.15635405480861664,0.00150320010436804,0.06788465408420186
1,1.0,0.9994736313819885,0.9999992174863047,0.9899903774174261,0.9987733960151672,1.0,0.05162985250353813,0.9999285936355591,0.9968562513165355,0.8816917429724421
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005268302629701793,7.825136320225469e-07,0.00022355173764407449,0.2657730281352997,0.056640129536390305,0.07193876802921295,0.19607828557491302,0.0016103052213910952,0.07390209507321707
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
1,1.0,0.9994739890098572,0.9999992174863604,0.9997878997897545,0.9901697039604187,0.9989849925041199,0.998993456363678,0.9754160046577454,0.9991616732282688,0.995344723669858
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
1,1.0,0.9994733929634094,0.9999992174863047,0.9998014674999373,0.9852429628372192,0.9993225336074829,0.999871015548706,0.9864693880081177,0.9991715146135451,0.9962638094982654
0,0.0,0.0005267710075713694,7.825136416933286e-07,0.0002712973034534296,0.26246756315231323,0.04629596322774887,0.07728515565395355,0.15635405480861664,0.00150320010436804,0.06788465408420186
0,0.0,0.0005268302629701793,7.825136320226192e-07,0.00031264650048656124,0.30651167035102844,0.0758754163980484,0.1136012151837349,0.24644331634044647,0.001980607121075297,0.09286217954850223
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
1,1.0,0.9994733929634094,0.9999992174863047,0.9998014674999373,0.9852429628372192,0.9993225336074829,0.999871015548706,0.9864693880081177,0.9991715146135451,0.9962638094982654
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
1,1.0,0.9994733929634094,0.9999992174863047,0.9998014674999373,0.9852429628372192,0.9993225336074829,0.999871015548706,0.9864693880081177,0.9991715146135451,0.9962638094982654
1,1.0,0.9994729161262512,0.9999992174863047,0.9997864003871173,0.9844276309013367,0.9995207786560059,0.9505371451377869,0.9689883589744568,0.9990889112774854,0.9879172313017464
0,0.0,0.0005265004001557827,7.82513632022476e-07,0.00026560731278086713,0.25252726674079895,0.08219173550605774,0.06114814057946205,0.17925791442394257,0.0015951699984098585,0.07199986873812991
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
1,1.0,0.9994458556175232,0.9999992174863047,0.9915759936278083,0.7904455661773682,0.586976945400238,0.0675731673836708,0.6741923689842224,0.9878113400249192,0.7653794311778518
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
1,1.0,0.9994729161262512,0.9999992174863047,0.9997864003871173,0.9844276309013367,0.9995207786560059,0.9505371451377869,0.9689883589744568,0.9990889112774854,0.9879172313017464
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
1,1.0,0.9994733929634094,0.9999992174863047,0.9998014674999373,0.9852429628372192,0.9993225336074829,0.999871015548706,0.9864693880081177,0.9991715146135451,0.9962638094982654
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.0005270296242088079,7.825136320225039e-07,0.00023530647812990732,0.2798534631729126,0.026064515113830566,0.048301566392183304,0.17793382704257965,0.0014634573887450455,0.06666726973451943
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.03512484207749367,0.04436808452010155,0.1287868320941925,0.0013313109204207989,0.05702309309886069
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005270296242088079,7.825136320225039e-07,0.00023530647812990732,0.2798534631729126,0.026064515113830566,0.048301566392183304,0.17793382704257965,0.0014634573887450455,0.06666726973451943
1,1.0,0.9994729161262512,0.9999992174863047,0.9997864003871173,0.9844276309013367,0.9995207786560059,0.9505371451377869,0.9689883589744568,0.9990889112774854,0.9879172313017464
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
1,1.0,0.9994736313819885,0.9999992174863047,0.9997952039270334,0.9884476065635681,0.9998251795768738,0.9900175929069519,0.9805037975311279,0.9991565211478776,0.9947663137395042
1,1.0,0.9994739890098572,0.9999992174863604,0.9997878997897545,0.9901697039604187,0.9989849925041199,0.998993456363678,0.9754160046577454,0.9991616732282688,0.995344723669858
0,0.0,0.0005270296242088079,7.825136320225039e-07,0.00023530647812990732,0.2798534631729126,0.026064515113830566,0.048301566392183304,0.17793382704257965,0.0014634573887450455,0.06666726973451943
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
1,1.0,0.9994733929634094,0.9999992174863047,0.9990193696958433,0.997042715549469,0.9999951124191284,0.9999996423721313,0.9966272115707397,0.99919337059584,0.9990171172701581
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.000525991024915129,7.825136320225956e-07,0.00026875609996030407,0.2833360731601715,0.045261282473802567,0.06869415938854218,0.19185274839401245,0.0015933837665567591,0.07375970656057973
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005268302629701793,7.825136320223675e-07,0.00019901525481817416,0.2330082356929779,0.041713960468769073,0.01687360368669033,0.1528347134590149,0.001318506097187209,0.055728551316279004
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0001961812840956777,0.0005270296242088079,7.825136320226318e-07,0.00047121388352433556,0.3355054259300232,0.021999794989824295,0.05244607478380203,0.27086296677589417,0.001769885352247132,0.0853421008951974
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
1,1.0,0.9994729161262512,0.9999992174863047,0.9997864003871173,0.9844276309013367,0.9995207786560059,0.9505371451377869,0.9689883589744568,0.9990889112774854,0.9879172313017464
0,0.0,0.0005270296242088079,7.825136320223661e-07,0.0002078425841979467,0.25426486134529114,0.017845412716269493,0.04883100464940071,0.14204037189483643,0.0013356759495166805,0.0579992012659407
0,0.0,0.0005265004001557827,7.825136320223661e-07,0.0002157688989936554,0.23106932640075684,0.06117621436715126,0.059165116399526596,0.1507226824760437,0.0014403341634213432,0.06286186754882409
0,0.0,0.0005267710075713694,7.825136416933286e-07,0.0002712973034534296,0.26246756315231323,0.04629596322774887,0.07728515565395355,0.15635405480861664,0.00150320010436804,0.06788465408420186
0,0.0,0.000525991024915129,7.825136320225956e-07,0.00026875609996030407,0.2833360731601715,0.045261282473802567,0.06869415938854218,0.19185274839401245,0.0015933837665567591,0.07375970656057973
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005268302629701793,7.825136320225469e-07,0.00022355173764407449,0.2657730281352997,0.056640129536390305,0.07193876802921295,0.19607828557491302,0.0016103052213910952,0.07390209507321707
1,1.0,0.9994739890098572,0.9999992174863604,0.9994808746288985,0.8352836966514587,0.9142860174179077,0.9999521970748901,0.6804406642913818,0.9982700321959932,0.9284849935599255
1,1.0,0.9994739890098572,0.9999992174863604,0.9997878997897545,0.9901697039604187,0.9989849925041199,0.998993456363678,0.9754160046577454,0.9991616732282688,0.995344723669858
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.0005270296242088079,7.825136320225039e-07,0.00023530647812990732,0.2798534631729126,0.026064511388540268,0.048301566392183304,0.17793382704257965,0.0014634573794162658,0.0666672692695437
1,1.0,0.9994733929634094,0.9999992174863047,0.9998014674999373,0.9852429628372192,0.9993225336074829,0.999871015548706,0.9864693880081177,0.9991715146135451,0.9962638094982654
0,0.0,0.0005267710075713694,7.825136416937457e-07,0.06093275345325493,0.711152195930481,0.9971269965171814,0.14106470346450806,0.9240081310272217,0.04372754679675924,0.35443277728908984
1,1.0,0.9994729161262512,0.9999992174863047,0.9997864003871173,0.9844276309013367,0.9995207786560059,0.9505371451377869,0.9689883589744568,0.9990889112774854,0.9879172313017464
1,1.0,0.9994723200798035,0.9999992174863047,0.9997916861560011,0.9911751747131348,0.9993465542793274,0.97444087266922,0.9874958992004395,0.9991478249613845,0.9940049869388565
0,0.0,0.0005267710075713694,7.825136416932759e-07,0.00021318554164929078,0.24689815938472748,0.035124849528074265,0.04436808452010155,0.1287868320941925,0.0013313109373958747,0.05702309402881215
0,0.0,0.000525991024915129,7.825136320223704e-07,0.0002153246625376634,0.24642211198806763,0.03357977792620659,0.06677405536174774,0.15530748665332794,0.0014214803998304053,0.06285328601001715
