y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.2539050611474858,0.10651560872793198,0.11879321975121875,0.09283305303143083,0.48830321431159973,0.22805340588092804,0.574737548828125,0.2155999392271042,0.3919359858372477,0.26445337393553286
0,0.06740820071330203,0.014698357321321964,0.0016861202740947317,0.036970796744000375,0.06314846873283386,0.00238060369156301,0.057962656021118164,0.004445172846317291,0.12822538747525833,0.03179240188337297
0,0.16431760963130923,0.18762724101543427,0.22136198804235163,0.23198636762759292,0.33047768473625183,0.11312252283096313,0.10347025096416473,0.13056617975234985,0.21618773421664852,0.1850326770162131
0,0.08301300630195017,0.030535904690623283,0.002969169220524501,0.044749852827391884,0.09326908737421036,0.003170986659824848,0.09209037572145462,0.00716038141399622,0.13913622682059834,0.04566808731695325
0,0.09616725773174367,0.02555449679493904,0.0052990838312988375,0.04166497782913838,0.19435885548591614,0.09763788431882858,0.12194820493459702,0.12604409456253052,0.170789770051696,0.0903203339647955
1,0.6018783768072093,0.6720482110977173,0.6532278383730247,0.6886212068596743,0.6230193376541138,0.5561347603797913,0.5960730314254761,0.601550281047821,0.6490156161824332,0.6235325287069631
0,0.4789246287402819,0.6557721495628357,0.5495996132973339,0.5533249679744134,0.6011825799942017,0.48570117354393005,0.511390209197998,0.510222315788269,0.5923948315940877,0.5431019895740383
1,0.6303099266953529,0.5616511106491089,0.6126069793951722,0.6234521872375367,0.6967394948005676,0.5855397582054138,0.6868704557418823,0.8040236830711365,0.7107128936511417,0.6520349119053939
0,0.3289264983233373,0.2994033694267273,0.0443934832786282,0.15606736139006466,0.4593873620033264,0.28325873613357544,0.5236673355102539,0.4482719600200653,0.44438966880765723,0.3236707970430965
1,0.40651435373834716,0.6543288230895996,0.8290710021541834,0.6821270234173786,0.5034974217414856,0.7922889590263367,0.6105583906173706,0.5699028968811035,0.6375677308699679,0.6261966322216213
0,0.26943925548502495,0.19091051816940308,0.08728115618199911,0.277733924122182,0.3226299583911896,0.24051326513290405,0.337635338306427,0.33249223232269287,0.29903712287799805,0.2599597243759144
0,0.28117974217927444,0.20102034509181976,0.06252446640935573,0.26004434018232553,0.35350754857063293,0.3755912482738495,0.19420750439167023,0.19740428030490875,0.2404258660300594,0.24157496747774207
0,0.0816884013373847,0.013521835207939148,0.0009695128572581033,0.01865085694573152,0.31917843222618103,0.08927786350250244,0.0961204469203949,0.09914866089820862,0.1786325744631883,0.09192447617281402
1,0.2999693801535576,0.4782595932483673,0.13607644946188974,0.5103975105268623,0.5565841197967529,0.5482911467552185,0.6614872217178345,0.5872941017150879,0.5694894162801457,0.4758185014186805
0,0.11919901779389983,0.051972728222608566,0.0059956054413595646,0.09047868163391912,0.2499249279499054,0.14146478474140167,0.13866622745990753,0.13330389559268951,0.18418040553354711,0.11809318764268523
0,0.5366117077813651,0.5489266514778137,0.6384431029814089,0.6453156342959407,0.5438342094421387,0.37276917695999146,0.5633110404014587,0.5717041492462158,0.589442620236644,0.5524992140811052
0,0.31476293534380134,0.19043900072574615,0.04302223767119153,0.2509685722901887,0.4638195037841797,0.6333656907081604,0.6192736029624939,0.47668689489364624,0.45320403779951696,0.37799891878201564
0,0.1617995489895945,0.04243700951337814,0.004955120329279025,0.06796208148488973,0.4182487726211548,0.31315621733665466,0.3502400517463684,0.22044607996940613,0.28111898044538297,0.20073945454173414
0,0.45861226859026194,0.28691014647483826,0.33616588658940794,0.25479969471104064,0.5535392761230469,0.38791006803512573,0.5583550333976746,0.4797215759754181,0.5091551540496073,0.41795966521356853
0,0.41969391444459625,0.4074665606021881,0.34120131185366764,0.3430432806615535,0.3932916522026062,0.7007321715354919,0.34864020347595215,0.3290192484855652,0.382054536989483,0.4088868417642707
1,0.5705310295769732,0.6809403300285339,0.8010174285797645,0.7533315087769256,0.6091967225074768,0.26361358165740967,0.5658433437347412,0.42100876569747925,0.6125986598819755,0.5814555822417855
0,0.41545211564920803,0.49211326241493225,0.11015567182353425,0.37010275014262134,0.6248293519020081,0.668550968170166,0.5671588182449341,0.5649524927139282,0.5576737459443932,0.48055419518839676
1,0.0921500008267868,0.012233938090503216,0.003801888473129643,0.0313939473034774,0.3282536566257477,0.10397706180810928,0.07320781797170639,0.08090817928314209,0.17202992291921185,0.09254781432494733
0,0.5255390800455292,0.5306722521781921,0.14420344143369,0.5827977907331526,0.5561473369598389,0.46970221400260925,0.6680326461791992,0.6052956581115723,0.5811310448553819,0.5149996206580164
0,0.11352527890340566,0.0567961223423481,0.008561415498092317,0.07397388245384068,0.3917044997215271,0.17197655141353607,0.15528015792369843,0.14933331310749054,0.21397839213690603,0.14247383658154059
1,0.5135163220302735,0.4045218229293823,0.30108767908625145,0.5373362701612675,0.5417431592941284,0.5122924447059631,0.577759325504303,0.6020340919494629,0.5378548561768346,0.5014548137514756
0,0.7335577117359062,0.6878999471664429,0.7907102614246266,0.7237737656954248,0.7557178139686584,0.7402920722961426,0.8013253808021545,0.7422147393226624,0.7745329258545304,0.746947194554724
0,0.5196503301800378,0.6243526935577393,0.6665241445216319,0.5452327657182519,0.5733272433280945,0.5707170963287354,0.428989052772522,0.45060282945632935,0.5500476765278074,0.5451123902292084
0,0.29778052846567515,0.1560177206993103,0.019185335307813814,0.350483311353803,0.530265212059021,0.3801487684249878,0.41518181562423706,0.487673819065094,0.3795474332591238,0.3338729431538845
0,0.15674864100516261,0.14095023274421692,0.008209343654635454,0.11869635541853331,0.26524731516838074,0.19936718046665192,0.231439471244812,0.17530374228954315,0.2265652653752213,0.16418229728334993
0,0.13428058697940704,0.18316006660461426,0.07826709338133339,0.2814498017570365,0.28235700726509094,0.2865639328956604,0.17857003211975098,0.1298913210630417,0.2118618705939299,0.19410140670768541
1,0.32540956420500755,0.052783846855163574,0.026490195610959243,0.12258526996388984,0.39229822158813477,0.20356595516204834,0.4345616102218628,0.44111767411231995,0.343373358449877,0.2555476851306359
0,0.5416024079317849,0.5527269244194031,0.4989747436374651,0.38822746227678745,0.5929915308952332,0.5397409796714783,0.4944871664047241,0.46149396896362305,0.5585815631613689,0.5094300866856768
0,0.08355368604289469,0.024099214002490044,0.0006480863906918091,0.03741408328072573,0.09559482336044312,0.05468807369470596,0.0813140943646431,0.08191819489002228,0.14480334252595084,0.05853724188159609
0,0.5949324071372216,0.7039476037025452,0.4967510091080687,0.6610399069927821,0.5506735444068909,0.5869138240814209,0.5863022804260254,0.5593110918998718,0.6123930935615081,0.5926795053755329
0,0.5762601492463524,0.4598460793495178,0.6257104140077208,0.6031376655213732,0.6308996677398682,0.5994672775268555,0.4869832694530487,0.46332600712776184,0.540611731205846,0.5541935277621082
0,0.4465403017358856,0.5163370370864868,0.5119233264392212,0.39743025737574533,0.4071645736694336,0.4837687313556671,0.49248433113098145,0.408212274312973,0.494545403658809,0.4573220480624968
0,0.15971055352713306,0.13410690426826477,0.03658370351391006,0.1764706514680119,0.33118072152137756,0.17001761496067047,0.22889775037765503,0.3169895112514496,0.2579318568542505,0.1970571618377123
0,0.26298783600797987,0.02527671307325363,0.022308436755301,0.023488830935510817,0.4923231899738312,0.16842614114284515,0.45275741815567017,0.3646838963031769,0.358392910291459,0.23277516224457126
0,0.3368221222070227,0.3648329973220825,0.42811136000208466,0.3583148193479189,0.25940003991127014,0.49086758494377136,0.3023413419723511,0.448774129152298,0.36023246629742134,0.3719540608968053
0,0.4395174784999839,0.23751553893089294,0.09382220233650812,0.3490773922259971,0.6155818104743958,0.46464788913726807,0.5881054401397705,0.5069066286087036,0.49285336181078104,0.41708084402333667
1,0.7328172616109271,0.7597969174385071,0.7761395683952543,0.820562894993128,0.8158233165740967,0.8788099884986877,0.7814546227455139,0.8205300569534302,0.7949967087880173,0.7976735977489464
1,0.0847582918275595,0.029585909098386765,0.0009922649506892626,0.047673023965891674,0.09577649086713791,0.054005857557058334,0.08123999834060669,0.08127691596746445,0.1449424894590964,0.06050323138945651
1,0.31934973848156895,0.3877672553062439,0.3561557937235253,0.3331383226128523,0.46021032333374023,0.22213466465473175,0.32194674015045166,0.327432245016098,0.3873189787380325,0.3418193581129453
1,0.9286255343307996,0.9719213843345642,0.9913666551635164,0.9544281554852038,0.6994049549102783,0.9501216411590576,0.9458267092704773,0.9312663674354553,0.8615611447049423,0.9199863378592876
0,0.526649039224338,0.39317333698272705,0.1614868919171073,0.42437302651792436,0.5473957061767578,0.5039021968841553,0.5670453906059265,0.5085867047309875,0.5054485026729407,0.45809904135019774
0,0.07192901678718443,0.019554605707526207,0.0020876815648616935,0.035588694348011714,0.1276584267616272,0.07930215448141098,0.07147329300642014,0.03795146197080612,0.14177824559304275,0.056491880878377324
0,0.25480598063322096,0.16524700820446014,0.27274318898581756,0.30970440815939126,0.4541495442390442,0.23560656607151031,0.3107810914516449,0.30896419286727905,0.32504542251815854,0.29009923522277214
0,0.1528569328986834,0.06833840161561966,0.018718743614193137,0.12251728508284157,0.2987484931945801,0.2359006702899933,0.25772592425346375,0.23208904266357422,0.23691367966985155,0.17577831009274558
0,0.41618152782730383,0.29501694440841675,0.2004174978275203,0.5038637075993714,0.4828439950942993,0.4938219487667084,0.3313452899456024,0.2930182218551636,0.33747824603697973,0.37731562031595683
0,0.3886194792115636,0.5984374284744263,0.7221621986405543,0.4682231469374479,0.33169326186180115,0.16964969038963318,0.2290021777153015,0.31578442454338074,0.3983695311639732,0.3994246668891451
0,0.07157639550782456,0.0347016267478466,0.006251553420515163,0.03826319054950279,0.1290953904390335,0.06629730761051178,0.07084044069051743,0.037445276975631714,0.14361456530904848,0.057630883403752116
1,0.42757878486346196,0.5723145604133606,0.45382301708124045,0.5164574081834763,0.4441857635974884,0.46785300970077515,0.5625235438346863,0.49036458134651184,0.5430240683202392,0.49213701748942884
0,0.3226453753902647,0.1107427254319191,0.014338544140278785,0.0541508264096414,0.47200146317481995,0.013169278390705585,0.304175466299057,0.4060949683189392,0.326766085596633,0.21879369661456413
1,0.5343795928807133,0.6876890063285828,0.7175336945592328,0.47144043189294466,0.6088176965713501,0.6454785466194153,0.6689981818199158,0.5930815935134888,0.6947254649647648,0.6153146365738598
0,0.9320624363032745,0.9754323363304138,0.9911409009228326,0.9468266846075711,0.9635822772979736,0.9974049925804138,0.924563467502594,0.9509172439575195,0.888456307332236,0.9594669969705405
0,0.12400618371612734,0.046319205313920975,0.005253069652748053,0.031801049363365995,0.1654054820537567,0.2031136155128479,0.15815678238868713,0.14710666239261627,0.18018941126703944,0.11163620091148577
0,0.565762677832721,0.6027406454086304,0.30668222215926544,0.4276247174231978,0.5241580605506897,0.21832986176013947,0.5106275081634521,0.6395281553268433,0.5720948131932995,0.47920346221895405
0,0.2592774016636519,0.13638949394226074,0.28318159353280087,0.16218567600182487,0.33925434947013855,0.29073241353034973,0.16833262145519257,0.18493454158306122,0.24369284326021776,0.22756093321091828
0,0.362389677420576,0.478621244430542,0.23765267066744164,0.4708206769054678,0.4463343620300293,0.4938051700592041,0.43017664551734924,0.4524082541465759,0.44362564896775747,0.42254004671955114
0,0.22447136377740975,0.1928035169839859,0.12327314763027127,0.25026397485782703,0.3158991038799286,0.13395337760448456,0.23505918681621552,0.2129981368780136,0.2526219934223324,0.2127529252150221
1,0.9364087220701951,0.9824821949005127,0.9937093950139679,0.9595867258591243,0.9661974906921387,0.9971064925193787,0.9265537261962891,0.9561094641685486,0.8897560714332707,0.9639823077713486
0,0.6728873986631406,0.7781503796577454,0.2407158487493333,0.4535814023401234,0.7403102517127991,0.7592616081237793,0.5695579051971436,0.5158528685569763,0.6440079859102259,0.5945387977211862
0,0.4513084769070735,0.5743246674537659,0.25589947680225866,0.49908670691172574,0.28473299741744995,0.27584052085876465,0.2500751316547394,0.22067297995090485,0.3173272870835256,0.35104981484295694
1,0.7391253563175223,0.8835064172744751,0.9689049366270219,0.8451393964420978,0.7100024819374084,0.6473775506019592,0.7124972343444824,0.5967184901237488,0.7601213122360929,0.7599528916452339
0,0.5234626007991429,0.5254909992218018,0.15299265175274981,0.523220418460913,0.6492090225219727,0.5505859851837158,0.5925427675247192,0.5495662093162537,0.5686530851749823,0.5125104086542605
0,0.24451646756452536,0.29238274693489075,0.1470591040169612,0.25895112749753746,0.2918446958065033,0.2700353264808655,0.2578797936439514,0.2372356802225113,0.2778333343176838,0.2508651940005472
0,0.4078604348485036,0.5997263193130493,0.42949396607681034,0.542501964589595,0.5504047870635986,0.5150365829467773,0.43532511591911316,0.4839838743209839,0.5213768807426646,0.49524101689065625
1,0.7458144656601046,0.8263313174247742,0.8885244898131361,0.8737615380313013,0.6984583735466003,0.7593319416046143,0.7418210506439209,0.7842203974723816,0.7769041108827571,0.7878365984952708
0,0.315304666708219,0.25758203864097595,0.43600811554100066,0.34339534805426175,0.4112584590911865,0.3910144567489624,0.4892941117286682,0.43827134370803833,0.43864169793951535,0.38560614779252655
0,0.523212059457153,0.7021588087081909,0.7671644734573717,0.5819384013443077,0.5903247594833374,0.34240731596946716,0.5632996559143066,0.524587094783783,0.6431749911847238,0.5735044006317944
0,0.5544769520955535,0.5098907351493835,0.5529099384713434,0.6465899546795633,0.5799945592880249,0.5026448369026184,0.5792649984359741,0.6450505256652832,0.6001509155751817,0.5719262394290523
1,0.9258166479953381,0.979770302772522,0.9783651054508765,0.9529999877358801,0.8553223609924316,0.9801825284957886,0.8770524859428406,0.8642172813415527,0.8605832124798116,0.9249572400040014
0,0.3371420597081725,0.3690020740032196,0.5510262739386871,0.5088595780193576,0.360731840133667,0.5332655906677246,0.2329331338405609,0.2090042233467102,0.3147323350338184,0.38285851179501007
0,0.255744313429466,0.1408480554819107,0.06525818380253419,0.17637387632531368,0.2046680897474289,0.18849022686481476,0.31667932868003845,0.2780507504940033,0.2563081311979906,0.20591525363897378
0,0.31476293534380134,0.19043900072574615,0.04302223767119153,0.2509685722901887,0.4638195037841797,0.6333656907081604,0.6192736029624939,0.47668689489364624,0.45320403779951696,0.37799891878201564
0,0.1875342929250184,0.05814198777079582,0.020221759756014968,0.04524216021623268,0.1984376758337021,0.14985129237174988,0.16099423170089722,0.1254345327615738,0.18461944677471875,0.12016241001434033
0,0.312199544331949,0.25758203864097595,0.43600811554100066,0.34339534805426175,0.41090938448905945,0.3900185823440552,0.48915162682533264,0.4380088448524475,0.43846792562427644,0.38498744190759404
0,0.2642038911945164,0.010618862695991993,0.0004433991609315673,0.010408423232481,0.1898527294397354,0.0783960148692131,0.30245622992515564,0.11501352488994598,0.2083988993239593,0.12512472333849728
1,0.5210723937809417,0.6112414598464966,0.7909664209868955,0.5651054640668427,0.5174373388290405,0.4949171543121338,0.43996354937553406,0.4758901000022888,0.5562659278700053,0.5489685457536939
0,0.11362669950760891,0.07013320177793503,0.008782757275912092,0.11996801916335753,0.10906685143709183,0.003809986636042595,0.09999257326126099,0.011352965608239174,0.14437020972375816,0.0680056965463306
0,0.1063841061856019,0.04338207095861435,0.008632818285387003,0.07303331927722576,0.10439762473106384,0.0035082479007542133,0.09816521406173706,0.009841981343925,0.14231829189207382,0.05698210728832638
0,0.4979995935754981,0.3670894503593445,0.48787834196588,0.4131476561390217,0.6555368304252625,0.5797592997550964,0.7385901808738708,0.6387423872947693,0.6524904337067822,0.5500245623016048
0,0.30012567984235644,0.1905009001493454,0.009990342221127432,0.15238037418610745,0.49516576528549194,0.36249014735221863,0.37971922755241394,0.3476670980453491,0.3532928396647715,0.2841067975555741
0,0.3198483457089503,0.3420729339122772,0.18096610796557985,0.20883531270682076,0.5042739510536194,0.5523057579994202,0.42786654829978943,0.4719528555870056,0.4458091426114525,0.37853465635223327
1,0.7619756412073478,0.8804360628128052,0.9660624329090178,0.8070200788264463,0.6997212171554565,0.7264817953109741,0.7218970656394958,0.6490429639816284,0.7704436390206594,0.7737459086482419
0,0.15971055352713306,0.13410690426826477,0.03658370351391006,0.1764706514680119,0.3312874734401703,0.17002712190151215,0.22890454530715942,0.3170740306377411,0.25796766449574005,0.197083952418807
0,0.46560720196221267,0.7274408936500549,0.7798564194223778,0.7105706798398597,0.5338066220283508,0.3740292489528656,0.41541802883148193,0.49129152297973633,0.5674906696549528,0.559020612969831
0,0.28021963575235936,0.06506193429231644,0.007712233632085713,0.15931048973229173,0.2520005404949188,0.1975429207086563,0.2541750967502594,0.20549358427524567,0.21982647963961874,0.18047800131477765
0,0.39482839760265087,0.19242465496063232,0.10964048207056362,0.06782900187980755,0.4926823675632477,0.5202121734619141,0.6304782032966614,0.5281830430030823,0.49940660726096636,0.3726873727654477
0,0.34418385243519994,0.47126731276512146,0.44292984471833563,0.23974402134065878,0.4252069294452667,0.029129622504115105,0.37836459279060364,0.38881340622901917,0.44904605445496726,0.34209957447298367
0,0.3702081927990797,0.4431382119655609,0.7569204698056202,0.3804485687493131,0.2635267376899719,0.19556716084480286,0.2632773816585541,0.14379748702049255,0.33802999425483865,0.34751208202409845
0,0.6187496429518883,0.3678402900695801,0.2868294271348738,0.36339075937537085,0.6979199051856995,0.7163762450218201,0.7572235465049744,0.7055250406265259,0.6627257243193394,0.5692826464881621
0,0.12318407576989204,0.014311661943793297,0.005952404687326197,0.0113448639320699,0.18250305950641632,0.010768021456897259,0.1458788365125656,0.0861491709947586,0.16936376322921284,0.07487975062640258
1,0.9508477697902369,0.9843393564224243,0.9957308809919359,0.9725015587327909,0.9581984877586365,0.9523757100105286,0.9311624765396118,0.912309467792511,0.8856881812302922,0.956412811410928
0,0.3167608238177488,0.5230657458305359,0.227489464617246,0.26984060587470676,0.4104425609111786,0.37531495094299316,0.4707285165786743,0.4130179286003113,0.4679373681629861,0.3782063667829887
0,0.11925805364363788,0.0567961223423481,0.009625980542979435,0.07397388245384068,0.39137113094329834,0.1714693009853363,0.15514110028743744,0.14920909702777863,0.21393693978654138,0.1432020456424299
1,0.18504872252492516,0.13698998093605042,0.0724583114012426,0.07347238439051348,0.23263980448246002,0.2191707044839859,0.24368079006671906,0.26174619793891907,0.24525320919648314,0.18035695414821928
0,0.15829347159945012,0.06588499993085861,0.027249112564295828,0.13791450777813488,0.3276529908180237,0.1766488403081894,0.22875799238681793,0.314855694770813,0.24681188427792447,0.18265939422227528
0,0.463855199879419,0.3578217923641205,0.11639241749890851,0.5041955804524921,0.5808199048042297,0.4987196922302246,0.5196675062179565,0.56428462266922,0.4881189384790875,0.4546727671148556
0,0.47407565080775366,0.5326998233795166,0.41468330637205375,0.37482335196302147,0.6014698147773743,0.6563072204589844,0.485587477684021,0.5638347864151001,0.5661820781047021,0.5139148083173903
1,0.5209513785118759,0.4248148500919342,0.3061067957812094,0.42334654816935957,0.56276935338974,0.5412623882293701,0.5834641456604004,0.5270617604255676,0.5436532931175554,0.4889875710328377
0,0.5280262605635043,0.5245354771614075,0.4888829174512795,0.6144360642886704,0.5329595804214478,0.5174030661582947,0.5765912532806396,0.5882916450500488,0.5748147473087594,0.546981139925312
1,0.3014432791194772,0.2037077695131302,0.06506897749915837,0.1516817884660685,0.5249559879302979,0.4568171501159668,0.6163123250007629,0.44005024433135986,0.47344740991110346,0.3502222262333779
0,0.19967486950465535,0.19024768471717834,0.07098925088494594,0.14545806264891525,0.33385878801345825,0.1676446497440338,0.22931112349033356,0.31196582317352295,0.2728119836041574,0.20897845221403236
0,0.5489705147605884,0.343935489654541,0.20805405379035427,0.4404155020662332,0.5979762673377991,0.5466675162315369,0.712883710861206,0.578801155090332,0.5791595164507167,0.5019656992150374
0,0.3557793861280825,0.3042405843734741,0.24022740737835316,0.13313353135637992,0.5124892592430115,0.04006204754114151,0.36406955122947693,0.3235377073287964,0.39876468899551776,0.2885575753283952
0,0.20912313149068215,0.22497990727424622,0.21580776266829307,0.1941319565093164,0.164333313703537,0.16472366452217102,0.16644932329654694,0.18099051713943481,0.21953475160383118,0.18977135930055003
1,0.3915125083801598,0.4747263789176941,0.09105452519384359,0.24305852664651917,0.5876639485359192,0.4981476962566376,0.5011475086212158,0.6593011617660522,0.549991974617662,0.4362801228604068
0,0.6758020470530447,0.5192334055900574,0.6904454702467606,0.6510236908182707,0.7507628798484802,0.7508643865585327,0.7196040153503418,0.7515231370925903,0.719217283582086,0.6891426035252379
0,0.1955021212173039,0.28105127811431885,0.09663875136229272,0.30703346715291846,0.29357585310935974,0.29685941338539124,0.3202893137931824,0.2224823534488678,0.2841660522545611,0.25268044549231716
1,0.7943883997497261,0.834650993347168,0.9550429178271631,0.7139275351942393,0.6560491323471069,0.8815819025039673,0.9203571081161499,0.8540658950805664,0.8354691589631329,0.8251353807687067
0,0.2988728644744509,0.07025016844272614,0.016512346158391204,0.1267680880382695,0.45351848006248474,0.6031859517097473,0.6193130016326904,0.465871125459671,0.42897520720004984,0.3365517863745713
0,0.6339707736256213,0.7557585835456848,0.8173280139343003,0.7318489990604715,0.5753103494644165,0.5124636292457581,0.5646232962608337,0.5415135622024536,0.6476686731047842,0.6391510653013485
0,0.13045029919849693,0.041629914194345474,0.00322307143549325,0.07745463303026034,0.3119412362575531,0.13913419842720032,0.25745490193367004,0.21968011558055878,0.23449518980083048,0.1508209350100476
0,0.322931975497413,0.18623727560043335,0.06708082471246177,0.10194488552055973,0.37611913681030273,0.017244337126612663,0.3998422920703888,0.40399882197380066,0.35479151934600045,0.24046457943852165
1,0.4962086304367776,0.3827388286590576,0.21012351092713413,0.42486589753415743,0.5472151637077332,0.5817965269088745,0.582934558391571,0.5255316495895386,0.5183523777354332,0.47211177151264444
0,0.2236919063265734,0.13146868348121643,0.050366225808367554,0.14245986067862093,0.25193268060684204,0.1942337602376938,0.25435179471969604,0.2044249027967453,0.23514864144461306,0.18386803107338787
0,0.1472684432449505,0.04877040162682533,0.046976345994250567,0.043882065871409026,0.10022329539060593,0.0033377730287611485,0.09584056586027145,0.008262394927442074,0.14521095503665557,0.06282859615068083
0,0.31135566116693036,0.22477182745933533,0.5911854682363293,0.2589083676522111,0.25995272397994995,0.37272438406944275,0.20916911959648132,0.2341970056295395,0.28626128840871223,0.3040669401277968
0,0.6575692571833549,0.8983058333396912,0.9133607963786351,0.7141823508859505,0.5631514191627502,0.5686898231506348,0.678276538848877,0.6432479619979858,0.7379594501277758,0.7022472481637945
0,0.08301300630195017,0.037903737276792526,0.002969169220524501,0.044749852827391884,0.09331455826759338,0.0031741822604089975,0.0920848473906517,0.007163683883845806,0.13994858565740867,0.046595010751956066
0,0.17493674078032354,0.2096097618341446,0.8741666070449771,0.12063542651860197,0.11264877021312714,0.11643733829259872,0.12383854389190674,0.12059425562620163,0.2481390928221509,0.2252470741295587
0,0.1004315936228354,0.015367968007922173,0.004527534219864036,0.027801548804059613,0.45740649104118347,0.09203334152698517,0.1280527263879776,0.12157668173313141,0.20999069694496802,0.12135822060180781
0,0.5618549668963964,0.41179749369621277,0.33747854088810925,0.3888286403285755,0.5660337805747986,0.5114798545837402,0.6891573667526245,0.5995411276817322,0.6017095794798054,0.5122237405988822
0,0.19601179488982265,0.08138249069452286,0.08077337432726232,0.146516204560402,0.323945015668869,0.1835561841726303,0.22927901148796082,0.3142933249473572,0.2529048219385966,0.19707743405760414
0,0.296540902318279,0.12347341328859329,0.19943332562748137,0.13817517224436746,0.26560109853744507,0.1942201852798462,0.2630113363265991,0.1464000940322876,0.2422615863301382,0.20446425055383893
1,0.49802127264171,0.4955778121948242,0.23339146646848807,0.34873333418829533,0.5433542132377625,0.3610972464084625,0.5617526769638062,0.5701220631599426,0.5545748376978046,0.4561861970273347
0,0.3954056983639318,0.1901666671037674,0.2698623600996969,0.22044657697388984,0.35370758175849915,0.6345782279968262,0.34565117955207825,0.2808629870414734,0.319812788803545,0.33587446942775157
1,0.47876467408887036,0.5486264228820801,0.07766696715791634,0.32573681078978656,0.4436495006084442,0.46668559312820435,0.5636542439460754,0.48851388692855835,0.5090267684928199,0.42882255031996835
0,0.5390830401566467,0.3985564112663269,0.6012647264229578,0.4804950628007139,0.5622200965881348,0.5407670140266418,0.5841243863105774,0.5237610340118408,0.5668622992546821,0.5287651807139069
0,0.5615848897577765,0.644241452217102,0.5952521734652763,0.6213831630032968,0.6144914627075195,0.6245432496070862,0.6791313290596008,0.6107365489006042,0.6700141187027018,0.6190979053071396
0,0.1083915607431665,0.08704645186662674,0.030459692484394535,0.12419166040348492,0.3531531095504761,0.12135057151317596,0.09840726107358932,0.14088638126850128,0.19639149963612976,0.13464374792010492
0,0.16302738859553803,0.04490756615996361,0.002453151133060637,0.07254167422841333,0.2014741599559784,0.20132529735565186,0.320039302110672,0.27741238474845886,0.24163044547723547,0.16359103676614706
1,0.6811541754018833,0.7371100187301636,0.7787801163214682,0.7434979530666886,0.6046914458274841,0.7366407513618469,0.5942381620407104,0.6760567426681519,0.6805537741618793,0.6917450338384026
0,0.5465071562350066,0.5976316928863525,0.47171185492019074,0.5049428931031946,0.53230881690979,0.39218616485595703,0.5507541298866272,0.5651096105575562,0.5840124413836678,0.5219235819324952
0,0.3540590441761375,0.46856361627578735,0.399625517750255,0.34868421379918174,0.5795920491218567,0.49859052896499634,0.5658217072486877,0.5503166317939758,0.574308327515508,0.472525777848879
0,0.4936820940156167,0.5217139720916748,0.6239513298030704,0.5375726314784067,0.5330110788345337,0.5303440093994141,0.5687158107757568,0.5988182425498962,0.5957737718141051,0.550516665222258
0,0.34105577886828997,0.44634073972702026,0.6394896987028168,0.34986109890781564,0.3661482632160187,0.45164602994918823,0.3314383924007416,0.429486483335495,0.433791801498373,0.4166353186810315
1,0.18075095596532564,0.0964372456073761,0.0060509940474087354,0.0851809993382423,0.20110385119915009,0.21490758657455444,0.3214309811592102,0.27803125977516174,0.2501917025519611,0.1761019708701669
1,0.10062641683294865,0.038299720734357834,0.002867414384823594,0.0817423447075962,0.3651156425476074,0.1614559441804886,0.1584501415491104,0.12087240815162659,0.20279998643645797,0.13079094379691764
0,0.42803046075972057,0.4242018163204193,0.06233799563101297,0.46098651398365026,0.5850428938865662,0.5975223779678345,0.5344763994216919,0.5262244939804077,0.49878017125999186,0.45616797510594165
0,0.3552808665862222,0.19130933284759521,0.11953846341724983,0.19998940130608633,0.5552276968955994,0.5432306528091431,0.660539448261261,0.5829839706420898,0.5273107038307124,0.406356263434923
1,0.5471069602164413,0.471581369638443,0.45657332335126555,0.5894725521373891,0.6897521615028381,0.6222441792488098,0.7413697242736816,0.6084685325622559,0.659089145147854,0.5929518718110726
0,0.12467537968255835,0.018284771591424942,0.0054966184381673175,0.15250302950976705,0.284432053565979,0.28203296661376953,0.1785610318183899,0.13030482828617096,0.1897166311636735,0.14804622982353777
0,0.09053173738802146,0.017068222165107727,0.0007036499776942061,0.04651350241711727,0.3713702857494354,0.1585213541984558,0.15689311921596527,0.12813426554203033,0.20313040473368227,0.1235351220961952
0,0.6016365476784947,0.7408261895179749,0.7685513890214565,0.7082850875170155,0.5523950457572937,0.5905393362045288,0.5880025029182434,0.5598177909851074,0.6476201576241607,0.63637776399968
1,0.9021999900957174,0.8504678010940552,0.863026834903441,0.8924647544455445,0.6741464734077454,0.9295332431793213,0.9378582239151001,0.8550087809562683,0.828591554551796,0.8623386650802345
0,0.18712327576363152,0.16022107005119324,0.10892112102194793,0.24847235919243912,0.304005891084671,0.30484989285469055,0.32776787877082825,0.22957326471805573,0.27275772395081344,0.23506664281762435
0,0.19770062067476105,0.08138249069452286,0.08387226623854363,0.146516204560402,0.3246689438819885,0.1840229630470276,0.22917290031909943,0.3147285580635071,0.25335081631259,0.19784819263655345
0,0.33122432162439386,0.06802871823310852,0.01421156421644191,0.04679388317309401,0.3484993278980255,0.2848350703716278,0.41603773832321167,0.18966996669769287,0.2882545704655774,0.21660286449737887
0,0.37896439093711065,0.32690224051475525,0.353848316237838,0.2734798983930768,0.5435226559638977,0.36078914999961853,0.5014457702636719,0.5449441075325012,0.5099098339965688,0.4134699066752916
