y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
1,0.4706002634882806,0.3592245876789093,0.08424748269788505,0.4339708801820726,0.5574828386306763,0.35081079602241516,0.5228028297424316,0.6060366034507751,0.468931900925686,0.42095309454138163
0,0.299144488993531,0.10549294203519821,0.2825451274910414,0.1706830186178402,0.26489466428756714,0.32419511675834656,0.22506825625896454,0.0875023901462555,0.2868083358166323,0.21835684113646686
0,0.5191265091231989,0.6667585372924805,0.7810364717099787,0.6308715502697347,0.5742039680480957,0.4383653402328491,0.5015771389007568,0.4661411941051483,0.7140570780399991,0.5780413048818436
0,0.4801959362349289,0.3753945529460907,0.028479920621231565,0.20390142093249305,0.4394771456718445,0.4023171663284302,0.6540516018867493,0.2077169567346573,0.42697669019467416,0.34714912214786803
0,0.26292082237314607,0.04195794463157654,0.027535421677451877,0.03382696333930587,0.26753073930740356,0.345966100692749,0.23175691068172455,0.19959001243114471,0.21489621944587034,0.1701698105995696
0,0.2576172322473463,0.1711781769990921,0.1011049489443086,0.15019007489040528,0.3366261422634125,0.3780096173286438,0.17017237842082977,0.4102698862552643,0.2602459278704254,0.24096237736405576
1,0.23158675675386473,0.05276221036911011,0.012615292201853938,0.060142007321387025,0.2740224599838257,0.3133397102355957,0.20577825605869293,0.013377465307712555,0.2016397459552847,0.141546618473177
0,0.39448796201194525,0.3232738673686981,0.14312429054239198,0.24892408510377623,0.4443744719028473,0.3772953748703003,0.48273345828056335,0.4058089852333069,0.4041747960502932,0.3494630807412752
0,0.5357630738938961,0.40245917439460754,0.49082359134680614,0.45841610394299825,0.5267664194107056,0.38545727729797363,0.6250339150428772,0.6579592227935791,0.6144483579643031,0.5097301232276432
0,0.3760606233900674,0.3593261241912842,0.4269973602856976,0.3518841945741505,0.46312206983566284,0.3403002619743347,0.30949729681015015,0.4528634548187256,0.46542537423732844,0.3851321184990102
0,0.5787551051008477,0.7475312352180481,0.9206976642472217,0.568495452384734,0.8090423345565796,0.4078512489795685,0.520622968673706,0.8158860802650452,0.8036074738848521,0.6759988008953721
0,0.535462541444693,0.6139689683914185,0.6484969195074121,0.48589667834119116,0.521622359752655,0.4258337914943695,0.5487712025642395,0.513211727142334,0.678005544365036,0.5400830885308223
0,0.3813990401691012,0.3945898115634918,0.08626056314113235,0.41227503589689946,0.43261900544166565,0.39512529969215393,0.30886420607566833,0.14780519902706146,0.36937615810464736,0.3209545838564168
0,0.1968724730148389,0.08203916251659393,0.04293233269535547,0.15711216980991727,0.23997437953948975,0.3091726005077362,0.14260122179985046,0.11025123298168182,0.20340995296135744,0.156499261733702
0,0.5363600060739956,0.7957971692085266,0.8020113761921945,0.7448459574888975,0.5677797198295593,0.43744033575057983,0.7039198875427246,0.7374863028526306,0.7892423345423064,0.6709553037990261
0,0.16564499808131572,0.04424562677741051,0.0006758072730261682,0.059307692559319766,0.32631245255470276,0.39254963397979736,0.19667036831378937,0.028068270534276962,0.1794411071329001,0.14522231836953461
0,0.3491160882834944,0.1849740743637085,0.019805810900677213,0.1005593872466316,0.46624261140823364,0.4130341112613678,0.27839624881744385,0.20253731310367584,0.27848268755120803,0.24693807469156662
0,0.29010198031979334,0.22647903859615326,0.031174567882872338,0.1372067097383114,0.3723091781139374,0.3038644790649414,0.2790568172931671,0.06281287968158722,0.27470735678265823,0.21164205059811014
0,0.31042870693794555,0.33154281973838806,0.37539677484421774,0.2625596206795651,0.3982410728931427,0.37199488282203674,0.37090274691581726,0.19860410690307617,0.4016054643081335,0.3271130277735719
0,0.23105410870939394,0.14799508452415466,0.02616189529993079,0.07575819712002045,0.25284335017204285,0.2879697382450104,0.17592842876911163,0.08031775057315826,0.2223227954573128,0.1571532815119141
0,0.36755210389794285,0.19767412543296814,0.20046235251937033,0.19407700109544682,0.40756502747535706,0.35401955246925354,0.24866561591625214,0.17786115407943726,0.32705266036293384,0.2669249921990604
1,0.4544284501537454,0.3769051134586334,0.07851378924446552,0.4803959834213623,0.4873034358024597,0.32246020436286926,0.29961302876472473,0.2717750072479248,0.412234804497906,0.3489125615104992
0,0.8177939343921122,0.8882220387458801,0.9351312498479776,0.8543389985482199,0.9199293851852417,0.431029349565506,0.8375305533409119,0.9915668368339539,0.9044789352800294,0.8422676603093613
0,0.5664593639681854,0.624649703502655,0.6280982584701615,0.5903929654966226,0.5495368838310242,0.46424201130867004,0.5792012810707092,0.7308083176612854,0.7036122436477067,0.5933859555950565
0,0.4039072060714822,0.3689531683921814,0.12108353868607395,0.37013881019046274,0.5427383780479431,0.43341976404190063,0.6446061730384827,0.42368000745773315,0.4479867785109915,0.4099826733531308
1,0.2735938537366064,0.21740125119686127,0.19142177322663734,0.18879836415471687,0.30176159739494324,0.28247880935668945,0.19450636208057404,0.1764410436153412,0.2950811004716259,0.2276402183470333
0,0.4605849758749884,0.4920831322669983,0.1475588945786073,0.3988039346170818,0.4509085416793823,0.43445777893066406,0.36667945981025696,0.32227057218551636,0.4500354833978534,0.3848101069560205
1,0.6465993925611417,0.7436134815216064,0.3761304946458928,0.889545742090757,0.7600181698799133,0.4619331359863281,0.7122926115989685,0.7802537679672241,0.7508119956113,0.67526395156309
0,0.3653225156775747,0.5173984169960022,0.1485094502180869,0.3115445266364368,0.4807904064655304,0.3750152587890625,0.28103622794151306,0.08477813005447388,0.4031289361472103,0.32348065586415026
0,0.34816814437670507,0.3728707730770111,0.23308737719576078,0.29093504722082514,0.38734161853790283,0.32436731457710266,0.3164583742618561,0.26359251141548157,0.3942817307327607,0.31780057863532907
0,0.46285212269970416,0.5773952007293701,0.8424948392581003,0.6388085944825648,0.4893637001514435,0.4224933087825775,0.3505060374736786,0.43900948762893677,0.6637105783475651,0.5335180470657009
0,0.3675714418175773,0.21592994034290314,0.44894796058887565,0.16348208581251158,0.42074137926101685,0.3057559132575989,0.25148358941078186,0.3574446439743042,0.4051958241855514,0.31533650682333036
0,0.3014311116137612,0.17082060873508453,0.01618192252814366,0.2726513406266346,0.3747382164001465,0.3361264169216156,0.3937876224517822,0.16384899616241455,0.2855802577214702,0.25087902227945835
0,0.37867597691611793,0.10569748282432556,0.022668720581309813,0.09534074684283621,0.6555243730545044,0.4283025562763214,0.7341778874397278,0.5541337728500366,0.3639105118173969,0.3611670081624751
0,0.42094565463744565,0.36342373490333557,0.0290075550523585,0.40706075748055354,0.4337543547153473,0.3300842046737671,0.2884967029094696,0.239622101187706,0.37244149254997116,0.31549134011792124
0,0.23171103323622366,0.05935508757829666,0.002431909789498197,0.10321011850192913,0.3749922513961792,0.3874257802963257,0.28887754678726196,0.1455376148223877,0.21564796200441114,0.1926193591714364
1,0.5565762576755414,0.5206993222236633,0.5768624883741718,0.4189406870743772,0.5365036725997925,0.41926801204681396,0.6204212307929993,0.9043733477592468,0.6765233639185061,0.5674371795042705
0,0.5023221722232711,0.5660150051116943,0.1459962309325108,0.3703334280881072,0.521814227104187,0.3661169707775116,0.3916734457015991,0.2893329858779907,0.5007799939314884,0.3974667363190924
0,0.21408295085967008,0.08755892515182495,0.05862746645307243,0.11006322084014876,0.31850388646125793,0.3328860104084015,0.16941827535629272,0.16054761409759521,0.2162046094774547,0.17676344046322567
0,0.3570215935164894,0.39450258016586304,0.22722181010088938,0.2790315406946935,0.40078890323638916,0.365933358669281,0.3422081768512726,0.22171996533870697,0.3972704042356157,0.3238997249272809
0,0.22277342597122454,0.11320911347866058,0.018563650364599487,0.05055276286441107,0.3100661635398865,0.3230518102645874,0.21086646616458893,0.062362585216760635,0.21458560670100643,0.159927606148131
0,0.5598603431184759,0.605448305606842,0.2203409469825894,0.5196961472279178,0.5818483233451843,0.4311647117137909,0.5447704792022705,0.7762889862060547,0.6071596463216429,0.5294580745218156
0,0.4602418090354618,0.3586726188659668,0.08776406216114233,0.361566583188105,0.4387946128845215,0.3881710171699524,0.37799152731895447,0.3231775760650635,0.40580969881100687,0.34902750261881377
0,0.46989531214542196,0.42151281237602234,0.17824385983284416,0.31578255869661437,0.5385111570358276,0.4207923710346222,0.5138822793960571,0.45643535256385803,0.47832568345726095,0.4123879629180971
0,0.44545705716497513,0.40553805232048035,0.27723260682453904,0.29811599894839574,0.47344058752059937,0.3791763484477997,0.3323926329612732,0.3568219244480133,0.45443474274495427,0.37130823407440433
0,0.14684474167084327,0.04998709633946419,0.0005354832779238199,0.06181539002486637,0.33312755823135376,0.3586510419845581,0.19160541892051697,0.049091048538684845,0.18025473098803008,0.14290905757885225
1,0.43685727415739245,0.24316051602363586,0.03553844813026935,0.31801012112897936,0.4982220232486725,0.3945297300815582,0.3644225001335144,0.3100016415119171,0.35563614133104626,0.32248425753502197
0,0.2534992454902349,0.11608941107988358,0.022737284718711347,0.1281270031337599,0.3231407105922699,0.29711753129959106,0.2187240570783615,0.26152142882347107,0.23977332504813192,0.19828678718099935
0,0.3207797468995949,0.23419389128684998,0.6212399651491018,0.14849839639422838,0.3371855318546295,0.3332240879535675,0.23035958409309387,0.15454088151454926,0.4078139075797477,0.2981208954300686
0,0.47913110409530424,0.4926491975784302,0.44216911923269697,0.497427809091505,0.5136415958404541,0.3893958330154419,0.4552854597568512,0.31175538897514343,0.5610052926753206,0.45116806740758764
0,0.12695339725347227,0.023166777566075325,0.0003088535074892198,0.015071097787472032,0.2690330147743225,0.3092671036720276,0.1236567497253418,0.02926257997751236,0.16462868669158626,0.10665003380480831
0,0.42695206820732745,0.19441038370132446,0.04911225586109816,0.19205595164246947,0.4473426043987274,0.3641592860221863,0.39834240078926086,0.24536028504371643,0.33795047493073527,0.2866912999088069
0,0.8572420768021998,0.8959843516349792,0.9288184775765735,0.8319557875993979,0.8552429676055908,0.6640240550041199,0.8468196988105774,0.9172087907791138,0.8930400831167088,0.8536882691766642
1,0.7792306904084134,0.8218697309494019,0.8602564825784135,0.8322841157724419,0.7825053930282593,0.5860141515731812,0.7572026252746582,0.7396679520606995,0.8565418419015032,0.7754573149962537
0,0.08762005091167933,0.00969670619815588,0.0002014771682468677,0.011968228088840202,0.2673873007297516,0.2916591465473175,0.11076278239488602,0.0016025672666728497,0.15458614531114379,0.09224233422233533
0,0.23225290945091612,0.13995882868766785,0.047046424749703046,0.12510346452746007,0.29346776008605957,0.29424795508384705,0.14305949211120605,0.15582634508609772,0.2283327772193626,0.1759491009716243
0,0.3364106600188721,0.11371521651744843,0.012637392615554502,0.13675287130674751,0.40784788131713867,0.3468102812767029,0.4024069309234619,0.13649673759937286,0.2763817444123446,0.23251306105797406
1,0.5887029800021802,0.4670298993587494,0.794053468031704,0.6244072386567977,0.5987482070922852,0.4292108416557312,0.5294352769851685,0.6284865736961365,0.7070137189325092,0.5853768965293371
0,0.28498992778131016,0.13316763937473297,0.08383324369177615,0.23904496995048166,0.24324865639209747,0.32556477189064026,0.20481781661510468,0.09533687680959702,0.24973844214073093,0.19944340443007313
0,0.4789924315931923,0.39549997448921204,0.7028689983157265,0.4635381493614963,0.484514445066452,0.4114396572113037,0.4016116261482239,0.22578242421150208,0.5770818550346409,0.4493090366278234
0,0.3507633568332089,0.4735136032104492,0.2858405098429325,0.30972710797966296,0.4040912985801697,0.33885541558265686,0.234213724732399,0.6281406879425049,0.4436606727227794,0.3772011201401161
0,0.326850058873049,0.45839834213256836,0.42987520992762146,0.41988625106799177,0.37201136350631714,0.3134332299232483,0.2504258155822754,0.7855554223060608,0.4866843217026094,0.4187030784430039
0,0.5235783180084571,0.21207159757614136,0.08897438728598607,0.16204323350788524,0.567844033241272,0.48572367429733276,0.6813895106315613,0.7661646604537964,0.4479415025483432,0.4259917307154978
0,0.29121450072765354,0.17280887067317963,0.2257966396084539,0.10128269736172296,0.3285064399242401,0.3557228147983551,0.27740678191185,0.24592967331409454,0.3001181119091613,0.24595852204444482
1,0.5324902450072524,0.4912552535533905,0.512881455648563,0.43290253176580623,0.5489721894264221,0.4544224739074707,0.4288683235645294,0.31507551670074463,0.5815432864650079,0.46720291025096006
0,0.4016864411710273,0.2582433819770813,0.07449063092701512,0.13809999951646823,0.46865203976631165,0.4111166000366211,0.527755856513977,0.5037555694580078,0.3770588285074873,0.34145767472877675
0,0.6272059068065235,0.7458635568618774,0.5148192915913168,0.6214577675860662,0.603877604007721,0.4512169659137726,0.6909565925598145,0.7498716115951538,0.7461434629098489,0.6287754512220164
1,0.8205506379536431,0.9063732624053955,0.5264145251049208,0.8618776256594376,0.8648084998130798,0.7180368304252625,0.8842096924781799,0.9464819431304932,0.8447217535269012,0.8168245889977228
1,0.374625258021576,0.4972255527973175,0.8174648276464059,0.4416831015511046,0.4270792603492737,0.40942686796188354,0.25596320629119873,0.3222019374370575,0.5730415864849443,0.44718867017601505
0,0.6190414284325185,0.7321752309799194,0.34442189822151387,0.6251377366363645,0.5567446351051331,0.4473617374897003,0.5724949240684509,0.6172696352005005,0.6817523258218862,0.5681769816488224
0,0.16118538442035507,0.04085312411189079,0.09885782580328784,0.04060090832670695,0.2815963923931122,0.32144197821617126,0.15249668061733246,0.01004012394696474,0.19105508443936295,0.13391752074589175
1,0.6689357201955781,0.7821031808853149,0.8878383755946929,0.8017113522215771,0.6278728246688843,0.5045923590660095,0.5822937488555908,0.7111323475837708,0.8154388957819209,0.7023174458171881
0,0.36014143069827803,0.21062211692333221,0.09534547665682924,0.1904620891441762,0.39911526441574097,0.3213295340538025,0.356106162071228,0.42504408955574036,0.33700711094484864,0.29091653277395896
0,0.2482005142876931,0.018527500331401825,0.0074270647131664536,0.03270087214092637,0.33775365352630615,0.3410528302192688,0.19725942611694336,0.06412644684314728,0.19967456509127196,0.15053272036511986
0,0.1055806809400473,0.023394480347633362,0.0004498510591917937,0.04797120977169466,0.2867642939090729,0.3431355655193329,0.17317064106464386,0.02464083395898342,0.16395405417702041,0.11938073463651233
0,0.4415885337050096,0.40787971019744873,0.1655331156291005,0.34774360090286266,0.4484376907348633,0.35734865069389343,0.2837470769882202,0.5099565386772156,0.43221536200614946,0.36971212617615123
1,0.34155432375289985,0.3087333142757416,0.5763578412928022,0.301242451475326,0.4487926959991455,0.4364491105079651,0.39802446961402893,0.10831079632043839,0.45074929571473404,0.3651533815247128
0,0.6060736537176095,0.5186394453048706,0.7442974509271745,0.7020635431500921,0.6053940653800964,0.4772211015224457,0.5301735997200012,0.42371508479118347,0.701357948971065,0.5807238868218456
1,0.7438088902772836,0.8140857219696045,0.8955378388490131,0.8310000545870788,0.8418185114860535,0.46585798263549805,0.7734378576278687,0.9018600583076477,0.8708512802501717,0.789646484069356
0,0.36107862318833506,0.5062289834022522,0.4850253669290264,0.4723868866006132,0.44013887643814087,0.3836055397987366,0.2825115919113159,0.31874608993530273,0.500156134406386,0.4093800249881122
1,0.48430001871950235,0.3176370859146118,0.14119182706289593,0.4849495660018808,0.4871613085269928,0.3769713044166565,0.5307931900024414,0.4817911386489868,0.4630737851623799,0.41172958283847627
1,0.5377932690104549,0.2893828749656677,0.30806681470233616,0.4476884650367469,0.522334635257721,0.40927210450172424,0.4769565463066101,0.6051258444786072,0.5102299278856821,0.44734144443441365
1,0.6369499838741937,0.6515246629714966,0.873392994190789,0.6991776916737599,0.7346768975257874,0.4747827649116516,0.6951001882553101,0.7615069150924683,0.8025901271628032,0.6944946478388524
0,0.6624120766399816,0.6628394722938538,0.9854851872627846,0.7397752504078804,0.684701144695282,0.42110010981559753,0.7529618740081787,0.7211611270904541,0.8337278687456094,0.709830701481988
0,0.7575564318575578,0.8188008069992065,0.6682539915360716,0.8312396899219713,0.8144664168357849,0.6817024946212769,0.7904499173164368,0.8951990008354187,0.8286979793562016,0.7832443718449071
0,0.2879021178087689,0.3435613512992859,0.06189532519224086,0.2627424891932755,0.3379806876182556,0.3398790657520294,0.29175281524658203,0.15098369121551514,0.31187100428425535,0.25916368644817195
0,0.34716708747880465,0.21311692893505096,0.03409780105103594,0.3143939822613239,0.5546804070472717,0.47667115926742554,0.4805143475532532,0.5352898836135864,0.3422008796577734,0.3615063030238668
0,0.4990483889297994,0.6754103899002075,0.7378548093973593,0.5951907580982023,0.5011876225471497,0.357543021440506,0.5024749040603638,0.47777310013771057,0.7049810540684477,0.5501128679235925
1,0.604703449725113,0.5870376229286194,0.08872371359773097,0.5522955560507395,0.5508227944374084,0.39146697521209717,0.618547797203064,0.8106105327606201,0.6044885499827904,0.5252101161284664
0,0.6537394362376345,0.8692071437835693,0.6597008783312582,0.5857154200736087,0.7101537585258484,0.44973576068878174,0.6255651116371155,0.8345065712928772,0.8022223100232145,0.6782102636504811
0,0.3248847888272519,0.2872810363769531,0.3637649968208539,0.22130181735016252,0.4065011441707611,0.297050803899765,0.23771384358406067,0.21698704361915588,0.3823213301451343,0.29523437146858367
0,0.4834958635576112,0.5368829965591431,0.16836016481845284,0.4840508365355226,0.5307191610336304,0.4215945303440094,0.4330012798309326,0.2872510850429535,0.49782187917838794,0.4205495535259818
1,0.2520854188663225,0.1523040384054184,0.007994769484808508,0.1733279493348391,0.4062313735485077,0.3646405339241028,0.3330698311328888,0.08436252921819687,0.24933873569297274,0.2177995390737787
0,0.28523083027771995,0.14450953900814056,0.05411975123349615,0.19339251912155156,0.43513935804367065,0.3572857081890106,0.4056290090084076,0.15327031910419464,0.2817434268437062,0.2494836169909909
0,0.38525143154386954,0.21966536343097687,0.0326344582111495,0.37560133211599095,0.3425210118293762,0.264128714799881,0.31709980964660645,0.341357946395874,0.33637293245076205,0.284389166506882
1,0.7119970074893256,0.8287023305892944,0.9229204930413573,0.8231429322372427,0.6668294072151184,0.5122058987617493,0.7938528656959534,0.9299564361572266,0.8621898810687177,0.7786328258952324
0,0.6051519370955776,0.545937716960907,0.29599248014776336,0.6078532490978641,0.575508177280426,0.404850035905838,0.4852818250656128,0.5079453587532043,0.6084295451606248,0.5069309847134027
1,0.6108712888410066,0.8384560942649841,0.9700830124941395,0.7620913723979758,0.6532742381095886,0.5013357996940613,0.7115308046340942,0.8127811551094055,0.8396380536038272,0.7378892479544273
0,0.25096217673177,0.0734553411602974,0.026719298038427403,0.0677571260554591,0.28039687871932983,0.3238268494606018,0.21187295019626617,0.06249396502971649,0.2142956727249718,0.15816246427789143
1,0.8129737165598069,0.8148191571235657,0.8067581399512773,0.8667165034255542,0.8494613170623779,0.7118513584136963,0.8815872669219971,0.9389620423316956,0.8650580679143144,0.8364605677312067
0,0.3214188464220763,0.1477784514427185,0.14302995808308225,0.28893177460705444,0.3411383330821991,0.33157917857170105,0.21026766300201416,0.2137746512889862,0.28935984488843064,0.24787002929657362
0,0.2680084552374419,0.06562188267707825,0.007049864727659838,0.19296648226984198,0.32755082845687866,0.3116360604763031,0.3082731366157532,0.24972593784332275,0.24223046338794202,0.21146091375270035
0,0.15770477174124997,0.024566659703850746,0.00351762312198723,0.031047672151940164,0.17349649965763092,0.2691986858844757,0.16197192668914795,0.048326484858989716,0.17450773508969317,0.10429199110019735
0,0.27669803575817475,0.17960132658481598,0.017786794342920915,0.18313172243775028,0.36083149909973145,0.3219991624355316,0.21308253705501556,0.03398149460554123,0.24863039693613911,0.1968770963079165
0,0.901398259066565,0.9258899092674255,0.9789523349010432,0.8995520698272611,0.885129451751709,0.6141915917396545,0.8528069257736206,0.9581823945045471,0.9118797105317213,0.8831546282647492
1,0.5285756687835633,0.7843289375305176,0.7566726455813435,0.621595298810192,0.49613383412361145,0.4739516079425812,0.5294477343559265,0.9022577404975891,0.750890186720587,0.639068925852521
0,0.19934981682643582,0.08229873329401016,0.015781292129884,0.04496588379155755,0.21360139548778534,0.3246781826019287,0.15560483932495117,0.034881286323070526,0.1907441928458711,0.12969309275655286
1,0.5094851627905582,0.542731761932373,0.6899490633293789,0.5114381222499618,0.6339127421379089,0.4323856830596924,0.5323224663734436,0.6315320134162903,0.6758354501440228,0.5620253941885403
1,0.531053350953906,0.48050299286842346,0.5979662369828729,0.48978614681204896,0.5527185201644897,0.42103973031044006,0.5484371781349182,0.23692716658115387,0.6206327114542832,0.4864599658747627
1,0.4515241768039096,0.5111128091812134,0.2772871729138622,0.6387000198300188,0.549896776676178,0.4196695387363434,0.3819855749607086,0.4154222905635834,0.5180638318339665,0.4581318649055425
0,0.19620120747549294,0.19128434360027313,0.02473606558962038,0.14479925641301808,0.2561098635196686,0.3070904612541199,0.19744668900966644,0.11763869225978851,0.2268799868092711,0.1766435169918753
0,0.49846913044667285,0.5944427251815796,0.20829456015785935,0.21743191706505652,0.4649467468261719,0.38084837794303894,0.3871414065361023,0.6340875625610352,0.5261079820896524,0.42267419037529075
1,0.36178368371464364,0.21713675558567047,0.10348958686643529,0.131555643710169,0.4562883675098419,0.40946516394615173,0.43572941422462463,0.26766544580459595,0.3329780875485655,0.29301062480590095
0,0.5529244139773329,0.7846426963806152,0.6606800732753381,0.6530717349964112,0.5045201182365417,0.40213489532470703,0.5996096730232239,0.6121304035186768,0.7446522810862778,0.6024551453880761
1,0.779411866695711,0.8615272641181946,0.9849450893983481,0.8694421214494246,0.8771796822547913,0.6575559377670288,0.7598562836647034,0.9526306390762329,0.8815346389042974,0.8462996656497113
0,0.5555905346085127,0.626022458076477,0.6418261310573998,0.5299513898665718,0.5952321290969849,0.4059908986091614,0.5649222135543823,0.5616082549095154,0.7007111412061063,0.564089116029939
0,0.27645643330982606,0.0990842655301094,0.04945267915839402,0.06426190754175781,0.32222092151641846,0.3804258108139038,0.18150635063648224,0.033321529626846313,0.2208975190725498,0.1716436730715607
1,0.5890096357357604,0.7847188115119934,0.8938023749317275,0.7433956050436411,0.7375767827033997,0.374882310628891,0.531581461429596,0.7536898255348206,0.812388725121783,0.683828790750135
0,0.47776783851898896,0.40421634912490845,0.11217466858022675,0.4910481230653014,0.6621125936508179,0.3752261698246002,0.6791706681251526,0.6107304096221924,0.5247990455028421,0.47432856199230944
0,0.21999568911816514,0.03397207334637642,0.0034574638987283747,0.012400373763064217,0.2591150104999542,0.3261924684047699,0.1636427938938141,0.054541073739528656,0.18799691709378213,0.12908394037318088
0,0.26026182206626264,0.14432957768440247,0.00940309999165138,0.09307206204170734,0.3413941264152527,0.33601564168930054,0.29811999201774597,0.17317940294742584,0.24522087459638572,0.2024071076539481
0,0.3442957992563801,0.13687638938426971,0.020375182086562048,0.14728530654463454,0.4536796808242798,0.3436730206012726,0.3892459571361542,0.1870216280221939,0.29030989438100246,0.2487925553752398
0,0.2614016736433853,0.0834229439496994,0.020742169725158067,0.08326439391959788,0.30247557163238525,0.3490493595600128,0.2702282965183258,0.06987393647432327,0.2236637879254126,0.17553920479714175
0,0.6359381867644004,0.7513702511787415,0.5617463609974288,0.7058274839442968,0.6280145049095154,0.4776979982852936,0.5790796279907227,0.7658970952033997,0.7481532269272326,0.641990249548229
0,0.6519334224869894,0.6715875267982483,0.26135902068670025,0.4969886694583753,0.8069895505905151,0.41818466782569885,0.7335686087608337,0.905754804611206,0.7131241066750565,0.6178978872805374
0,0.7434495122005186,0.6796273589134216,0.8658819962030142,0.9168692469643523,0.9293297529220581,0.426570862531662,0.7297669053077698,0.985386848449707,0.8586255589014314,0.7899617303801715
1,0.8422273628344946,0.9344657063484192,0.9620475909385903,0.9061795591674835,0.8249018788337708,0.5500748157501221,0.8464775681495667,0.8766617774963379,0.9039376936974007,0.8505536337302522
1,0.3328903526563374,0.28367677330970764,0.11435753337441776,0.08371556212957824,0.3669438064098358,0.39038676023483276,0.40844589471817017,0.29072508215904236,0.33247422447765934,0.2795116629518791
0,0.23917904820806396,0.1414697766304016,0.012693931603912622,0.1569597546447319,0.3168608248233795,0.3144320845603943,0.1831747591495514,0.1580973118543625,0.22965486333400342,0.18701490522453906
0,0.2449096031665508,0.22773629426956177,0.1983468786683762,0.1600910890368543,0.2614422142505646,0.2915743887424469,0.15516187250614166,0.0524836964905262,0.2737811292675553,0.19901742034053785
0,0.22939783003828032,0.15408039093017578,0.075475507379278,0.061019405849601194,0.28371456265449524,0.32950225472450256,0.18939903378486633,0.3123869299888611,0.2402749439819663,0.19900176197475544
0,0.21298733365065203,0.016566641628742218,0.0018548537839922395,0.045026765287455854,0.25234201550483704,0.27771908044815063,0.17090962827205658,0.023041369393467903,0.18828808890580837,0.12116707408664085
1,0.6075234341114808,0.28205734491348267,0.3744749366248662,0.4819252012667332,0.6423651576042175,0.4891939163208008,0.7103349566459656,0.8316555023193359,0.5994883884213128,0.5468602517838772
0,0.5474010307918372,0.7127327919006348,0.7630242711668895,0.8046003515471418,0.5342372059822083,0.5466464161872864,0.6111410856246948,0.6717516183853149,0.7444346599575952,0.6523088964886148
0,0.33196898586311674,0.3559792935848236,0.6576132136567436,0.36934677973841545,0.3887525796890259,0.347151517868042,0.1870790421962738,0.24821028113365173,0.4674100184156775,0.3636562749953631
0,0.4920620867190176,0.37239813804626465,0.6258146992838463,0.2353815200939652,0.5250582098960876,0.4202975928783417,0.52383953332901,0.47713544964790344,0.5794806383217828,0.4578491124522361
0,0.3418622823889938,0.24715836346149445,0.03314605947470233,0.19579270601326246,0.3429749011993408,0.36468395590782166,0.3076575994491577,0.20385533571243286,0.298398738019059,0.2520340091136079
0,0.40784307394078617,0.19774560630321503,0.3815372433533561,0.41448461645136314,0.5884392857551575,0.457397997379303,0.5226478576660156,0.5460704565048218,0.4590354827584781,0.4343378159299997
0,0.29787467103833565,0.36575764417648315,0.0898366883143131,0.23067371807715187,0.29803380370140076,0.4049701690673828,0.36617255210876465,0.0845114141702652,0.31930562797882023,0.26605459681114707
1,0.18596539886628463,0.10087795555591583,0.008935867685779286,0.09470779795625962,0.2670925557613373,0.37611982226371765,0.164922297000885,0.06372832506895065,0.19199019692025796,0.15263789404203867
0,0.5491937885316407,0.5580873489379883,0.7076423031021447,0.5329492031577246,0.47854453325271606,0.38381871581077576,0.42551189661026,0.6534642577171326,0.6769453823886233,0.5397657925370898
