y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.5576637524324297,0.551182746887207,0.5422852376890899,0.5761096753796788,0.6082708239555359,0.7827131748199463,0.4989902079105377,0.61750328540802,0.6086906184050147,0.5911487601802312
0,0.737123523434919,0.8881760835647583,0.9105988380698754,0.8358750807544764,0.848757803440094,0.7961825728416443,0.8358373045921326,0.8824440240859985,0.8523644951625917,0.841636344920989
1,0.4737386855741375,0.5849985480308533,0.6707924059664089,0.6011018789569117,0.6533775925636292,0.551415741443634,0.39547476172447205,0.7248105406761169,0.6013259576811764,0.5816939458810857
1,0.3886548683133219,0.2816978394985199,0.042932490252275905,0.21521355521483213,0.4486357271671295,0.3692319095134735,0.2829822897911072,0.6846597194671631,0.361022701810614,0.3408313013735782
0,0.2533584316373206,0.20802371203899384,0.14624111096193643,0.22242707380618287,0.2604920268058777,0.18063701689243317,0.18220925331115723,0.334069162607193,0.252362060053684,0.22415880610517264
1,0.7138006237432907,0.8532882928848267,0.8401621959251062,0.8276646446841339,0.837952196598053,0.9150635600090027,0.7424202561378479,0.894752025604248,0.8291809516846844,0.8276133273023775
0,0.2533584316373206,0.20802371203899384,0.14624111096193643,0.22242707380618287,0.2604920268058777,0.18063701689243317,0.18220925331115723,0.334069162607193,0.252362060053684,0.22415880610517264
0,0.2533584316373206,0.20802371203899384,0.14624111096193643,0.22242707380618287,0.2604920268058777,0.18063701689243317,0.18220925331115723,0.334069162607193,0.252362060053684,0.22415880610517264
0,0.2533584316373206,0.20802371203899384,0.14624111096193643,0.22242707380618287,0.2604920268058777,0.18063701689243317,0.18220925331115723,0.334069162607193,0.252362060053684,0.22415880610517264
0,0.2533584316373206,0.20802371203899384,0.14624111096193643,0.22242707380618287,0.2604920268058777,0.18063701689243317,0.18220925331115723,0.334069162607193,0.252362060053684,0.22415880610517264
0,0.2533584316373206,0.20802371203899384,0.14624111096193643,0.22242707380618287,0.2604920268058777,0.18063701689243317,0.18220925331115723,0.334069162607193,0.252362060053684,0.22415880610517264
0,0.2533584316373206,0.20802371203899384,0.14624111096193643,0.22242707380618287,0.2604920268058777,0.18063701689243317,0.18220925331115723,0.334069162607193,0.252362060053684,0.22415880610517264
0,0.2533584316373206,0.20802371203899384,0.14624111096193643,0.22242707380618287,0.2604920268058777,0.18063701689243317,0.18220925331115723,0.334069162607193,0.252362060053684,0.22415880610517264
0,0.2533584316373206,0.20802371203899384,0.14624111096193643,0.22242707380618287,0.2604920268058777,0.18063701689243317,0.18220925331115723,0.334069162607193,0.252362060053684,0.22415880610517264
0,0.2533584316373206,0.20802371203899384,0.14624111096193643,0.22242707380618287,0.2604920268058777,0.18063701689243317,0.18220925331115723,0.334069162607193,0.252362060053684,0.22415880610517264
0,0.3805579820236879,0.47666987776756287,0.5263248551265052,0.4773810085804977,0.7072861194610596,0.53803950548172,0.4323264956474304,0.7451639175415039,0.5017349013329464,0.5352279187812268
0,0.2533584316373206,0.20802371203899384,0.14624111096193643,0.22242707380618287,0.2604920268058777,0.18063701689243317,0.18220925331115723,0.334069162607193,0.252362060053684,0.22415880610517264
0,0.2533584316373206,0.20802371203899384,0.14624111096193643,0.22242707380618287,0.2604920268058777,0.18063701689243317,0.18220925331115723,0.334069162607193,0.252362060053684,0.22415880610517264
0,0.2533584316373206,0.20802371203899384,0.14624111096193643,0.22242707380618287,0.2604920268058777,0.18063701689243317,0.18220925331115723,0.334069162607193,0.252362060053684,0.22415880610517264
0,0.2533584316373206,0.20802371203899384,0.14624111096193643,0.22242707380618287,0.2604920268058777,0.18063701689243317,0.18220925331115723,0.334069162607193,0.252362060053684,0.22415880610517264
0,0.2533584316373206,0.20802371203899384,0.14624111096193643,0.22242707380618287,0.2604920268058777,0.18063701689243317,0.18220925331115723,0.334069162607193,0.252362060053684,0.22415880610517264
0,0.2533584316373206,0.20802371203899384,0.14624111096193643,0.22242707380618287,0.2604920268058777,0.18063701689243317,0.18220925331115723,0.334069162607193,0.252362060053684,0.22415880610517264
0,0.3381013461668965,0.34737181663513184,0.16160332992850882,0.16841570905967895,0.423068106174469,0.17666864395141602,0.2431224286556244,0.45156893134117126,0.3579282044891774,0.29050907589931085
0,0.6228044930108361,0.6541931629180908,0.7266022603034955,0.6821691372337586,0.6584082245826721,0.6998927593231201,0.5554755926132202,0.6974994540214539,0.70627599652516,0.661621572293643
0,0.3099877840405667,0.34602952003479004,0.3372558117942203,0.3248151272489365,0.27702009677886963,0.3208715617656708,0.21724103391170502,0.47417181730270386,0.3561413520376832,0.32601450786864117
0,0.3099877840405667,0.34602952003479004,0.3372558117942203,0.3248151272489365,0.27702009677886963,0.3208715617656708,0.21724103391170502,0.47417181730270386,0.3561413520376832,0.32601450786864117
0,0.346359534885277,0.39718493819236755,0.30440780078467883,0.40275605804231307,0.3561674952507019,0.36833128333091736,0.2584993541240692,0.4820149838924408,0.3917631133322798,0.3649842562458495
0,0.3038584832168372,0.31330549716949463,0.08168589091192642,0.18413228932183273,0.2639732360839844,0.3202415406703949,0.14834880828857422,0.486390620470047,0.31577183857703267,0.26392170837301393
0,0.36841155312688884,0.4348357617855072,0.35843597418331585,0.31236106718101436,0.4028458297252655,0.3047787547111511,0.4066731333732605,0.5347946286201477,0.4467404000444386,0.3910626081036776
0,0.36841155312688884,0.4348357617855072,0.35843597418331585,0.31236106718101436,0.4028458297252655,0.3047787547111511,0.4066731333732605,0.5347946286201477,0.4467404000444386,0.3910626081036776
0,0.36841155312688884,0.4348357617855072,0.35843597418331585,0.31236106718101436,0.4028458297252655,0.3047787547111511,0.4066731333732605,0.5347946286201477,0.4467404000444386,0.3910626081036776
0,0.36841155312688884,0.4348357617855072,0.35843597418331585,0.31236106718101436,0.4028458297252655,0.3047787547111511,0.4066731333732605,0.5347946286201477,0.4467404000444386,0.3910626081036776
0,0.3890522828476899,0.4528738260269165,0.45047501342289775,0.3258372468873639,0.4748387038707733,0.379051148891449,0.37295228242874146,0.4705582559108734,0.463422136767757,0.41463513159585774
0,0.3067855698613915,0.09036143124103546,0.048330106653799644,0.07162395552899135,0.21954143047332764,0.09334149211645126,0.3073042929172516,0.27738142013549805,0.23262447116258378,0.17778188532146083
0,0.3067855698613915,0.09036143124103546,0.048330106653799644,0.07162395552899135,0.21954143047332764,0.09334149211645126,0.3073042929172516,0.27738142013549805,0.23262447116258378,0.17778188532146083
0,0.3293282153986164,0.38193008303642273,0.3098013240686045,0.29979968280610614,0.3369811475276947,0.3765645921230316,0.35980772972106934,0.4769393801689148,0.38976523156064175,0.3590690262303612
0,0.3293282153986164,0.38193008303642273,0.3098013240686045,0.29979968280610614,0.3369811475276947,0.3765645921230316,0.35980772972106934,0.4769393801689148,0.38976523156064175,0.3590690262303612
0,0.6122508082212654,0.775607168674469,0.8193929394047546,0.803158131713648,0.7719696164131165,0.6381469964981079,0.8206401467323303,0.858128547668457,0.7797257803836632,0.7622608242825241
0,0.5993726596359155,0.6670035123825073,0.40001594066031915,0.6466733103000422,0.6126968860626221,0.7183555364608765,0.59433513879776,0.6870923638343811,0.6749512706800663,0.6165725149385002
0,0.5864598222660288,0.6468192338943481,0.6267606502038422,0.6576201910717485,0.5782959461212158,0.5115721821784973,0.699256956577301,0.6872377395629883,0.6929438446039652,0.6245802391844553
0,0.2718177250436358,0.10018463432788849,0.07852905966165685,0.06293709500449388,0.3387831449508667,0.4893214702606201,0.29665178060531616,0.16288520395755768,0.21393849491236366,0.22441993838809057
0,0.3740343520426345,0.4797367751598358,0.45394667745649625,0.4619418598576574,0.4770108461380005,0.4573216438293457,0.34824565052986145,0.5159521102905273,0.46514953053274166,0.44604400493640184
0,0.4211355622354373,0.5716416239738464,0.5073285412367424,0.5060536027374226,0.4684267044067383,0.3374803364276886,0.4302965998649597,0.5711571574211121,0.5489410176623187,0.477428081084053
1,0.6777872641318645,0.7863113284111023,0.826434992141031,0.7833467332261818,0.7133133411407471,0.8144991397857666,0.6416663527488708,0.7359896302223206,0.7851287584173118,0.7467635880624017
0,0.5978969622941183,0.5603564977645874,0.6625020134053715,0.5672817388154648,0.6316236853599548,0.6758696436882019,0.5729507803916931,0.6626598238945007,0.6545288140989708,0.6156928296940972
0,0.5853103755354424,0.6600775718688965,0.5661665153982419,0.6077861877995333,0.6285123229026794,0.4285411834716797,0.6468521952629089,0.6866532564163208,0.6902780342248287,0.6023605790175828
0,0.3740343520426345,0.4797367751598358,0.45394667745649625,0.4619418598576574,0.4770108461380005,0.4573216438293457,0.34824565052986145,0.5159521102905273,0.46514953053274166,0.44604400493640184
0,0.46867630962087126,0.6322978138923645,0.8095868822766569,0.603269358025778,0.5346752405166626,0.6873524785041809,0.40860244631767273,0.5148557424545288,0.614580834125445,0.5807967900568629
1,0.6777872641318645,0.7863113284111023,0.826434992141031,0.7833467332261818,0.7133133411407471,0.8144991397857666,0.6416663527488708,0.7359896302223206,0.7851287584173118,0.7467635880624017
0,0.46867630962087126,0.6322978138923645,0.8095868822766569,0.603269358025778,0.5346752405166626,0.6873524785041809,0.40860244631767273,0.5148557424545288,0.614580834125445,0.5807967900568629
1,0.4211355622354373,0.5716416239738464,0.5073285412367424,0.5060536027374226,0.4684267044067383,0.3374803364276886,0.4302965998649597,0.5711571574211121,0.5489410176623187,0.477428081084053
0,0.3740343520426345,0.4797367751598358,0.45394667745649625,0.4619418598576574,0.4770108461380005,0.4573216438293457,0.34824565052986145,0.5159521102905273,0.46514953053274166,0.44604400493640184
0,0.3740343520426345,0.4797367751598358,0.45394667745649625,0.4619418598576574,0.4770108461380005,0.4573216438293457,0.34824565052986145,0.5159521102905273,0.46514953053274166,0.44604400493640184
1,0.5499209710357682,0.8080984354019165,0.7827337786011428,0.7346279412636373,0.7324424386024475,0.7326927185058594,0.6152925491333008,0.5473486185073853,0.7305934526331288,0.6874373088775058
0,0.3607443308281749,0.08756747841835022,0.1797778802490389,0.09723758612301188,0.3867146968841553,0.34777557849884033,0.2567085027694702,0.483298659324646,0.2697524814332184,0.2748280123686492
0,0.3736984823802762,0.5216935276985168,0.4543766662078585,0.3770650542272838,0.6131734848022461,0.6521932482719421,0.3428618013858795,0.5927011966705322,0.49147056456167054,0.49060899941751174
1,0.3736984823802762,0.5216935276985168,0.4543766662078585,0.3770650542272838,0.6131734848022461,0.6521932482719421,0.3428618013858795,0.5927011966705322,0.49147056456167054,0.49060899941751174
0,0.46867630962087126,0.6322978138923645,0.8095868822766569,0.603269358025778,0.5346752405166626,0.6873524785041809,0.40860244631767273,0.5148557424545288,0.614580834125445,0.5807967900568629
0,0.3740343520426345,0.4797367751598358,0.45394667745649625,0.4619418598576574,0.4770108461380005,0.4573216438293457,0.34824565052986145,0.5159521102905273,0.46514953053274166,0.44604400493640184
1,0.3740343520426345,0.4797367751598358,0.45394667745649625,0.4619418598576574,0.4770108461380005,0.4573216438293457,0.34824565052986145,0.5159521102905273,0.46514953053274166,0.44604400493640184
0,0.46867630962087126,0.6322978138923645,0.8095868822766569,0.603269358025778,0.5346752405166626,0.6873524785041809,0.40860244631767273,0.5148557424545288,0.614580834125445,0.5807967900568629
1,0.4858386187412095,0.813754141330719,0.7541144679695647,0.7798397224002908,0.7099627256393433,0.6389794945716858,0.540660560131073,0.6800607442855835,0.7103635190677277,0.6754054241294178
0,0.6148143843782778,0.6878254413604736,0.39502114476067113,0.6236750639673415,0.7578288912773132,0.7524048089981079,0.5653639435768127,0.695391833782196,0.6872463177574233,0.6377006728268881
0,0.3740343520426345,0.4797367751598358,0.45394667745649625,0.4619418598576574,0.4770108461380005,0.4573216438293457,0.34824565052986145,0.5159521102905273,0.46514953053274166,0.44604400493640184
0,0.3740343520426345,0.4797367751598358,0.45394667745649625,0.4619418598576574,0.4770108461380005,0.4573216438293457,0.34824565052986145,0.5159521102905273,0.46514953053274166,0.44604400493640184
0,0.3740343520426345,0.4797367751598358,0.45394667745649625,0.4619418598576574,0.4770108461380005,0.4573216438293457,0.34824565052986145,0.5159521102905273,0.46514953053274166,0.44604400493640184
0,0.46867630962087126,0.6322978138923645,0.8095868822766569,0.603269358025778,0.5346752405166626,0.6873524785041809,0.40860244631767273,0.5148557424545288,0.614580834125445,0.5807967900568629
0,0.3740343520426345,0.4797367751598358,0.45394667745649625,0.4619418598576574,0.4770108461380005,0.4573216438293457,0.34824565052986145,0.5159521102905273,0.46514953053274166,0.44604400493640184
0,0.565438218975291,0.5846360921859741,0.5813137802527983,0.55452408901957,0.6370601654052734,0.7342603206634521,0.5643382668495178,0.5950655937194824,0.6353888165534577,0.6015290203361785
0,0.40699912632808,0.33934953808784485,0.4114188461962713,0.23255834282619223,0.4332205355167389,0.18911373615264893,0.38548049330711365,0.6423041820526123,0.43978596343832993,0.38072454956719604
0,0.40699912632808,0.33934953808784485,0.4114188461962713,0.23255834282619223,0.4332205355167389,0.18911373615264893,0.38548049330711365,0.6423041820526123,0.43978596343832993,0.38072454956719604
0,0.5499209710357682,0.8080984354019165,0.7827337786011428,0.7346279412636373,0.7324424386024475,0.7326927185058594,0.6152925491333008,0.5473486185073853,0.7305934526331288,0.6874373088775058
0,0.46867630962087126,0.6322978138923645,0.8095868822766569,0.603269358025778,0.5346752405166626,0.6873524785041809,0.40860244631767273,0.5148557424545288,0.614580834125445,0.5807967900568629
0,0.3740343520426345,0.4797367751598358,0.45394667745649625,0.4619418598576574,0.4770108461380005,0.4573216438293457,0.34824565052986145,0.5159521102905273,0.46514953053274166,0.44604400493640184
0,0.4211355622354373,0.5716416239738464,0.5073285412367424,0.5060536027374226,0.4684267044067383,0.3374803364276886,0.4302965998649597,0.5711571574211121,0.5489410176623187,0.477428081084053
0,0.5562006779202321,0.6461837887763977,0.7045847660763879,0.6446516805090341,0.6893255710601807,0.8506138324737549,0.4938308596611023,0.7045724987983704,0.6687749755068271,0.6600924988020134
0,0.32827772839260666,0.3387359082698822,0.3462297236434393,0.34231342933471937,0.3226994276046753,0.2762157618999481,0.2848403751850128,0.47520512342453003,0.3673155405346482,0.3395870578446377
0,0.3670667922995303,0.39248496294021606,0.428798678712329,0.42172158747883054,0.38277918100357056,0.44118407368659973,0.3266206383705139,0.4689502418041229,0.41504932584051923,0.4033394604029481
0,0.3670667922995303,0.39248496294021606,0.428798678712329,0.42172158747883054,0.38277918100357056,0.44118407368659973,0.3266206681728363,0.4689502418041229,0.41504932844564535,0.4033394641015422
0,0.3670667922995303,0.39248496294021606,0.428798678712329,0.42172158747883054,0.38277921080589294,0.4411841332912445,0.3266206681728363,0.4689502418041229,0.41504932749492196,0.40333947508503376
0,0.3670667922995303,0.39248496294021606,0.428798678712329,0.42172158747883054,0.38277921080589294,0.4411841332912445,0.3266206681728363,0.4689502418041229,0.41504932749492196,0.40333947508503376
0,0.3207498057148224,0.40006741881370544,0.07440016798570427,0.29316269234374187,0.3548091650009155,0.16466522216796875,0.3429468274116516,0.4954170882701874,0.3727729432801881,0.3080702240998864
0,0.32827772839260666,0.3387359082698822,0.3462297236434393,0.34231342933471937,0.3226994276046753,0.2762157618999481,0.2848403751850128,0.47520512342453003,0.3673155405346482,0.3395870578446377
0,0.32827772839260666,0.3387359082698822,0.3462297236434393,0.34231342933471937,0.3226994276046753,0.2762157618999481,0.2848403751850128,0.47520512342453003,0.3673155405346482,0.3395870578446377
0,0.33710129798722704,0.4372965097427368,0.7313518464900689,0.5027103881986132,0.36607998609542847,0.40822964906692505,0.21751615405082703,0.5079854130744934,0.44511477747235156,0.4370412072129871
0,0.33710129798722704,0.4372965097427368,0.7313518464900689,0.5027103881986132,0.36607998609542847,0.40822964906692505,0.21751615405082703,0.5079854130744934,0.44511477747235156,0.4370412072129871
0,0.3069758778477888,0.05945321545004845,0.018338367042661823,0.031159021663839215,0.3268754780292511,0.11859039217233658,0.39587467908859253,0.3509439527988434,0.23134108081092833,0.20200119532626473
0,0.3207498057148224,0.40006741881370544,0.07440016798570427,0.29316269234374187,0.3548091650009155,0.16466522216796875,0.3429468274116516,0.4954170882701874,0.3727729432801881,0.3080702240998864
0,0.5021303545601717,0.47582098841667175,0.5134913184854747,0.3517062937531796,0.5814668536186218,0.5146625638008118,0.5676650404930115,0.6495596170425415,0.5667370769238531,0.519421365217436
1,0.4946648567991763,0.5270388722419739,0.7737548258271681,0.5379716843328851,0.6814086437225342,0.717758297920227,0.4882047772407532,0.7024988532066345,0.6017474474470819,0.6137029347184886
1,0.49750786837186906,0.46249181032180786,0.23513496206460732,0.3099109326475005,0.6430796384811401,0.6299636363983154,0.557254433631897,0.537990152835846,0.516203120411218,0.48489754849249866
0,0.32827772839260666,0.3387359082698822,0.3462297236434393,0.34231342933471937,0.3226994276046753,0.2762157618999481,0.2848403751850128,0.47520512342453003,0.3673155405346482,0.3395870578446377
0,0.29896642114661515,0.11809104681015015,0.08046889321839323,0.1240089706866393,0.20305143296718597,0.14360114932060242,0.2403581142425537,0.352948933839798,0.24103204503223852,0.19595997010736815
1,0.618914718216458,0.5969251394271851,0.8723594960544707,0.6257724067496746,0.6606855988502502,0.7198471426963806,0.37450113892555237,0.6703968048095703,0.6808870913826787,0.6409889861890439
0,0.6554943473310589,0.8130634427070618,0.7776856224720243,0.7746309038461573,0.7589710354804993,0.7103887796401978,0.7266258597373962,0.901287317276001,0.7995584756144722,0.7648951217999326
0,0.2434420901606041,0.14586623013019562,0.04831057818888556,0.11048972703104086,0.1944710612297058,0.3991338908672333,0.09142768383026123,0.3982257544994354,0.22061425251110048,0.20390598315856323
0,0.28703233437666115,0.24601870775222778,0.3186953723185265,0.2845859077394908,0.2755180895328522,0.40059590339660645,0.14776745438575745,0.39885368943214417,0.29244509064413937,0.2942494163224338
0,0.28703233437666115,0.24601870775222778,0.3186953723185265,0.2845859077394908,0.2755180895328522,0.40059590339660645,0.14776745438575745,0.39885368943214417,0.29244509064413937,0.2942494163224338
0,0.28703233437666115,0.24601870775222778,0.3186953723185265,0.2845859077394908,0.2755180895328522,0.40059590339660645,0.14776745438575745,0.39885368943214417,0.29244509064413937,0.2942494163224338
0,0.28703233437666115,0.24601870775222778,0.3186953723185265,0.2845859077394908,0.2755180895328522,0.40059590339660645,0.14776745438575745,0.39885368943214417,0.29244509064413937,0.2942494163224338
1,0.6599289936710799,0.8233559131622314,0.8607113784684622,0.7815844081227179,0.6984133124351501,0.7340696454048157,0.6791494488716125,0.8625670671463013,0.804420764021368,0.762080944919644
0,0.3381013461668965,0.34737181663513184,0.16160332992850882,0.16841570905967895,0.423068106174469,0.17666864395141602,0.2431224286556244,0.45156893134117126,0.3579282044891774,0.29050907589931085
0,0.3129086533464369,0.3333527147769928,0.1843583716738141,0.30659977173906244,0.3219003677368164,0.28269436955451965,0.21114079654216766,0.4223001003265381,0.33273486688968124,0.29790508014656303
0,0.2813390327049988,0.14110428094863892,0.13457170529443005,0.1387308668811767,0.21164390444755554,0.2740088999271393,0.21460427343845367,0.38581138849258423,0.24602641050564475,0.22281087547031375
1,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
1,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
1,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
1,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
0,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
1,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
0,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
0,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
1,0.720312266978819,0.851514458656311,0.9238724352772347,0.8478361224788507,0.782249391078949,0.8387920260429382,0.8131359219551086,0.8558487892150879,0.8372097032197087,0.8284145996699113
1,0.5944353337179327,0.5909994840621948,0.3074470983071367,0.5626987807942052,0.5920966267585754,0.7803976535797119,0.4420449435710907,0.5333600640296936,0.6067551824175254,0.5511718517984672
1,0.5899215783228008,0.59630286693573,0.44922244852319443,0.5660076575586148,0.6816845536231995,0.7733777165412903,0.3899940252304077,0.7148471474647522,0.6334676794642335,0.5955262386058853
1,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
1,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
1,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
0,0.4116060135134795,0.061391431838274,0.043713344566516446,0.06840980806551589,0.26208123564720154,0.42934995889663696,0.403376966714859,0.27902543544769287,0.2630140384052726,0.24465733178567176
1,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
0,0.6038345725173598,0.7216038107872009,0.68508151349172,0.7405985568547137,0.7021664977073669,0.9075441956520081,0.4945479929447174,0.7172884941101074,0.713747460564295,0.6958316691361255
0,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
1,0.720312266978819,0.851514458656311,0.9238724352772347,0.8478361224788507,0.782249391078949,0.8387920260429382,0.8131359219551086,0.8558487892150879,0.8372097032197087,0.8284145996699113
1,0.720312266978819,0.851514458656311,0.9238724352772347,0.8478361224788507,0.782249391078949,0.8387920260429382,0.8131359219551086,0.8558487892150879,0.8372097032197087,0.8284145996699113
1,0.720312266978819,0.851514458656311,0.9238724352772347,0.8478361224788507,0.782249391078949,0.8387920260429382,0.8131359219551086,0.8558487892150879,0.8372097032197087,0.8284145996699113
0,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
0,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
0,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
1,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
1,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
1,0.6110368839573946,0.6455086469650269,0.8551952272023388,0.6913983541330903,0.6840841174125671,0.7935529947280884,0.4380873441696167,0.47883713245391846,0.6808236268184307,0.6481659871757487
0,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
1,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
1,0.5628536527997482,0.5734951496124268,0.5960016219455441,0.5605886919639521,0.5530996322631836,0.7069141268730164,0.44321125745773315,0.5665623545646667,0.6187003117853844,0.5697332227088772
0,0.48168991965773067,0.6447827219963074,0.7135996018824371,0.6288803736428328,0.5700302720069885,0.6768967509269714,0.31729650497436523,0.5351307988166809,0.609242251711673,0.5701883010922837
1,0.5765988328892401,0.6877149343490601,0.687607208163043,0.6176383056261058,0.681795597076416,0.6893130540847778,0.45021140575408936,0.5489343404769897,0.678417777777662,0.6172424543332189
0,0.6170902796081188,0.6732884645462036,0.7079235051658272,0.6140361485525339,0.8415988683700562,0.828261137008667,0.6623069643974304,0.8137525320053101,0.7265557139345371,0.7191412173991758
0,0.5903109928139888,0.6743439435958862,0.6350159434353853,0.6210372906351769,0.6881459951400757,0.8115232586860657,0.5364879369735718,0.725989580154419,0.6942786246417989,0.6598896128382316
0,0.470194665130484,0.6382133960723877,0.799854287892245,0.6175640152099626,0.6283039450645447,0.5781179070472717,0.37245598435401917,0.4757574200630188,0.610199604853307,0.5716320186498361
0,0.4154928539499988,0.41208651661872864,0.1909500011569287,0.28492078251898223,0.41228652000427246,0.7449096441268921,0.21672654151916504,0.5285175442695618,0.41890978141540397,0.40066782074165436
1,0.5704494292060214,0.8562279343605042,0.8862584725022723,0.8570307564764805,0.7846214175224304,0.7972322106361389,0.593523383140564,0.5654031038284302,0.7590085116040237,0.7380487693012443
1,0.4414102439257932,0.6251042485237122,0.563167406225937,0.5602031316851506,0.5033964514732361,0.4031417667865753,0.4369010329246521,0.5388991236686707,0.5831950872294508,0.509575872678842
0,0.50651548975524,0.5297531485557556,0.44558867706235017,0.45930125043117953,0.6674485802650452,0.8396347761154175,0.528735876083374,0.621712327003479,0.5713504114993168,0.57416731286152
0,0.521186498113649,0.4595128893852234,0.310350286738125,0.46286022840352,0.5606054067611694,0.6278247237205505,0.36848241090774536,0.5050274133682251,0.5088286441082565,0.477491350568563
0,0.25340873703526173,0.019927093759179115,0.03772949249165932,0.0304122653245903,0.15238308906555176,0.17420120537281036,0.12633149325847626,0.22473156452178955,0.1803593060130062,0.127609104285136
0,0.2645264581236962,0.027722351253032684,0.010699829159645248,0.02719382598048722,0.08156484365463257,0.08043855428695679,0.1606607288122177,0.23608483374118805,0.18764094588807273,0.11176721149578778
0,0.25340873703526173,0.019927093759179115,0.03772949249165932,0.0304122653245903,0.15238308906555176,0.17420120537281036,0.12633149325847626,0.22473156452178955,0.1803593060130062,0.127609104285136
0,0.24935798099535006,0.16536344587802887,0.023066119175647354,0.13421178012348434,0.29293614625930786,0.40413734316825867,0.14455382525920868,0.3540881276130676,0.22605351742525762,0.2212573637359255
0,0.2808396138869924,0.21351152658462524,0.24797910673685591,0.2816473931002141,0.31965044140815735,0.33290499448776245,0.20313847064971924,0.34505972266197205,0.2717756229411001,0.27791583494364575
0,0.3548361851933747,0.33282554149627686,0.24740965100933393,0.2415018424731801,0.3437075614929199,0.45803457498550415,0.2112744003534317,0.4306720495223999,0.3577836554848785,0.3276491294178667
0,0.2808396138869924,0.21351152658462524,0.24797910673685591,0.2816473931002141,0.31965044140815735,0.33290499448776245,0.20313847064971924,0.34505972266197205,0.2717756229411001,0.27791583494364575
0,0.2808396138869924,0.21351152658462524,0.24797910673685591,0.2816473931002141,0.31965044140815735,0.33290499448776245,0.20313847064971924,0.34505972266197205,0.2717756229411001,0.27791583494364575
