y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
1,0.7862223978166195,0.8914347887039185,0.9482971922244927,0.8777367947047814,0.7062532901763916,0.7702197432518005,0.775271475315094,0.823969841003418,0.8713777957099993,0.8231708394601576
0,0.47147781848733716,0.5864902138710022,0.33557788758972207,0.383797837628118,0.5575830340385437,0.3298740088939667,0.36214274168014526,0.6480153799057007,0.5131874167757449,0.46201989154935663
0,0.6794006715812229,0.7552300691604614,0.609834633639282,0.7928835964881549,0.6613159775733948,0.6281141042709351,0.5921748280525208,0.6831000447273254,0.792288923984344,0.679167738516991
0,0.5933803100991014,0.7501614093780518,0.8842538616806728,0.822498357791205,0.555650532245636,0.6407950520515442,0.6704023480415344,0.5623123049736023,0.7720082181572459,0.6856543189884488
0,0.3642495849950463,0.22657476365566254,0.0518847731250917,0.3021006263806913,0.4624071717262268,0.3450172543525696,0.6598535776138306,0.4735393822193146,0.405337309609336,0.3538618230022845
1,0.31600392906131336,0.12362782657146454,0.05035348349948289,0.1664644565232028,0.39275407791137695,0.1448669135570526,0.4125678241252899,0.17211970686912537,0.3499419008446124,0.22193680077381395
1,0.8097343405449284,0.8567173480987549,0.881392985368187,0.8469400279662255,0.6940109729766846,0.8866024017333984,0.79674232006073,0.9143561720848083,0.8757779429969237,0.8340493984916861
0,0.42199143100651937,0.13841047883033752,0.006151724255326951,0.12030263796737917,0.5821462273597717,0.47352519631385803,0.4141860604286194,0.7751507759094238,0.3819036582165288,0.3597004234367769
0,0.48436863078137377,0.6355738639831543,0.5069803740749809,0.565878575557697,0.5962812900543213,0.45883655548095703,0.6421329379081726,0.7029896974563599,0.5867883152527924,0.5716575873981564
0,0.7872611298676194,0.8440893292427063,0.5462161322091311,0.8681593702517486,0.8030675053596497,0.8636611700057983,0.8855839371681213,0.9078990817070007,0.8562951389789363,0.8112539071900446
0,0.39364473026030916,0.35021543502807617,0.07822908894124164,0.29953682815185767,0.5806171298027039,0.3592536747455597,0.45940637588500977,0.695996880531311,0.400938999486055,0.3989185914940655
0,0.6090103879384487,0.46280157566070557,0.15721453121578594,0.5450589262921067,0.7787159085273743,0.7559771537780762,0.8790087103843689,0.8648104071617126,0.6716749322670096,0.6228121652215419
0,0.24169957573548306,0.19661928713321686,0.2843121238563964,0.4852227810710563,0.22140634059906006,0.1757400780916214,0.30216240882873535,0.10492927581071854,0.36958820096243306,0.25422640361391413
0,0.1688882054909557,0.04712187871336937,0.000485946903231021,0.05580259510412411,0.36616477370262146,0.05027803033590317,0.24274374544620514,0.2394922822713852,0.20521277703879706,0.14512275155413917
0,0.2617035243109744,0.12789511680603027,0.03759285817305846,0.14969548474550298,0.4104134440422058,0.16043658554553986,0.3718779385089874,0.1178707703948021,0.3099963969772447,0.20442166198448478
0,0.5260406411157876,0.4371722340583801,0.18660908253728614,0.37416244248886293,0.6408151388168335,0.5036417841911316,0.5950189232826233,0.5800207257270813,0.5782103608848406,0.47821814714490185
0,0.4258821117520569,0.531089186668396,0.04159329517026861,0.48752571516127563,0.5506359338760376,0.3469865024089813,0.42726290225982666,0.556255578994751,0.4830571480521359,0.4234824178099401
0,0.14061022122960234,0.02764640562236309,0.00034599429957164697,0.03379334511638074,0.21026690304279327,0.046918340027332306,0.2029387652873993,0.06186753511428833,0.20126731519582255,0.08999736166589173
0,0.42959873067657206,0.392757385969162,0.16811872969282823,0.4031166990987182,0.5564761161804199,0.36006540060043335,0.37993812561035156,0.5545430183410645,0.4761362118725032,0.4069535746449574
1,0.23298231375936607,0.06187877804040909,0.004396401270905388,0.13570991855692752,0.4332200586795807,0.12739263474941254,0.2636198103427887,0.1691877245903015,0.2708255211236071,0.17931649487682408
0,0.6620215654415627,0.6866937279701233,0.3864126015727311,0.6041334016130403,0.6618187427520752,0.510834813117981,0.5471323728561401,0.7959020733833313,0.7199600681005629,0.6096261431227752
0,0.3153797465283798,0.1320798248052597,0.11169408064756067,0.20259901955201207,0.38179197907447815,0.24212034046649933,0.289082407951355,0.257347047328949,0.3548982069992076,0.24187207346107187
0,0.23361362758794763,0.3051575720310211,0.023908403237515637,0.2478576675456497,0.3506803512573242,0.28297993540763855,0.31192073225975037,0.21236908435821533,0.3064410433233086,0.2461257753275875
0,0.597738614566722,0.5840709209442139,0.2317883724588944,0.6123731149297209,0.5677253603935242,0.3893420398235321,0.439518004655838,0.5879657864570618,0.6701496765070842,0.5074132660815593
0,0.2901841178840392,0.27539435029029846,0.1198151070181401,0.3419109791712295,0.46816956996917725,0.3149135410785675,0.3200474679470062,0.4249550700187683,0.3484491783670504,0.3192079447229511
0,0.5231766882866578,0.6708494424819946,0.3588807113546638,0.3877002766707611,0.5848363637924194,0.5964096784591675,0.5920817255973816,0.7546082139015198,0.5852403425334751,0.5546678255183988
0,0.18798463402808518,0.1248568445444107,0.0050828635534674645,0.1105064623803935,0.3046329617500305,0.24707967042922974,0.40543651580810547,0.2304336279630661,0.24568679464170928,0.19670192571062917
0,0.2706846638373514,0.11432883143424988,0.018037227694251215,0.07025032302066686,0.37499117851257324,0.18932917714118958,0.3960113227367401,0.2238839715719223,0.29428152200396634,0.20422977500554748
0,0.5151359570479401,0.5957617163658142,0.1151747269683103,0.24109081541569913,0.5752657055854797,0.6011384129524231,0.6315499544143677,0.7766352891921997,0.5299182947359159,0.4999484897991944
0,0.272551689511674,0.26501232385635376,0.036408182595215915,0.16801219239990792,0.40625619888305664,0.2367229163646698,0.420382559299469,0.5530394911766052,0.28296103340317147,0.28984469454923534
0,0.12348345198035726,0.07304121553897858,0.012300167576459565,0.036304361945690755,0.3241823613643646,0.06741254031658173,0.20872348546981812,0.08293373137712479,0.19240356314528365,0.11566116962256773
0,0.5791181403309925,0.5572716593742371,0.3946967597102366,0.5330320300045743,0.5820903182029724,0.37605148553848267,0.48319491744041443,0.6152490973472595,0.6492226306197892,0.518552033543747
0,0.31435273848241935,0.1378752440214157,0.0038419821185442706,0.21882768291820706,0.41053593158721924,0.3445053994655609,0.5920764803886414,0.6122664213180542,0.3243283991425116,0.3198154075144578
0,0.1530674286574929,0.03436112031340599,0.015067574231685189,0.043919726432867755,0.27691593766212463,0.14747847616672516,0.21048466861248016,0.13864950835704803,0.21051423488551696,0.12577404011715926
0,0.3600581293936893,0.5525488257408142,0.7152473806406611,0.5230849723555587,0.38583555817604065,0.3172104060649872,0.4259997010231018,0.3439801335334778,0.510034438525248,0.45453389695441815
1,0.9135094593617237,0.9539541006088257,0.981144342510879,0.9537415910053018,0.8347119688987732,0.8771305084228516,0.9218668937683105,0.9279803037643433,0.9204661323661602,0.9205926448464088
0,0.22758972698407348,0.036309096962213516,0.0031994568430939725,0.0235135273622209,0.31774407625198364,0.10194892436265945,0.39921921491622925,0.21530470252037048,0.24811956145862687,0.1614137951801857
0,0.17176801549592288,0.2183530330657959,0.08389764982560687,0.09475980783313967,0.29177558422088623,0.044327326118946075,0.19977788627147675,0.05965631827712059,0.23623173996227853,0.14791935598833905
1,0.22186743491047803,0.10178438574075699,0.010465058718094175,0.11717623613661184,0.41562291979789734,0.18299922347068787,0.31409192085266113,0.15836352109909058,0.26898071028262216,0.18937271237205383
1,0.4965878513950057,0.5982221961021423,0.42568459143204174,0.635547375698095,0.5838252902030945,0.6609191298484802,0.5424483418464661,0.597894549369812,0.6329503586037724,0.5668789267680677
1,0.46657761395356395,0.479118674993515,0.25391438035511715,0.44739225749847766,0.4928167164325714,0.45047885179519653,0.46164658665657043,0.5101261138916016,0.5457570041805561,0.44568269672360217
0,0.22101051115137427,0.07490799576044083,0.003055123025026961,0.0687975839029044,0.31305065751075745,0.09951131790876389,0.29747360944747925,0.12275538593530655,0.25766338265686234,0.14937022691736432
1,0.5782249686474851,0.6376890540122986,0.10518906545430494,0.6277075166559583,0.6179823279380798,0.5733538866043091,0.5715616345405579,0.7261251211166382,0.6537872168552369,0.5557907260136902
0,0.2012757830235206,0.03892606496810913,0.005837118291416573,0.07403031748156877,0.36816316843032837,0.13004466891288757,0.32333600521087646,0.14250481128692627,0.24491638300644566,0.15856655393806307
0,0.13275607431095687,0.10202720016241074,0.020592763242419435,0.03271687211483685,0.3669589161872864,0.06962435692548752,0.18950805068016052,0.11286253482103348,0.19517833016751776,0.12864026741404508
0,0.6254788053152813,0.865638256072998,0.621400842991798,0.6699763652723574,0.6199665069580078,0.6547671556472778,0.7399293184280396,0.8458771705627441,0.7344557781163752,0.7027613075371899
0,0.5138707673139167,0.581335723400116,0.18639981792013047,0.5688493491873946,0.5793498158454895,0.524391233921051,0.6028091907501221,0.711994469165802,0.5917536019738443,0.5320723491672705
0,0.2670915744763751,0.1086593046784401,0.013790671227755706,0.18337359969946207,0.4637204706668854,0.20348963141441345,0.32283344864845276,0.2388034462928772,0.3051127339975951,0.22498160587653507
0,0.2980909513132478,0.44819024205207825,0.8111614156444533,0.5837803200377214,0.314024418592453,0.25660163164138794,0.27738481760025024,0.19220362603664398,0.4790693845186447,0.40225239134383756
0,0.5768695800852107,0.46866050362586975,0.3318204040681475,0.4557840904688869,0.6050732135772705,0.43048593401908875,0.4791858196258545,0.6981118321418762,0.6216042603771883,0.5067936506788875
0,0.25407158939603053,0.07945197075605392,0.010507089779456146,0.0858847774289989,0.36037594079971313,0.12805214524269104,0.37740302085876465,0.181911438703537,0.2818961815352843,0.1826760185644743
0,0.27598902943394166,0.18818828463554382,0.01312953712762223,0.1454939210822818,0.42642828822135925,0.2617171108722687,0.3808756470680237,0.37151196599006653,0.30005171479889464,0.2547568304497981
0,0.2992234999061055,0.15312784910202026,0.03856679362531306,0.1748047258688906,0.39399656653404236,0.4051585793495178,0.3281559944152832,0.20456506311893463,0.3559627146209601,0.24797121323781743
0,0.38448669826684495,0.30769121646881104,0.14824115369507965,0.31141366191810826,0.5382868051528931,0.3045591711997986,0.30768775939941406,0.41576898097991943,0.4259713486922281,0.34206477608117025
0,0.30084260557072406,0.33055931329727173,0.2591463544310582,0.26665777380558037,0.4764396846294403,0.3071390390396118,0.3651622533798218,0.38733571767807007,0.36162700501231404,0.33555084826203074
0,0.2640065587871814,0.07696139812469482,0.004345334213378593,0.08420560283286531,0.3976958692073822,0.2530512511730194,0.33148935437202454,0.424665242433548,0.2707272178915655,0.22515748885092382
0,0.20342268990496426,0.14818142354488373,0.011331658158201308,0.05386581333322342,0.249446839094162,0.23398631811141968,0.21142464876174927,0.16837313771247864,0.25018227519601793,0.15877423776445326
0,0.2344291970264418,0.08762113749980927,0.009513605035008671,0.12280369656904493,0.37215131521224976,0.3477760851383209,0.39660799503326416,0.3421063721179962,0.2745508918725095,0.23302686838941183
0,0.5627951320560522,0.5601783990859985,0.275792101834106,0.3945886072764484,0.5628953576087952,0.38786327838897705,0.4982313811779022,0.6152428984642029,0.6054623480625315,0.48375763822177786
1,0.21582280550663055,0.17915557324886322,0.0072545289710428205,0.12028048758637867,0.3647249937057495,0.28116971254348755,0.3101966083049774,0.2985441982746124,0.26033007960864224,0.2190595886676809
0,0.4728294055950341,0.2935296297073364,0.06466219527060423,0.17157563210347967,0.5524840354919434,0.40669652819633484,0.44551968574523926,0.5943702459335327,0.46364927355513835,0.3724949855734435
0,0.47412443211611444,0.4834185838699341,0.015923408008432074,0.27288990097821253,0.5945714712142944,0.2526213526725769,0.43261975049972534,0.6288021206855774,0.46409805614078337,0.39588113151111504
0,0.2663396580608973,0.197646364569664,0.15406266733813634,0.18945119438793726,0.44310450553894043,0.21637862920761108,0.4267217516899109,0.2875284254550934,0.3158742387598919,0.2699582347017646
0,0.320661586850811,0.4777865707874298,0.4901563090660852,0.41720217316791075,0.4420377016067505,0.3456505239009857,0.4075019657611847,0.20561330020427704,0.45659245909563423,0.3898878831151837
0,0.31447442008405097,0.1828056424856186,0.006023923405922919,0.19838722405595852,0.5059903860092163,0.3338511288166046,0.6611953973770142,0.6086646914482117,0.3234588378923972,0.3414463032263635
0,0.605028449851942,0.7367619872093201,0.8095963733663041,0.8232844730403993,0.5928738117218018,0.48618990182876587,0.4964510500431061,0.8373457193374634,0.7303610091597449,0.676994720740099
0,0.5374775077569538,0.5909303426742554,0.40703358339985124,0.4604377942432718,0.5568161010742188,0.45310351252555847,0.4682394862174988,0.6328011155128479,0.6090083049240077,0.5146841438080627
1,0.7814987433816794,0.8641309142112732,0.3675128152461947,0.879936044303002,0.8066262602806091,0.8628734350204468,0.8756815195083618,0.8908640146255493,0.8491571897662603,0.790137401776467
0,0.21312027769438513,0.21899011731147766,0.6563069096037596,0.20403008536383732,0.28575143218040466,0.310933381319046,0.20231884717941284,0.12923051416873932,0.33294419590953156,0.27691625124676333
1,0.3235204046258384,0.24012193083763123,0.07854518439897895,0.22729194557670285,0.5233532190322876,0.4199122190475464,0.6218543648719788,0.5915558338165283,0.3510167631329174,0.36913420362136107
0,0.14854481169677133,0.05784173309803009,0.012760499360438708,0.07644185312853492,0.25141382217407227,0.1185072511434555,0.21819861233234406,0.08284098654985428,0.21555589613055928,0.12004159891127275
1,0.38639915116399565,0.5014908313751221,0.6345425850265811,0.526442518578951,0.47456690669059753,0.2037746012210846,0.41582149267196655,0.6128820180892944,0.47645909991385993,0.4706747839514057
0,0.3324694900571618,0.4113309979438782,0.01288634381147786,0.25022251853724414,0.39011356234550476,0.27201125025749207,0.35819241404533386,0.38272443413734436,0.36792492411148703,0.30175091283773736
0,0.23208552745225156,0.026923032477498055,0.0005322494736881378,0.06192078623758411,0.4867585599422455,0.1823587864637375,0.3137372136116028,0.2261825054883957,0.2580398550611601,0.18932687185717095
0,0.27337599044368616,0.254260778427124,0.045778194595158216,0.23267717550877126,0.4026234447956085,0.12240298837423325,0.28576475381851196,0.25006985664367676,0.3146689256261415,0.2357338370575294
0,0.4098060034068654,0.2289247065782547,0.2384024256438305,0.15949354362721907,0.5000391006469727,0.2472771406173706,0.36550959944725037,0.46289288997650146,0.41560594025320147,0.32578973200551486
0,0.15840503092983327,0.1467864066362381,0.01605350255221874,0.08626082954275598,0.3085933029651642,0.09078581631183624,0.20471781492233276,0.0935930609703064,0.22143298966328992,0.13906359601249052
0,0.3740834277007962,0.1321701556444168,0.007819737720810615,0.10188855976131446,0.45158857107162476,0.2551281750202179,0.4661526083946228,0.2793777287006378,0.3832332692973099,0.25588057958913674
0,0.7973164161820998,0.8708803057670593,0.8532519535792901,0.8710065772691475,0.8106805682182312,0.8409146666526794,0.8767023682594299,0.9008793234825134,0.8714617898831843,0.8508756609845725
0,0.27932960030220977,0.12515206634998322,0.014751813099054621,0.11159265308553876,0.40407440066337585,0.21469934284687042,0.2950654923915863,0.14110206067562103,0.3161339352034891,0.19863004222168806
0,0.29706405688772397,0.5834560394287109,0.07802722943848679,0.2977652640610774,0.3174067437648773,0.5468592047691345,0.24281945824623108,0.3754400610923767,0.3812707580712311,0.3427630753469768
0,0.13699016898405536,0.023996146395802498,0.051297680134868275,0.034906388814726214,0.22171343863010406,0.07123106718063354,0.12044934928417206,0.06236786022782326,0.2014880081254976,0.09103860878172007
0,0.6756192741447898,0.5775654315948486,0.5646516243329639,0.5791460559587801,0.6677716374397278,0.5168894529342651,0.5571988821029663,0.7047088146209717,0.7443889202583118,0.6076823244669247
0,0.2341426254773904,0.1744050234556198,0.04900978618759611,0.18181817623602628,0.40517696738243103,0.19526708126068115,0.25925204157829285,0.1273978352546692,0.29484742412362813,0.20485607413721912
0,0.16781203345717252,0.022710511460900307,0.00188725418159548,0.03683451331434393,0.2497415840625763,0.12840458750724792,0.3877542018890381,0.10213848203420639,0.2239837076617025,0.13252097196578433
0,0.39342237149833165,0.3365668058395386,0.048490794169335875,0.33775228196559787,0.48713549971580505,0.3206831216812134,0.43596816062927246,0.2420295923948288,0.46195709579552824,0.3271525117347273
0,0.4354217973494741,0.20224815607070923,0.029582963559919247,0.3060545378548015,0.9108112454414368,0.9877328872680664,0.6330321431159973,0.7359232306480408,0.49339754472965996,0.5187060885531604
1,0.6505389306197469,0.7916112542152405,0.8138445650529212,0.7650832336149901,0.940535306930542,0.9963678121566772,0.7513803839683533,0.8152958154678345,0.7984733456496266,0.8119738428897281
0,0.33984727530313436,0.10023193806409836,0.020791686498754937,0.14614563487184085,0.5675868988037109,0.3493126630783081,0.4636031687259674,0.6128551363945007,0.32838663173795923,0.3184683412144006
0,0.32526067970656825,0.20138870179653168,0.0630651785684245,0.12145433859583418,0.3748577833175659,0.07727869600057602,0.328397661447525,0.4810582995414734,0.3072595836471505,0.24561008180221
0,0.4273823111738962,0.44022801518440247,0.13407334412775254,0.46260028912923973,0.5379745960235596,0.3455936908721924,0.30547359585762024,0.42795413732528687,0.49738850853955413,0.3902353244079545
0,0.24709564858043045,0.21230311691761017,0.005613964860408098,0.13393932198382635,0.32067766785621643,0.2804093658924103,0.3853742480278015,0.2899717092514038,0.2887116128848667,0.23065076611157653
0,0.4000587832628154,0.3903549611568451,0.4820098907552291,0.4065908621299912,0.4662427604198456,0.2958771884441376,0.4581593871116638,0.48935291171073914,0.4797712930488838,0.4228354870006159
0,0.28512094595579063,0.19223694503307343,0.07968176659321247,0.14196176978995878,0.4555814266204834,0.27982789278030396,0.37633785605430603,0.1543794423341751,0.3384216694959338,0.24470126799952985
0,0.3296367139957514,0.17845676839351654,0.1010264130165687,0.20028575789049788,0.49019110202789307,0.22702057659626007,0.4346351623535156,0.5163499712944031,0.3367979254183238,0.3060925893131052
0,0.5532611840659093,0.556969165802002,0.6572820339580853,0.5311657658328459,0.5699886083602905,0.2691907286643982,0.415046751499176,0.4367682635784149,0.6561145092028067,0.5051089601768353
0,0.1850850314600264,0.07479728013277054,0.0006984966810620137,0.09155479441600066,0.3065708577632904,0.19724757969379425,0.33658698201179504,0.21099068224430084,0.23618230539188523,0.17161998748372648
1,0.5424778540427336,0.6335393786430359,0.4320668745471784,0.479924589424948,0.5586623549461365,0.7432730793952942,0.5210023522377014,0.6554854512214661,0.6469313449501686,0.5684479186438196
0,0.46168670164656084,0.7057130336761475,0.8627030569573855,0.3229928118775501,0.4426310062408447,0.7107670903205872,0.7179509997367859,0.705862820148468,0.5823164588325483,0.6055240351933082
0,0.2300353459746824,0.26310786604881287,0.01748239196378334,0.12709613113053117,0.26740026473999023,0.11994295567274094,0.2561984658241272,0.2300586849451065,0.2674151740208881,0.18949685454086454
0,0.35672968953500783,0.20063798129558563,0.005084356868083962,0.3340469465119794,0.48706039786338806,0.370841920375824,0.34425097703933716,0.36252498626708984,0.4069240971821251,0.3080707542745509
0,0.1339079891771922,0.10150356590747833,0.011006797183694609,0.14129807657066545,0.2790117561817169,0.14731526374816895,0.2579246163368225,0.08650518953800201,0.217946734540954,0.14377210373961982
0,0.25109384677354546,0.051907796412706375,0.01069619946129989,0.036605762678124716,0.4274727404117584,0.10242791473865509,0.4306969940662384,0.10358448326587677,0.279295331768762,0.17444799577778908
0,0.2495576034209512,0.08210669457912445,0.0025049798041611956,0.05800594768174808,0.4124976396560669,0.18925507366657257,0.38756006956100464,0.4424397945404053,0.25135656771673043,0.22257367784776055
0,0.23897631426155144,0.08020281791687012,0.02791306107470201,0.11445321565388371,0.34577643871307373,0.09669192880392075,0.3829851448535919,0.34878093004226685,0.2559645292185435,0.20088030298308096
0,0.33125242397104415,0.1294889897108078,0.12077281121511951,0.1838933891805447,0.46102914214134216,0.4890056252479553,0.3588589131832123,0.4601644277572632,0.36535261828233856,0.3118551654420973
0,0.5599772758438375,0.6794307231903076,0.9052231184900215,0.7931841913670775,0.6733657121658325,0.3823373317718506,0.601613461971283,0.6784523129463196,0.7086706697745397,0.6620270597124917
0,0.3017645194851771,0.20253030955791473,0.018142721056836498,0.12463901175911746,0.47075408697128296,0.1121717318892479,0.3650037944316864,0.3370148837566376,0.30715934695839425,0.24116449137472354
0,0.5055713533228621,0.5167767405509949,0.23212454953236822,0.5734977337166035,0.6047314405441284,0.43982332944869995,0.5057058334350586,0.6705511212348938,0.5800820425982143,0.5071994273911128
0,0.4204970240000745,0.49169811606407166,0.4942940391618001,0.5515336984438077,0.48687776923179626,0.5177251696586609,0.358061283826828,0.3581385016441345,0.5662125340076762,0.4627217132267859
0,0.20148450378744806,0.14178477227687836,0.0015017498167964752,0.0711626993718103,0.3110128939151764,0.216061532497406,0.3504643440246582,0.31640705466270447,0.23716694940813177,0.19651236116701404
0,0.41556031213799544,0.2751605212688446,0.3472794151475331,0.2790473584606975,0.5663824677467346,0.36217978596687317,0.5144942402839661,0.47936514019966125,0.465862698384593,0.40169224888202854
0,0.4381633473009303,0.4578843116760254,0.34379490771539506,0.4121766642938106,0.5518580079078674,0.5780788064002991,0.5135030746459961,0.4855179786682129,0.5380967250387565,0.4700757284970829
0,0.20968945628666721,0.10258454829454422,0.01546346428747595,0.15586738178703438,0.2764637768268585,0.18838953971862793,0.18985171616077423,0.18363183736801147,0.26159133836398113,0.1657261374432669
0,0.38721648412202325,0.39883875846862793,0.010097211346038231,0.11942760346340375,0.5772464275360107,0.33477818965911865,0.49973800778388977,0.6282302141189575,0.36895640250215317,0.36495224727002235
0,0.15423749262505398,0.07947046309709549,0.021247081337522938,0.03711331066201081,0.3362492024898529,0.05295711010694504,0.22358600795269012,0.12777361273765564,0.20610348730920533,0.12879805491366741
0,0.5287240877607373,0.5088537931442261,0.27371503003227143,0.5492929823339454,0.5807785391807556,0.4704269766807556,0.39263778924942017,0.5454524159431458,0.614901619265995,0.4853558319097051
0,0.16596269546779563,0.10000070929527283,0.01812328897835147,0.08635738756704091,0.2614726722240448,0.11827494949102402,0.2559749484062195,0.1275380402803421,0.2254229674963072,0.14053138157516862
0,0.5336666127948823,0.5389556288719177,0.2971547231766873,0.5108104349634188,0.6020383834838867,0.300305038690567,0.45170313119888306,0.5009242296218872,0.6057094132727137,0.47207945583156274
0,0.17458108188114851,0.12748880684375763,0.037504666385163685,0.1135868724662265,0.3071613609790802,0.1011316180229187,0.28603529930114746,0.11288187652826309,0.2367523196947373,0.15695757984613667
0,0.3134731010602835,0.3122362196445465,0.062363764667873,0.2924082604585911,0.4409903287887573,0.2921999394893646,0.4703851640224457,0.3511006534099579,0.3686232859902834,0.31487675233568535
0,0.27179277593141504,0.22446280717849731,0.045937625258893,0.20209377361622446,0.3912566602230072,0.24804461002349854,0.4141234755516052,0.5510768890380859,0.28802134159655934,0.28859727937586566
0,0.1663225753445672,0.08220542222261429,0.02850026175284325,0.06854751268220532,0.30561643838882446,0.07763998955488205,0.20824068784713745,0.18602073192596436,0.21376995878128993,0.1399332019592749
0,0.22826622060871832,0.027524234727025032,0.0019852398016100546,0.022135186663906112,0.4447494447231293,0.1621396541595459,0.33207857608795166,0.14308185875415802,0.25786138197422215,0.16819511524438982
0,0.2343208193954809,0.2602706849575043,0.06520778703542056,0.13987433526136703,0.35333213210105896,0.09067981690168381,0.2710217535495758,0.23804998397827148,0.2716105253093263,0.20771105597986228
0,0.5109980921474642,0.324746310710907,0.12379557143836865,0.27580074929499293,0.5720047950744629,0.27188771963119507,0.40905073285102844,0.639860987663269,0.5005632384542564,0.39190011946290815
0,0.3067420862302681,0.12576216459274292,0.011872062371684986,0.1641586646098153,0.4065465033054352,0.21500685811042786,0.44305554032325745,0.3613540530204773,0.3237305859241319,0.25072892250631373
1,0.7292924898461445,0.6506579518318176,0.5693830697820115,0.7395016139099233,0.6335341334342957,0.8538722395896912,0.7467390894889832,0.8492797613143921,0.8143998882955182,0.7180984187451732
0,0.42553662675781156,0.44621679186820984,0.3417136583706023,0.5971777114766077,0.5050201416015625,0.5049769282341003,0.35035911202430725,0.2880793809890747,0.5734550835987776,0.436952013139985
0,0.14433268802006888,0.05586681142449379,0.011230898145740367,0.030552003944966606,0.28744128346443176,0.02187599614262581,0.15123751759529114,0.06018717959523201,0.20111365092621195,0.09676025723051021
0,0.543899380654086,0.614716112613678,0.04192382300117998,0.3604015001479083,0.6998247504234314,0.4340531826019287,0.5940064787864685,0.7844208478927612,0.5512705549449187,0.5078233613341485
0,0.34035372147409065,0.2941471040248871,0.017234530776352338,0.14163993919088713,0.39394593238830566,0.15509632229804993,0.27542686462402344,0.3786318898200989,0.33981256953627437,0.2511875084768964
0,0.3589953354453953,0.37353357672691345,0.11743220214788923,0.2564319497708251,0.5232352614402771,0.5539592504501343,0.4884057939052582,0.5785243511199951,0.40374353893478504,0.4003398432827001
1,0.4538952577635314,0.639238715171814,0.3013420178590937,0.41264711636699514,0.3101904094219208,0.6314971446990967,0.5944832563400269,0.5168482065200806,0.5611477423330735,0.4776987134254311
0,0.6012196432109281,0.808423638343811,0.33242853248790594,0.6346861761165093,0.6507179141044617,0.7644257545471191,0.7443287968635559,0.8192567825317383,0.7043755163166121,0.6655783358645391
0,0.14551149848955622,0.1811130940914154,0.08374511855033012,0.09847898527383872,0.3648296892642975,0.09795845299959183,0.23686857521533966,0.15945552289485931,0.2141241330960551,0.17085561639503016
0,0.6201260017688406,0.8029246926307678,0.9045100528870835,0.6877487271651387,0.5217203497886658,0.849780797958374,0.8273108601570129,0.6553588509559631,0.7843695091045645,0.7275601194435384
1,0.5760338519170357,0.3505980968475342,0.28932377286824346,0.6019535952589845,0.5639430284500122,0.6216493248939514,0.7287050485610962,0.7000657916069031,0.6647043611942656,0.5486972889974049
0,0.2243463834401879,0.08537063747644424,0.009165019711154089,0.05501722292603173,0.4156862795352936,0.1920592337846756,0.3956608474254608,0.3568168878555298,0.24366598171903275,0.21152048205023444
0,0.5761819853188773,0.5546748638153076,0.12685502170809457,0.4851073791775524,0.6110413670539856,0.4823445677757263,0.450704425573349,0.7545252442359924,0.6107908396224774,0.5071223866703871
0,0.4331413079548448,0.4145926833152771,0.005433870821615836,0.3128870533325022,0.620904266834259,0.31697213649749756,0.4382599890232086,0.6057879328727722,0.4413664703049413,0.393798327443291
0,0.4850232285996293,0.6740032434463501,0.796887453649177,0.561425679195334,0.5681695342063904,0.7725489735603333,0.5457435846328735,0.7062075734138489,0.6370322353601268,0.6342622285821706
0,0.313613196867077,0.27975472807884216,0.07279357880575775,0.19391977440169014,0.41088545322418213,0.26837438344955444,0.42775604128837585,0.20551523566246033,0.3670781018710115,0.2706503405304871
0,0.32081922277016217,0.4328993856906891,0.20725886650600747,0.41231996397626663,0.4891180992126465,0.3938071131706238,0.4199259579181671,0.4127597212791443,0.410101175121471,0.38554644770560464
0,0.16304049256053293,0.15824782848358154,0.00860575928299256,0.016192974949093736,0.3716296851634979,0.14100168645381927,0.21664179861545563,0.17807446420192719,0.21118386111963397,0.1558975198729715
0,0.4488612722932929,0.4424508512020111,0.08014576944915688,0.32409865392989123,0.5689553022384644,0.4482550323009491,0.3340878486633301,0.6063932776451111,0.4746667965321826,0.4077403160754863
0,0.32829694536449006,0.1450474113225937,0.0158288941098274,0.08473030082889509,0.3756670653820038,0.25837913155555725,0.33062922954559326,0.26622581481933594,0.3416126549555229,0.22425835324356194
0,0.5178738335738525,0.32705652713775635,0.10593844336838161,0.4014997753363312,0.545758843421936,0.5514513850212097,0.6428868770599365,0.5992454886436462,0.5708249871765817,0.4565960898831433
0,0.32500513265911884,0.3412691652774811,0.2890664586896956,0.45576882942723534,0.45781752467155457,0.3077491521835327,0.38976478576660156,0.41263487935066223,0.41493152292948604,0.3727639223902692
0,0.2668738545525338,0.13617688417434692,0.00623895516236873,0.08229190860125012,0.4684877097606659,0.40532734990119934,0.510439932346344,0.539591908454895,0.2787599821069248,0.292230840025524
0,0.2576673192243479,0.23997609317302704,0.003999416751701956,0.11372412389998544,0.46852320432662964,0.1739247590303421,0.3880016505718231,0.16713815927505493,0.2979856322078621,0.2262069282729844
0,0.6749682705067889,0.6597681641578674,0.3315932503378361,0.6833359014289532,0.6470147371292114,0.421708881855011,0.5377324819564819,0.7936100363731384,0.7292045161936062,0.5984829759825445
